time_s,q,v
3.656,1.021783011288142,-0.3894441124589383
3.657,1.0213935837574113,-0.38941081180575116
3.658,1.0210041899387303,-0.3893766885534068
3.6590000000000003,1.0206148306541154,-0.38934174386799164
3.66,1.0202255067244164,-0.3893059789165047
3.661,1.0198362189693153,-0.3892693948668477
3.662,1.019446968207326,-0.3892319928878145
3.6630000000000003,1.019057755255793,-0.3891937741490813
3.664,1.0186685809308906,-0.38915473982119586
3.665,1.018279446047623,-0.38911489107556774
3.666,1.0178903514198216,-0.38907422908445805
3.6670000000000003,1.017501297860145,-0.3890327550209691
3.668,1.017112286180079,-0.3889904700590347
3.669,1.0167233171899348,-0.3889473753734096
3.67,1.0163343916988483,-0.3889034721396597
3.6710000000000003,1.0159455105147794,-0.3888587615341519
3.672,1.0155566744445115,-0.38881324473404427
3.673,1.0151678842936502,-0.38876692291727577
3.674,1.014779140866623,-0.38871979726255645
3.6750000000000003,1.0143904449666779,-0.3886718689493574
3.676,1.0140017973958837,-0.388623139157901
3.677,1.0136131989551278,-0.3885736090691507
3.678,1.0132246504441171,-0.38852327986480173
3.6790000000000003,1.0128361526613758,-0.3884721527272703
3.68,1.0124477064042459,-0.38842022883968486
3.681,1.0120593124688855,-0.38836750938587544
3.682,1.0116709716502683,-0.3883139955503642
3.6830000000000003,1.0112826847421834,-0.3882596885183558
3.684,1.010894452537235,-0.3882045894757275
3.685,1.0105062758268402,-0.3881486996090193
3.686,1.0101181554012293,-0.3880920201054247
3.6870000000000003,1.0097300920494456,-0.3880345521527805
3.688,1.0093420865593439,-0.38797629693955765
3.689,1.0089541397175903,-0.3879172556548513
3.69,1.0085662523096615,-0.3878574294883713
3.6910000000000003,1.008178425119844,-0.3877968196304328
3.692,1.0077906589312342,-0.38773542727194643
3.693,1.0074029545257366,-0.387673253604409
3.694,1.0070153126840644,-0.387610299819894
3.6950000000000003,1.0066277341857381,-0.3875465671110419
3.696,1.0062402198090858,-0.387482056671051
3.697,1.0058527703312419,-0.387416769693668
3.698,1.0054653865281464,-0.3873507073731783
3.6990000000000003,1.005078069174545,-0.3872838709043968
3.7,1.0046908190439885,-0.3872162614826589
3.701,1.004303636908832,-0.38714788030381064
3.702,1.0039165235402345,-0.3870787285641996
3.7030000000000003,1.0035294797081582,-0.38700880746066585
3.704,1.0031425061813686,-0.38693811819053237
3.705,1.0027556037274334,-0.3868666619515961
3.706,1.0023687731127224,-0.3867944399421185
3.7070000000000003,1.0019820151024064,-0.38672145336081654
3.708,1.0015953304604581,-0.3866477034068538
3.709,1.0012087199496504,-0.38657319127983064
3.71,1.0008221843315563,-0.38649791817977586
3.7110000000000003,1.0004357243665485,-0.38642188530713717
3.712,1.0000493408137991,-0.3863450938627723
3.713,0.9996630344312798,-0.3862675450479401
3.714,0.9992768059757597,-0.38618924006429123
3.715,0.9988906562028069,-0.3861101801138594
3.716,0.9985045858667867,-0.3860303663990525
3.717,0.9981185957208626,-0.3859498001226435
3.718,0.9977326865169943,-0.38586848248776173
3.719,0.9973468590059388,-0.3857864146978837
3.72,0.996961113937249,-0.38570359795682463
3.721,0.9965754520592741,-0.3856200334687295
3.722,0.996189874119159,-0.3855357224380641
3.723,0.995804380862844,-0.38545066606960643
3.724,0.995418973035064,-0.38536486556843796
3.725,0.9950336513793495,-0.3852783221399348
3.726,0.9946484166380248,-0.3851910369897591
3.727,0.9942632695522087,-0.38510301132385033
3.728,0.9938782108618135,-0.38501424634841663
3.729,0.9934932413055461,-0.38492474326992626
3.73,0.9931083616209059,-0.38483450329509894
3.731,0.9927235725441858,-0.38474352763089736
3.732,0.9923388748104713,-0.38465181748451843
3.733,0.9919542691536416,-0.38455937406338514
3.734,0.991569756306367,-0.38446619857513764
3.735,0.9911853370001111,-0.3843722922276252
3.736,0.9908010119651288,-0.38427765622889726
3.737,0.9904167819304676,-0.38418229178719554
3.738,0.990032647623966,-0.3840862001109454
3.739,0.9896486097722543,-0.3839893824087473
3.74,0.9892646691007542,-0.38389183988936887
3.741,0.9888808263336784,-0.38379357376173623
3.742,0.9884970821940304,-0.38369458523492594
3.743,0.9881134374036051,-0.3835948755181566
3.744,0.9877298926829876,-0.3834944458207805
3.745,0.9873464487515539,-0.38339329735227595
3.746,0.9869631063274703,-0.38329143132223836
3.747,0.9865798661276934,-0.3831888489403726
3.748,0.9861967288679702,-0.38308555141648454
3.749,0.9858136952628377,-0.3829815399604733
3.75,0.9854307660256233,-0.38287681578232274
3.751,0.9850479418684439,-0.38277138009209377
3.7520000000000002,0.9846652235022063,-0.382665234099916
3.753,0.9842826116366079,-0.3825583790159801
3.754,0.983900106980135,-0.3824508160505295
3.755,0.983517710240064,-0.3823425464138525
3.7560000000000002,0.9831354221224609,-0.3822335713162744
3.757,0.9827532433321816,-0.3821238919681496
3.758,0.9823711745728714,-0.3820135095798537
3.759,0.9819892165469652,-0.38190242536177565
3.7600000000000002,0.9816073699556875,-0.3817906405243097
3.761,0.9812256354990528,-0.38167815627784824
3.762,0.9808440138758647,-0.3815649738327731
3.763,0.9804625057837167,-0.3814510943994486
3.7640000000000002,0.9800811119189917,-0.3813365191882132
3.765,0.9796998329768628,-0.3812212494093725
3.766,0.9793186696512922,-0.38110528627319085
3.767,0.9789376226350323,-0.3809886309898841
3.7680000000000002,0.9785566926196247,-0.38087128476961174
3.769,0.9781758802954019,-0.3807532488224698
3.77,0.9777951863514854,-0.3806345243584825
3.771,0.9774146114757873,-0.38051511258759535
3.7720000000000002,0.9770341563550092,-0.3803950147196673
3.773,0.9766538216746437,-0.3802742319644634
3.774,0.9762736081189729,-0.38015276553164723
3.775,0.9758935163710698,-0.38003061663077337
3.7760000000000002,0.9755135471127975,-0.37990778647128026
3.777,0.9751337010248102,-0.3797842762624825
3.778,0.9747539787865527,-0.3796600872135637
3.779,0.9743743810762603,-0.3795352205335689
3.7800000000000002,0.9739949085709595,-0.3794096774313975
3.781,0.9736155619464685,-0.37928345911579586
3.782,0.9732363418773963,-0.37915656679535004
3.783,0.9728572490371434,-0.3790290016784783
3.7840000000000003,0.9724782840979019,-0.37890076497342445
3.785,0.9720994477306565,-0.37877185788825013
3.786,0.971720740605183,-0.3786422816308279
3.787,0.9713421633900498,-0.37851203740883405
3.7880000000000003,0.9709637167526176,-0.37838112642974125
3.789,0.9705854013590401,-0.37824954990081205
3.79,0.9702072178742636,-0.3781173090290912
3.791,0.9698291669620274,-0.3779844050213988
3.7920000000000003,0.9694512492848638,-0.3778508390843233
3.793,0.9690734655040997,-0.3777166124242149
3.794,0.9686958162798545,-0.3775817262471778
3.795,0.9683183022710424,-0.37744618175906386
3.7960000000000003,0.9679409241353715,-0.37730998016546535
3.797,0.9675636825293448,-0.37717312267170855
3.798,0.9671865781082598,-0.37703561048284623
3.799,0.9668096115262093,-0.3768974448036512
3.8000000000000003,0.966432783436081,-0.3767586268386095
3.801,0.9660560944895592,-0.3766191577919136
3.802,0.9656795453371232,-0.37647903886745526
3.803,0.965303136628049,-0.3763382712688194
3.8040000000000003,0.9649268690104091,-0.376196856199277
3.805,0.964550743131073,-0.3760547948617785
3.806,0.9641747596357074,-0.3759120884589472
3.807,0.9637989191687762,-0.3757687381930724
3.8080000000000003,0.9634232223735415,-0.3756247452661029
3.809,0.9630476698920638,-0.3754801108796409
3.81,0.9626722623652018,-0.3753348362349345
3.811,0.9622970004326131,-0.37518892253287195
3.8120000000000003,0.9619218847327549,-0.3750423709739746
3.813,0.961546915902884,-0.3748951827583909
3.814,0.9611720945790572,-0.37474735908588963
3.815,0.9607974213961314,-0.37459890115585337
3.8160000000000003,0.9604228969877648,-0.3744498101672724
3.817,0.9600485219864168,-0.3743000873187382
3.818,0.959674297023348,-0.3741497338084369
3.819,0.9593002227286214,-0.37399875083414313
3.8200000000000003,0.9589262997311019,-0.3738471395932137
3.821,0.9585525286584581,-0.37369490128258126
3.822,0.9581789101371612,-0.373542037098748
3.823,0.9578054447924864,-0.37338854823777956
3.8240000000000003,0.9574321332485127,-0.37323443589529853
3.825,0.9570589761281245,-0.3730797012664788
3.826,0.9566859740530104,-0.3729243455460387
3.827,0.9563131276436649,-0.3727683699282353
3.8280000000000003,0.9559404375193884,-0.3726117756068582
3.829,0.9555679042982879,-0.3724545637752237
3.83,0.9551955285972771,-0.372296735626168
3.831,0.9548233110320773,-0.37213829235204204
3.8320000000000003,0.9544512522172174,-0.3719792351447048
3.833,0.9540793527660351,-0.37181956519551784
3.834,0.9537076132906768,-0.37165928369533896
3.835,0.953336034402098,-0.3714983918345163
3.8360000000000003,0.9529646167100646,-0.37133689080288246
3.837,0.9525933608231527,-0.37117478178974905
3.838,0.9522222673487494,-0.3710120659839
3.839,0.9518513368930531,-0.3708487445735863
3.84,0.9514805700610746,-0.37068481874652
3.841,0.9511099674566366,-0.37052028968986833
3.842,0.9507395296823757,-0.37035515859024826
3.843,0.9503692573397418,-0.3701894266337204
3.844,0.9499991510289988,-0.37002309500578334
3.845,0.9496292113492256,-0.369856164891368
3.846,0.9492594388983168,-0.36968863747483227
3.847,0.9488898342729821,-0.36952051393995466
3.848,0.9485203980687485,-0.36935179546992936
3.849,0.9481511308799597,-0.36918248324736014
3.85,0.9477820332997773,-0.3690125784542553
3.851,0.947413105920181,-0.3688420822720215
3.852,0.9470443493319695,-0.3686709958814587
3.853,0.9466757641247606,-0.3684993204627544
3.854,0.9463073508869934,-0.3683270571954785
3.855,0.9459391102059264,-0.3681542072585772
3.856,0.94557104266764,-0.3679807718303684
3.857,0.9452031488570367,-0.3678067520885355
3.858,0.9448354293578417,-0.3676321492101227
3.859,0.9444678847526032,-0.3674569643715291
3.86,0.9441005156226936,-0.3672811987485036
3.861,0.9437333225483093,-0.3671048535161396
3.862,0.9433663061084728,-0.3669279298488698
3.863,0.942999466881032,-0.3667504289204607
3.864,0.9426328054426614,-0.3665723519040075
3.865,0.9422663223688624,-0.3663936999719287
3.866,0.9419000182339653,-0.36621447429596155
3.867,0.9415338936111282,-0.36603467604715584
3.868,0.9411679490723386,-0.3658543063958697
3.869,0.940802185188414,-0.36567336651176374
3.87,0.940436602529003,-0.36549185756379676
3.871,0.940071201662585,-0.3653097807202199
3.872,0.9397059831564719,-0.365127137148572
3.873,0.9393409475768082,-0.3649439280156743
3.874,0.9389760954885722,-0.36476015448762605
3.875,0.9386114274555762,-0.3645758177297987
3.876,0.9382469440404677,-0.36439091890683145
3.8770000000000002,0.9378826458047296,-0.3642054591826262
3.878,0.9375185333086817,-0.36401943972034273
3.879,0.9371546071114808,-0.3638328616823937
3.88,0.9367908677711216,-0.3636457262304397
3.8810000000000002,0.9364273158444376,-0.36345803452538455
3.882,0.9360639518871018,-0.3632697877273707
3.883,0.9357007764536275,-0.36308098699577385
3.884,0.9353377900973686,-0.3628916334891987
3.8850000000000002,0.9349749933705214,-0.3627017283654739
3.886,0.9346123868241243,-0.3625112727816477
3.887,0.9342499710080594,-0.3623202678939827
3.888,0.9338877464710525,-0.3621287148579517
3.8890000000000002,0.9335257137606746,-0.36193661482823253
3.89,0.9331638734233426,-0.36174396895870403
3.891,0.9328022260043195,-0.36155077840244093
3.892,0.9324407720477159,-0.36135704431170945
3.8930000000000002,0.9320795120964903,-0.3611627678379626
3.894,0.9317184466924507,-0.3609679501318361
3.895,0.9313575763762543,-0.36077259234314324
3.896,0.930996901687409,-0.3605766956208707
3.8970000000000002,0.9306364231642742,-0.36038026111317406
3.898,0.9302761413440619,-0.3601832899673736
3.899,0.9299160567628367,-0.3599857833299492
3.9,0.9295561699555174,-0.3597877423465365
3.9010000000000002,0.9291964814558773,-0.3595891681619224
3.902,0.9288369917965459,-0.35939006192004075
3.903,0.9284777015090087,-0.3591904247639678
3.904,0.9281186111236087,-0.35899025783591787
3.9050000000000002,0.927759721169547,-0.35878956227723935
3.906,0.9274010321748841,-0.35858833922841044
3.907,0.9270425446665405,-0.35838658982903443
3.908,0.9266842591702967,-0.3581843152178359
3.9090000000000003,0.9263261762107959,-0.3579815165326563
3.91,0.9259682963115438,-0.3577781949104502
3.911,0.9256106199949088,-0.3575743514872804
3.912,0.9252531477821245,-0.3573699873983143
3.9130000000000003,0.9248958801932893,-0.35716510377781974
3.914,0.9245388177473681,-0.3569597017591608
3.915,0.924181960962193,-0.3567537824747938
3.916,0.9238253103544634,-0.3565473470562631
3.9170000000000003,0.9234688664397481,-0.35634039663419725
3.918,0.9231126297324862,-0.35613293233830506
3.919,0.9227566007459866,-0.35592495529737134
3.92,0.9224007799924305,-0.35571646663925305
3.9210000000000003,0.9220451679828715,-0.35550746749087536
3.922,0.9216897652272368,-0.355297958978228
3.923,0.9213345722343281,-0.3550879422263609
3.924,0.9209795895118226,-0.35487741835938064
3.9250000000000003,0.9206248175662732,-0.35466638850044624
3.926,0.9202702569031115,-0.3544548537717661
3.927,0.919915908026646,-0.3542428152945933
3.928,0.9195617714400651,-0.3540302741892221
3.9290000000000003,0.9192078476454371,-0.3538172315749845
3.93,0.9188541371437119,-0.3536036885702463
3.931,0.918500640434721,-0.35338964629240316
3.932,0.9181473580171794,-0.353175105857877
3.9330000000000003,0.9177942903886855,-0.35296006838211247
3.934,0.917441438045724,-0.35274453497957337
3.935,0.9170888014836642,-0.3525285067637387
3.936,0.9167363811967635,-0.3523119848470991
3.9370000000000003,0.9163841776781664,-0.35209497034115333
3.938,0.9160321914199073,-0.3518774643564051
3.939,0.9156804229129101,-0.3516594680023586
3.94,0.9153288726469896,-0.3514409823875158
3.9410000000000003,0.9149775411108527,-0.35122200861937236
3.942,0.9146264287920998,-0.3510025478044148
3.943,0.9142755361772245,-0.35078260104811626
3.944,0.9139248637516159,-0.3505621694549336
3.9450000000000003,0.9135744119995589,-0.3503412541283037
3.946,0.9132241814042361,-0.3501198561706403
3.947,0.9128741724477276,-0.3498979766833303
3.948,0.9125243856110127,-0.34967561676673053
3.9490000000000003,0.9121748213739707,-0.3494527775201644
3.95,0.9118254802153828,-0.3492294600419189
3.951,0.9114763626129317,-0.34900566542924066
3.952,0.9111274690432037,-0.3487813947783331
3.9530000000000003,0.9107787999816893,-0.3485566491843529
3.954,0.9104303559027846,-0.3483314297414073
3.955,0.9100821372797919,-0.34810573754255014
3.956,0.909734144584921,-0.3478795736797792
3.9570000000000003,0.9093863782892899,-0.3476529392440325
3.958,0.9090388388629271,-0.347425835325186
3.959,0.908691526774771,-0.34719826301204954
3.96,0.908344442492672,-0.34697022339236416
3.9610000000000003,0.9079975864833929,-0.3467417175527988
3.962,0.9076509592126111,-0.3465127465789478
3.963,0.9073045611449183,-0.3462833115553269
3.964,0.9069583927438225,-0.3460534135653709
3.9650000000000003,0.9066124544717488,-0.3458230536914303
3.966,0.9062667467900405,-0.34559223301476877
3.967,0.9059212701589602,-0.3453609526155593
3.968,0.9055760250376906,-0.34512921357288223
3.969,0.9052310118843363,-0.3448970169647214
3.97,0.9048862311559239,-0.34466436386796195
3.971,0.9045416833084046,-0.3444312553583871
3.972,0.9041973687966532,-0.3441976925106752
3.973,0.9038532880744714,-0.34396367639839703
3.974,0.9035094415945871,-0.34372920809401264
3.975,0.9031658298086569,-0.34349428866886916
3.976,0.9028224531672663,-0.34325891919319734
3.977,0.902479312119931,-0.34302310073610903
3.978,0.9021364071150985,-0.3427868343655944
3.979,0.9017937386001487,-0.3425501211485193
3.98,0.9014513070213951,-0.3423129621506223
3.981,0.9011091128240862,-0.3420753584365122
3.982,0.9007671564524062,-0.3418373110696651
3.983,0.9004254383494769,-0.34159882111242207
3.984,0.9000839589573578,-0.3413598896259862
3.985,0.899742718717048,-0.34112051767041995
3.986,0.899401718068487,-0.3408807063046428
3.987,0.8990609574505561,-0.3406404565864285
3.988,0.8987204373010794,-0.3403997695724025
3.989,0.8983801580568248,-0.34015864631803927
3.99,0.8980401201535053,-0.33991708787765984
3.991,0.8977003240257804,-0.3396750953044297
3.992,0.8973607701072568,-0.3394326696503555
3.993,0.8970214588304898,-0.33918981196628323
3.994,0.8966823906269842,-0.3389465233018952
3.995,0.8963435659271964,-0.3387028047057084
3.996,0.8960049851605344,-0.3384586572250712
3.997,0.8956666487553592,-0.33821408190616137
3.998,0.8953285571389864,-0.33796907979398366
3.999,0.8949907107376875,-0.3377236519323676
4.0,0.8946531099766906,-0.3374777993639647
4.001,0.8943157552801814,-0.33723152313024635
4.002,0.8939786470713051,-0.33698482427150195
4.003,0.893641785772167,-0.33673770382683543
4.0040000000000004,0.893305171803834,-0.33649016283416433
4.005,0.8929688055863358,-0.336242202330217
4.006,0.8926326875386655,-0.3359938233505296
4.007,0.8922968180787819,-0.3357450269294453
4.008,0.8919611976236094,-0.33549581410011076
4.009,0.8916258265890402,-0.33524618589447486
4.01,0.8912907053899357,-0.3349961433432863
4.011,0.8909558344401257,-0.3347456874760907
4.0120000000000005,0.8906212141524125,-0.33449481932122965
4.013,0.8902868449385701,-0.33424353990583805
4.014,0.8899527272093457,-0.3339918502558414
4.015,0.8896188613744619,-0.333739751395955
4.016,0.889285247842616,-0.3334872443496805
4.017,0.8889518870214836,-0.33323433013930515
4.018,0.8886187793177184,-0.332981009785899
4.019,0.8882859251369529,-0.3327272843093125
4.0200000000000005,0.8879533248838011,-0.3324731547281756
4.021,0.887620978961859,-0.33221862205989544
4.022,0.887288887773705,-0.3319636873206532
4.023,0.8869570517209031,-0.3317083515254042
4.024,0.8866254712040017,-0.3314526156878739
4.025,0.886294146622537,-0.3311964808205577
4.026,0.8859630783750334,-0.33093994793471826
4.027,0.8856322668590038,-0.330683018040383
4.0280000000000005,0.8853017124709524,-0.33042569214634376
4.029,0.8849714156063753,-0.33016797126015396
4.03,0.8846413766597607,-0.3299098563881263
4.031,0.8843115960245926,-0.32965134853533246
4.032,0.8839820740933491,-0.32939244870559964
4.033,0.8836528112575059,-0.3291331579015102
4.034,0.8833238079075372,-0.32887347712439924
4.035,0.8829950644329149,-0.32861340737435224
4.0360000000000005,0.8826665812221128,-0.32835294965020484
4.037,0.8823383586626067,-0.32809210494954005
4.038,0.8820103971408739,-0.32783087426868623
4.039,0.8816826970423978,-0.327569258602717
4.04,0.8813552587516656,-0.3273072589454475
4.041,0.8810280826521728,-0.3270448762894345
4.042,0.8807011691264226,-0.32678211162597426
4.043,0.8803745185559267,-0.3265189659450999
4.0440000000000005,0.8800481313212084,-0.32625544023558134
4.045,0.8797220078018028,-0.32599153548492316
4.046,0.879396148376257,-0.3257272526793622
4.047,0.879070553422134,-0.3254625928038676
4.048,0.8787452233160113,-0.32519755684213747
4.049,0.8784201584334842,-0.3249321457765991
4.05,0.8780953591491658,-0.3246663605884067
4.051,0.8777708258366883,-0.32440020225743904
4.0520000000000005,0.8774465588687054,-0.3241336717622997
4.053,0.8771225586168927,-0.32386677008031467
4.054,0.8767988254519484,-0.32359949818753037
4.055,0.8764753597435964,-0.3233318570587138
4.056,0.8761521618605852,-0.3230638476673493
4.057,0.8758292321706915,-0.32279547098563877
4.058,0.8755065710407205,-0.32252672798449955
4.059,0.8751841788365059,-0.3222576196335625
4.0600000000000005,0.8748620559229136,-0.321988146901172
4.061,0.8745402026638417,-0.32171831075438384
4.062,0.8742186194222211,-0.3214481121589634
4.063,0.8738973065600186,-0.32117755207938575
4.064,0.873576264438236,-0.3209066314788327
4.065,0.8732554934169137,-0.32063535131919313
4.066,0.8729349938551305,-0.32036371256106094
4.067,0.8726147661110047,-0.32009171616373333
4.0680000000000005,0.8722948105416966,-0.31981936308521064
4.069,0.8719751275034092,-0.3195466542821949
4.07,0.8716557173513886,-0.3192735907100876
4.071,0.8713365804399275,-0.3190001733229902
4.072,0.8710177171223634,-0.31872640307370126
4.073,0.8706991277510834,-0.31845228091371675
4.074,0.8703808126775229,-0.3181778077932284
4.075,0.8700627722521674,-0.31790298466112177
4.0760000000000005,0.8697450068245551,-0.31762781246497657
4.077,0.8694275167432768,-0.31735229215106486
4.078,0.8691103023559773,-0.3170764246643494
4.079,0.8687933640093579,-0.316800210948484
4.08,0.8684767020491759,-0.31652365194581095
4.081,0.868160316820248,-0.31624674859736135
4.082,0.86784420866645,-0.3159695018428535
4.083,0.8675283779307182,-0.3156919126206911
4.0840000000000005,0.8672128249550519,-0.31541398186796393
4.085,0.866897550080514,-0.3151357105204459
4.086,0.8665825536472312,-0.3148570995125937
4.087,0.8662678359943978,-0.31457814977754706
4.088,0.8659533974602747,-0.31429886224712644
4.089,0.8656392383821917,-0.3140192378518334
4.09,0.8653253590965496,-0.3137392775208492
4.091,0.8650117599388193,-0.3134589821820331
4.0920000000000005,0.8646984412435457,-0.3131783527619231
4.093,0.8643854033443475,-0.3128973901857341
4.094,0.8640726465739184,-0.31261609537735646
4.095,0.8637601712640294,-0.3123344692593571
4.096,0.8634479777455292,-0.3120525127529763
4.097,0.863136066348346,-0.311770226778129
4.098,0.8628244374014895,-0.311487612253403
4.099,0.8625130912330502,-0.3112046700960577
4.1,0.8622020281702031,-0.3109214012220249
4.101,0.8618912485392068,-0.3106378065459061
4.102,0.8615807526654072,-0.31035388698097366
4.103,0.8612705408732373,-0.31006964343916904
4.104,0.8609606134862178,-0.30978507683110174
4.105,0.8606509708269605,-0.3095001880660497
4.106,0.8603416132171687,-0.3092149780519582
4.107,0.8600325409776375,-0.30892944769543834
4.108,0.859723754428257,-0.308643597901768
4.109,0.8594152538880118,-0.3083574295748895
4.11,0.8591070396749838,-0.30807094361741044
4.111,0.8587991121063534,-0.3077841409306026
4.112,0.8584914714983991,-0.3074970224144003
4.113,0.8581841181665013,-0.3072095889674015
4.114,0.8578770524251422,-0.30692184148686674
4.115,0.8575702745879069,-0.3066337808687171
4.116,0.8572637849674859,-0.30634540800753624
4.117,0.8569575838756751,-0.3060567237965673
4.118,0.8566516716233785,-0.3057677291277144
4.119,0.8563460485206088,-0.3054784248915413
4.12,0.8560407148764881,-0.30518881197727016
4.121,0.8557356709992509,-0.3048988912727826
4.122,0.8554309171962439,-0.3046086636646184
4.123,0.8551264537739278,-0.3043181300379745
4.124,0.8548222810378795,-0.30402729127670597
4.125,0.8545183992927918,-0.3037361482633239
4.126,0.8542148088424764,-0.3034447018789965
4.127,0.8539115099898642,-0.30315295300354833
4.128,0.8536085030370069,-0.3028609025154586
4.1290000000000004,0.8533057882850783,-0.3025685512918626
4.13,0.8530033660343764,-0.3022759002085508
4.131,0.852701236584323,-0.30198295013996723
4.132,0.8523994002334672,-0.30168970195921135
4.133,0.8520978572794847,-0.3013961565380355
4.134,0.8517966080191809,-0.3011023147468463
4.135,0.8514956527484914,-0.3008081774547038
4.136,0.8511949917624826,-0.30051374552932014
4.1370000000000005,0.8508946253553549,-0.3002190198370612
4.138,0.8505945538204425,-0.29992400124294494
4.139,0.8502947774502151,-0.2996286906106412
4.14,0.8499952965362799,-0.29933308880247234
4.141,0.8496961113693817,-0.2990371966794118
4.142,0.849397222239406,-0.2987410151010851
4.143,0.8490986294353786,-0.29844454492576905
4.144,0.8488003332454678,-0.29814778701039085
4.1450000000000005,0.8485023339569858,-0.2978507422105294
4.146,0.8482046318563902,-0.2975534113804142
4.147,0.8479072272292841,-0.2972557953729247
4.148,0.8476101203604196,-0.2969578950395917
4.149,0.8473133115336969,-0.29665971123059526
4.15,0.8470168010321671,-0.29636124479476644
4.151,0.8467205891380338,-0.29606249657958633
4.152,0.8464246761326525,-0.29576346743118503
4.1530000000000005,0.8461290622965341,-0.2954641581943434
4.154,0.8458337479093455,-0.29516456971249205
4.155,0.8455387332499101,-0.2948647028277104
4.156,0.8452440185962109,-0.2945645583807286
4.157,0.8449496042253897,-0.2942641372109253
4.158,0.8446554904137504,-0.29396344015632947
4.159,0.8443616774367597,-0.2936624680536196
4.16,0.8440681655690475,-0.29336122173812296
4.1610000000000005,0.8437749550844096,-0.29305970204381687
4.162,0.8434820462558086,-0.29275790980332844
4.163,0.8431894393553746,-0.2924558458479332
4.164,0.8428971346544077,-0.29215351100755754
4.165,0.8426051324233783,-0.29185090611077624
4.166,0.8423134329319291,-0.2915480319848144
4.167,0.8420220364488765,-0.291244889455547
4.168,0.841730943242211,-0.29094147934749787
4.1690000000000005,0.8414401535790998,-0.29063780248384147
4.17,0.841149667725888,-0.2903338596864023
4.171,0.8408594859480982,-0.2900296517756539
4.172,0.8405696085104347,-0.2897251795707212
4.173,0.8402800356767822,-0.2894204438893782
4.174,0.8399907677102091,-0.28911544554805024
4.175,0.8397018048729679,-0.28881018536181313
4.176,0.839413147426496,-0.2885046641443925
4.1770000000000005,0.8391247956314185,-0.28819888270816585
4.178,0.838836749747549,-0.28789284186416153
4.179,0.8385490100338896,-0.2875865424220584
4.18,0.8382615767486348,-0.2872799851901879
4.181,0.8379744501491702,-0.28697317097553177
4.182,0.8376876304920758,-0.28666610058372477
4.183,0.8374011180331271,-0.28635877481905336
4.184,0.8371149130272945,-0.2860511944844558
4.1850000000000005,0.8368290157287473,-0.2857433603815236
4.186,0.8365434263908542,-0.28543527331050106
4.187,0.8362581452661828,-0.2851269340702847
4.188,0.8359731726065042,-0.2848183434584256
4.189,0.8356885086627912,-0.28450950227112737
4.19,0.8354041536852219,-0.28420041130324836
4.191,0.8351201079231804,-0.28389107134830105
4.192,0.834836371625257,-0.2835814831984519
4.1930000000000005,0.8345529450392514,-0.2832716476445228
4.194,0.8342698284121729,-0.28296156547599105
4.195,0.8339870219902416,-0.28265123748098864
4.196,0.8337045260188909,-0.28234066444630457
4.197,0.8334223407427671,-0.282029847157383
4.198,0.8331404664057326,-0.28171878639832554
4.199,0.8328589032508663,-0.2814074829518909
4.2,0.8325776515204641,-0.2810959375994944
4.2010000000000005,0.8322967114560423,-0.2807841511212099
4.202,0.8320160832983375,-0.2804721242957697
4.203,0.8317357672873075,-0.28015985790056364
4.204,0.8314557636621344,-0.27984735271164196
4.205,0.831176072661224,-0.27953460950371334
4.206,0.8308966945222086,-0.2792216290501471
4.207,0.8306176294819483,-0.2789084121229731
4.208,0.8303388777765304,-0.2785949594928812
4.2090000000000005,0.8300604396412735,-0.27828127192922353
4.21,0.8297823153107272,-0.277967350200014
4.211,0.8295045050186731,-0.27765319507192804
4.212,0.8292270089981278,-0.277338807310305
4.213,0.8289498274813424,-0.27702418767914666
4.214,0.828672960699805,-0.2767093369411192
4.215,0.828396408884242,-0.27639425585755345
4.216,0.8281201722646184,-0.2760789451884442
4.2170000000000005,0.8278442510701406,-0.2757634056924526
4.218,0.8275686455292568,-0.2754476381269059
4.219,0.827293355869658,-0.275131643247797
4.22,0.8270183823182808,-0.27481542180978713
4.221,0.826743725101307,-0.27449897456620415
4.222,0.8264693844441661,-0.2741823022690451
4.223,0.8261953605715365,-0.273865405668976
4.224,0.825921653707346,-0.27354828551533145
4.225,0.8256482640747744,-0.27323094255611746
4.226,0.8253751918962534,-0.2729133775380096
4.227,0.8251024373934693,-0.2725955912063557
4.228,0.8248300007873639,-0.27227758430517557
4.229,0.8245578822981346,-0.2719593575771611
4.23,0.8242860821452379,-0.27164091176367816
4.231,0.8240146005473892,-0.27132224760476664
4.232,0.823743437722564,-0.27100336583914036
4.233,0.8234725938880008,-0.2706842672041896
4.234,0.8232020692602001,-0.27036495243597947
4.235,0.8229318640549281,-0.27004542226925277
4.236,0.8226619784872167,-0.26972567743742976
4.237,0.8223924127713643,-0.26940571867260793
4.238,0.8221231671209387,-0.2690855467055646
4.239,0.8218542417487774,-0.26876516226575664
4.24,0.8215856368669887,-0.2684445660813204
4.241,0.8213173526869542,-0.2681237588790745
4.242,0.821049389419328,-0.2678027413845182
4.243,0.820781747274041,-0.26748151432183437
4.244,0.8205144264602995,-0.267160078413889
4.245,0.8202474271865878,-0.26683843438223154
4.246,0.8199807496606694,-0.26651658294709724
4.247,0.8197143940895885,-0.2661945248274069
4.248,0.8194483606796702,-0.26587226074076714
4.249,0.8191826496365239,-0.26554979140347296
