time_s,q,v
15.25,1.0174420635718755,0.01659705974305728
15.251,1.0174586410663407,0.016557924674310522
15.252,1.017475179412212,0.01651876256982488
15.253,1.0174916785824972,0.01647957351579354
15.254,1.0175081385502893,0.01644035759846081
15.255,1.0175245592887685,0.01640111490412212
15.256,1.0175409407712006,0.016361845519124014
15.257,1.0175572829709385,0.016322549529863544
15.258000000000001,1.017573585861421,0.016283227022788248
15.259,1.0175898494161737,0.016243878084396157
15.26,1.0176060736088082,0.016204502801235175
15.261000000000001,1.0176222584130235,0.016165101259903062
15.262,1.0176384038026043,0.016125673547047456
15.263,1.0176545097514225,0.016086219749365218
15.264000000000001,1.017670576233437,0.016046739953602455
15.265,1.0176866032226926,0.016007234246554498
15.266,1.017702590693322,0.01596770271506529
15.267,1.0177185386195435,0.015928145446027442
15.268,1.0177344469756637,0.015888562526381888
15.269,1.0177503157360752,0.015848954043117956
15.27,1.0177661448752577,0.015809320083272738
15.271,1.0177819343677785,0.015769660733931073
15.272,1.0177976841882914,0.015729976082225566
15.273,1.017813394311538,0.01569026621533594
15.274000000000001,1.0178290647123462,0.015650531220489053
15.275,1.017844695365632,0.015610771184958872
15.276,1.0178602862463983,0.015570986196065853
15.277000000000001,1.0178758373297354,0.015531176341176935
15.278,1.0178913485908212,0.015491341707705539
15.279,1.0179068200049204,0.01545148238311094
15.280000000000001,1.0179222515473862,0.015411598454898272
15.281,1.0179376431936582,0.015371690010618519
15.282,1.0179529949192645,0.01533175713786785
15.283,1.0179683066998204,0.015291799924287724
15.284,1.0179835785110287,0.015251818457564521
15.285,1.0179988103286803,0.015211812825429617
15.286,1.018014002128654,0.01517178311565874
15.287,1.0180291538869153,0.01513172941607198
15.288,1.0180442655795185,0.015091651814533777
15.289,1.0180593371826063,0.015051550398952274
15.290000000000001,1.0180743686724079,0.015011425257279321
15.291,1.0180893600252414,0.014971276477510473
15.292,1.0181043112175128,0.014931104147684365
15.293000000000001,1.0181192222257163,0.014890908355882696
15.294,1.0181340930264333,0.014850689190230224
15.295,1.0181489235963348,0.014810446738894133
15.296000000000001,1.0181637139121786,0.01477018109008402
15.297,1.0181784639508118,0.014729892332051905
15.298,1.0181931736891692,0.014689580553091578
15.299,1.0182078431042738,0.014649245841538679
15.3,1.0182224721732376,0.01460888828577033
15.301,1.01823706087326,0.014568507974205214
15.302,1.01825160918163,0.014528104995302918
15.303,1.0182661170757243,0.014487679437563936
15.304,1.0182805845330085,0.014447231389529675
15.305,1.0182950115310363,0.014406760939781797
15.306000000000001,1.0183093980474502,0.014366268176942223
15.307,1.018323744059982,0.01432575318967313
15.308,1.0183380495464511,0.014285216066676303
15.309000000000001,1.0183523144847664,0.014244656896693136
15.31,1.018366538852925,0.01420407576850463
15.311,1.0183807226290136,0.014163472770930744
15.312000000000001,1.0183948657912067,0.014122847992830388
15.313,1.0184089683177686,0.014082201523101424
15.314,1.018423030187052,0.01404153345068002
15.315,1.0184370513774987,0.014000843864540716
15.316,1.0184510318676394,0.01396013285369606
15.317,1.0184649716360943,0.013919400507196688
15.318,1.0184788706615717,0.013878646914130656
15.319,1.01849272892287,0.013837872163623453
15.32,1.0185065463988763,0.013797076344837999
15.321,1.0185203230685667,0.013756259546973983
15.322000000000001,1.0185340589110068,0.013715421859267865
15.323,1.0185477539053516,0.013674563370992873
15.324,1.0185614080308452,0.01363368417145835
15.325000000000001,1.0185750212668205,0.013592784350009757
15.326,1.0185885935927008,0.013551863996028668
15.327,1.0186021249879982,0.013510923198932115
15.328000000000001,1.0186156154323143,0.013469962048172588
15.329,1.0186290649053398,0.013428980633238026
15.33,1.0186424733868558,0.013387979043651162
15.331,1.018655840856732,0.013346957368969592
15.332,1.0186691672949286,0.013305915698785432
15.333,1.0186824526814944,0.013264854122725362
15.334,1.0186956969965686,0.01322377273044998
15.335,1.0187089002203797,0.013182671611653795
15.336,1.0187220623332462,0.013141550856065236
15.337,1.0187351833155762,0.013100410553445989
15.338000000000001,1.0187482631478675,0.013059250793590993
15.339,1.0187613018107076,0.013018071666328434
15.34,1.0187742992847744,0.01297687326151908
15.341000000000001,1.0187872555508348,0.012935655669056285
15.342,1.0188001705897465,0.012894418978866009
15.343,1.0188130443824566,0.012853163280906132
15.344000000000001,1.0188258769100023,0.012811888665166457
15.345,1.0188386681535109,0.012770595221668709
15.346,1.0188514180941997,0.012729283040465882
15.347,1.018864126713376,0.012687952211642303
15.348,1.0188767939924372,0.012646602825313272
15.349,1.0188894199128709,0.012605234971625114
15.35,1.0189020044562547,0.01256384874075452
15.351,1.0189145476042567,0.01252244422290855
15.352,1.0189270493386349,0.012481021508324657
15.353,1.018939509641238,0.012439580687269988
15.354000000000001,1.018951928494004,0.012398121850041398
15.355,1.0189643058789626,0.012356645086965441
15.356,1.0189766417782329,0.012315150488397713
15.357000000000001,1.0189889361740243,0.012273638144722841
15.358,1.0190011890486372,0.012232108146354491
15.359,1.0190134003844622,0.012190560583734694
15.36,1.01902557016398,0.012148995547333931
15.361,1.0190376983697624,0.012107413127650752
15.362,1.0190497849844713,0.01206581341521184
15.363,1.019061829990859,0.012024196500571365
15.364,1.0190738333717686,0.011982562474310959
15.365,1.019085795110134,0.011940911427039739
15.366,1.0190977151889793,0.011899243449393616
15.367,1.0191095935914194,0.01185755863203531
15.368,1.0191214303006604,0.01181585706565434
15.369,1.019133225299998,0.011774138840966362
15.370000000000001,1.0191449785728197,0.011732404048713159
15.371,1.0191566901026032,0.011690652779662641
15.372,1.019168359872917,0.011648885124608184
15.373000000000001,1.0191799878674206,0.01160710117436862
15.374,1.0191915740698643,0.011565301019788239
15.375,1.019203118464089,0.011523484751736115
15.376,1.019214621034027,0.011481652461106183
15.377,1.0192260817637009,0.011439804238816865
15.378,1.0192375006372243,0.01139794017581114
15.379,1.0192488776388025,0.011356060363055876
15.38,1.0192602127527308,0.011314164891541828
15.381,1.0192715059633963,0.011272253852283632
15.382,1.0192827572552765,0.01123032733631914
15.383000000000001,1.0192939666129404,0.011188385434709413
15.384,1.019305134021048,0.011146428238538727
15.385,1.0193162594643497,0.011104455838913887
15.386000000000001,1.0193273429276883,0.011062468326964238
15.387,1.0193383843959967,0.01102046579384165
15.388,1.0193493838542993,0.010978448330719863
15.389000000000001,1.019360341287712,0.010936416028794466
15.39,1.019371256681441,0.010894368979282918
15.391,1.0193821300207848,0.010852307273423862
15.392,1.0193929612911328,0.010810231002477185
15.393,1.0194037504779652,0.010768140257723659
15.394,1.019414497566854,0.010726035130465014
15.395,1.0194252025434625,0.010683915712023255
15.396,1.019435865393545,0.010641782093740669
15.397,1.019446486102947,0.010599634366979813
15.398,1.0194570646576064,0.010557472623122854
15.399000000000001,1.0194676010435515,0.01051529695357155
15.4,1.019478095246902,0.01047310744974726
15.401,1.01948854725387,0.010430904203090266
15.402000000000001,1.0194989570507578,0.010388687305059771
15.403,1.0195093246239602,0.01034645684713389
15.404,1.0195196499599626,0.010304212920808985
15.405000000000001,1.019529933045343,0.010261955617599657
15.406,1.0195401738667695,0.010219685029038746
15.407,1.019550372411003,0.010177401246676663
15.408,1.0195605286648954,0.010135104362081447
15.409,1.0195706426153903,0.010092794466838398
15.41,1.0195807142495228,0.010050471652550139
15.411,1.0195907435544196,0.010008136010835946
15.412,1.0196007305172992,0.009965787633331759
15.413,1.0196106751254717,0.009923426611690168
15.414,1.0196205773663385,0.00988105303757973
15.415000000000001,1.0196304372273932,0.009838667002684973
15.416,1.0196402546962209,0.009796268598706403
15.417,1.019650029760498,0.00975385791735981
15.418000000000001,1.0196597624079937,0.00971143505037628
15.419,1.0196694526265675,0.009669000089502186
15.42,1.0196791004041719,0.0096265531264985
15.421000000000001,1.0196887057288504,0.009584094253140803
15.422,1.0196982685887388,0.00954162356121929
15.423,1.019707788972064,0.009499141142538083
15.424,1.0197172668671455,0.009456647088915297
15.425,1.0197267022623941,0.009414141492182674
15.426,1.0197360951463128,0.009371624444185649
15.427,1.0197454455074961,0.009329096036782667
15.428,1.0197547533346305,0.009286556361845196
15.429,1.0197640186164945,0.009244005511257708
15.43,1.0197732413419585,0.00920144357691702
15.431000000000001,1.0197824214999844,0.00915887065073227
15.432,1.0197915590796265,0.009116286824624929
15.433,1.019800654070031,0.009073692190528108
15.434000000000001,1.0198097064604357,0.009031086840386573
15.435,1.0198187162401704,0.008988470866156735
15.436,1.0198276833986573,0.008945844359805962
15.437000000000001,1.01983660792541,0.008903207413312594
15.438,1.0198454898100344,0.008860560118665928
15.439,1.0198543290422286,0.00881790256786554
15.44,1.019863125611782,0.00877523485292136
15.441,1.019871879508577,0.008732557065853288
15.442,1.0198805907225872,0.00868986929869128
15.443,1.0198892592438784,0.008647171643474652
15.444,1.0198978850626088,0.008604464192252095
15.445,1.0199064681690282,0.008561747037081653
15.446,1.019915008553479,0.008519020270030058
15.447000000000001,1.0199235062063952,0.008476283983172718
15.448,1.0199319611183029,0.008433538268593721
15.449,1.0199403732798205,0.008390783218385153
15.450000000000001,1.0199487426816585,0.008348018924647095
15.451,1.0199570693146192,0.008305245479487624
15.452,1.0199653531695976,0.008262462975022125
15.453000000000001,1.0199735942375803,0.00821967150337329
15.454,1.019981792509646,0.008176871156671124
15.455,1.0199899479769658,0.008134062027052257
15.456,1.0199980606308032,0.008091244206660015
15.457,1.020006130462513,0.008048417787644046
15.458,1.020014157463543,0.008005582862160394
15.459,1.0200221416254327,0.007962739522370811
15.46,1.0200300829398137,0.007919887860442761
15.461,1.0200379813984102,0.007877027968549418
15.462,1.0200458369930383,0.007834159938868976
15.463000000000001,1.020053649715606,0.00779128386358466
15.464,1.0200614195581141,0.007748399834884714
15.465,1.0200691465126555,0.007705507944961721
15.466000000000001,1.0200768305714145,0.007662608286012603
15.467,1.0200844717266686,0.007619700950238614
15.468,1.0200920699707867,0.0075767860298446635
15.469000000000001,1.0200996252962307,0.007533863617039315
15.47,1.0201071376955542,0.007490933804034787
15.471,1.0201146071614027,0.007447996683046263
15.472,1.0201220336865149,0.0074050523462919635
15.473,1.0201294172637208,0.007362100885992775
15.474,1.020136757885943,0.007319142394372319
15.475,1.0201440555461965,0.00727617696365627
15.476,1.020151310237588,0.007233204686072351
15.477,1.0201585219533171,0.007190225653850336
15.478,1.020165690686675,0.007147239959221363
15.479000000000001,1.0201728164310455,0.0071042476944179365
15.48,1.0201798991799045,0.007061248951673933
15.481,1.0201869389268203,0.007018243823223908
15.482000000000001,1.020193935665453,0.006975232401303086
15.483,1.0202008893895558,0.006932214778147376
15.484,1.020207800092973,0.00688919104599268
15.485000000000001,1.0202146677696422,0.006846161297074892
15.486,1.0202214924135924,0.006803125623629903
15.487,1.0202282740189452,0.00676008411789291
15.488,1.0202350125799147,0.006717036872098496
15.489,1.0202417080908068,0.0066739839784802435
15.49,1.02024836054602,0.006630925529270811
15.491,1.0202549699400443,0.006587861616701249
15.492,1.020261536267463,0.0065447923330010085
15.493,1.0202680595229507,0.006501717770397929
15.494,1.0202745397012747,0.00645863802111756
15.495000000000001,1.0202809767972947,0.006415553177383155
15.496,1.020287370805962,0.006372463331415679
15.497,1.020293721722321,0.006329368575433115
15.498000000000001,1.020300029541507,0.006286269001650471
15.499,1.0203062942587489,0.006243164702279774
15.5,1.020312515869367,0.006200055769529391
15.501,1.0203186943687743,0.006156942295604102
15.502,1.0203248297524754,0.006113824372704717
15.503,1.0203309220160675,0.0060707020930281545
15.504,1.02033697115524,0.006027575548766755
15.505,1.0203429771657742,0.0059844448321082835
15.506,1.020348940043544,0.0059413100352359305
15.507,1.0203548597845151,0.00589817125032763
15.508000000000001,1.020360736384746,0.005855028569556052
15.509,1.0203665698403863,0.005811882085088605
15.51,1.0203723601476788,0.005768731889086743
15.511000000000001,1.020378107302958,0.005725578073705968
15.512,1.0203838113026507,0.005682420731095858
15.513,1.0203894721432754,0.0056392599533993506
15.514000000000001,1.0203950898214431,0.005596095832752751
15.515,1.0204006643338572,0.005552928461285737
15.516,1.0204061956773127,0.005509757931120673
15.517,1.0204116838486972,0.005466584334372688
15.518,1.0204171288449901,0.005423407763149295
15.519,1.0204225306632628,0.0053802283095504624
15.52,1.020427889300679,0.005337046065667924
15.521,1.0204332047544946,0.005293861123585191
15.522,1.0204384770220576,0.00525067357537756
15.523,1.0204437061008074,0.005207483513111412
15.524000000000001,1.0204488919882764,0.005164291028844221
15.525,1.0204540346820885,0.005121096214624556
15.526,1.0204591341799596,0.0050778991624913904
15.527000000000001,1.020464190479698,0.0050346999644741005
15.528,1.020469203579204,0.004991498712592478
15.529,1.0204741734764693,0.0049482954988560365
15.530000000000001,1.0204791001695783,0.004905090415264028
15.531,1.0204839836567072,0.00486188355380543
15.532,1.020488823936124,0.004818675006458254
15.533,1.0204936210061888,0.0047754648651896344
15.534,1.0204983748653538,0.004732253221955448
15.535,1.0205030855121628,0.004689040168700391
15.536,1.0205077529452518,0.004645825797357296
15.537,1.0205123771633489,0.0046026101998471285
15.538,1.0205169581652735,0.004559393468078997
15.539,1.0205214959499376,0.004516175693949458
15.540000000000001,1.0205259905163446,0.004472956969342524
15.541,1.02053044186359,0.004429737386129664
15.542,1.0205348499908613,0.0043865170361691245
15.543000000000001,1.0205392148974375,0.004343296011305922
15.544,1.0205435365826896,0.004300074403371854
15.545,1.0205478150460805,0.004256852304184808
15.546000000000001,1.0205520502871648,0.0042136298055487666
15.547,1.020556242305589,0.004170406999253813
15.548,1.0205603911010912,0.00412718397707544
15.549,1.0205644966735017,0.004083960830774635
15.55,1.020568559022742,0.004040737652097498
15.551,1.0205725781488257,0.003997514532775323
15.552,1.0205765540518579,0.003954291564523908
15.553,1.0205804867320356,0.0039110688390435674
15.554,1.0205843761896476,0.003867846448019128
15.555,1.0205882224250737,0.0038246244831192456
15.556000000000001,1.0205920254387864,0.0037814030359964077
15.557,1.020595785231349,0.0037381821982869386
15.558,1.0205995018034166,0.0036949620616103145
15.559000000000001,1.0206031751557363,0.003651742717569167
15.56,1.0206068052891466,0.003608524257749297
15.561,1.020610392204577,0.003565306773718974
15.562000000000001,1.0206139359030497,0.003522090357028945
15.563,1.0206174363856775,0.0034788750992124423
15.564,1.020620893653665,0.0034356610917844993
15.565,1.0206243077083084,0.003392448426242027
15.566,1.0206276785509951,0.0033492371940634373
15.567,1.0206310061832047,0.003306027486708722
15.568,1.0206342906065073,0.00326281939561877
15.569,1.0206375318225651,0.0032196130122153764
15.57,1.0206407298331315,0.003176408427901254
15.571,1.0206438846400512,0.0031332057340593376
15.572000000000001,1.0206469962452602,0.0030900050220527796
15.573,1.0206500646507863,0.0030468063832249713
15.574,1.0206530898587483,0.003003609908898855
15.575000000000001,1.020656071871356,0.002960415690376928
15.576,1.0206590106909113,0.002917223818941247
15.577,1.0206619063198066,0.0028740343858527457
15.578000000000001,1.0206647587605262,0.0028308474823512423
15.579,1.020667568015645,0.0027876631996554416
15.58,1.0206703340878296,0.0027444816289622547
15.581,1.0206730569798372,0.002701302861446878
15.582,1.0206757366945172,0.0026581269882624188
15.583,1.020678373234809,0.002614954100539976
15.584,1.0206809666037437,0.0025717842893879586
15.585,1.0206835168044437,0.00252861764589209
15.586,1.0206860238401219,0.0024854542611154194
15.587,1.0206884877140825,0.0024422942260976343
15.588000000000001,1.0206909084297209,0.002399137631855069
15.589,1.0206932859905233,0.0023559845693807077
15.59,1.0206956204000672,0.002312835129643501
15.591000000000001,1.0206979116620205,0.0022696894035883763
15.592,1.0207001597801426,0.002226547482136249
15.593,1.0207023647582834,0.002183409456183335
15.594000000000001,1.0207045266003838,0.0021402754166011595
15.595,1.0207066453104756,0.0020971454542365615
15.596,1.0207087208926815,0.00205401965991101
15.597,1.020710753351215,0.002010898124420688
15.598,1.0207127426903804,0.0019677809385361174
15.599,1.0207146889145722,0.0019246681930022507
15.6,1.0207165920282766,0.0018815599785378006
15.601,1.02071845203607,0.0018384563858352297
15.602,1.0207202689426191,0.0017953575055607404
15.603,1.0207220427526822,0.0017522634283536243
15.604000000000001,1.0207237734711072,0.0017091742448262592
15.605,1.0207254611028331,0.0016660900455641192
15.606,1.02072710565289,0.0016230109211250912
15.607000000000001,1.0207287071263973,0.0015799369620394853
15.608,1.020730265528566,0.0015368682588100418
15.609,1.020731780864697,0.0014938049019112523
15.610000000000001,1.020733253140182,0.0014507469817893696
15.611,1.020734682360503,0.001407694588862414
15.612,1.0207360685312323,0.001364647813519493
15.613,1.0207374116580326,0.0013216067461208874
15.614,1.0207387117466573,0.0012785714769976788
15.615,1.0207399688029495,0.0012355420964518346
15.616,1.0207411828328432,0.001192518694755529
15.617,1.0207423538423621,0.0011495013621511526
15.618,1.0207434818376206,0.0011064901888513216
15.619,1.020744566824823,0.0010634852650381974
15.620000000000001,1.0207456088102638,0.0010204866808634966
15.621,1.020746607800328,0.0009774945264485015
15.622,1.02074756380149,0.0009345088918833845
15.623000000000001,1.020748476820315,0.0008915298672272124
15.624,1.0207493468634579,0.0008485575425079583
15.625,1.0207501739376632,0.0008055920077218265
15.626,1.0207509580497665,0.0007626333528333406
15.627,1.0207516992066923,0.000719681667774972
15.628,1.0207523974154553,0.0006767370424472244
15.629,1.0207530526831603,0.0006337995667179524
15.63,1.020753665017002,0.0005908693304223636
15.631,1.0207542344242642,0.0005479464233630411
15.632,1.0207547609123215,0.0005050309353092852
15.633000000000001,1.0207552444886379,0.00046212295599709884
15.634,1.0207556851607664,0.0004192225751292071
15.635,1.020756082936351,0.0003763298823743797
15.636000000000001,1.0207564378231238,0.00033344496736744024
15.637,1.020756749828908,0.0002905679197092763
15.638,1.0207570189616155,0.00024769882896616646
15.639000000000001,1.0207572452292482,0.00020483778466979667
15.64,1.0207574286398968,0.00016198487631728097
15.641,1.0207575692017425,0.00011914019337047466
15.642,1.0207576669230551,7.630382525604416e-05
15.643,1.0207577218121944,3.3475861365123285e-05
15.644,1.0207577338776093,-9.343608946607584e-06
15.645,1.0207577031278376,-5.215449635959259e-05
15.646,1.0207576295715073,-9.495671159038762e-05
15.647,1.0207575132173348,-0.00013775016539164858
15.648,1.0207573540741266,-0.00018053476855280483
15.649000000000001,1.0207571521507777,-0.0002233104319000491
15.65,1.0207569074562726,-0.0002660770662963299
15.651,1.0207566199996845,-0.0003088345826420162
15.652000000000001,1.0207562897901763,-0.0003515828918748776
15.653,1.0207559168369995,-0.00039432190497008525
15.654,1.0207555011494946,-0.00043705153294087854
15.655000000000001,1.0207550427370915,-0.0004797716868385497
15.656,1.0207545416093087,-0.00052248227775243
15.657,1.0207539977757534,-0.0005651832168105586
15.658,1.0207534112461218,-0.0006078744151795963
15.659,1.0207527820301994,-0.0006505557840651962
15.66,1.0207521101378598,-0.000693227234711924
15.661,1.0207513955790657,-0.0007358886784039146
15.662,1.0207506383638683,-0.0007785400264648389
15.663,1.0207498385024076,-0.0008211811902579208
15.664,1.020748996004912,-0.0008638120811865959
15.665000000000001,1.020748110881699,-0.0009064326106944943
15.666,1.020747183143174,-0.000949042690265426
15.667,1.0207462127998312,-0.000991642231424048
15.668000000000001,1.0207451998622534,-0.0010342311457358518
15.669,1.0207441443411116,-0.001076809344807156
15.67,1.0207430462471652,-0.0011193767402857796
15.671000000000001,1.0207419055912617,-0.0011619332438610151
15.672,1.0207407223843374,-0.0012044787672635974
15.673,1.0207394966374166,-0.0012470132222663964
15.674,1.0207382283616118,-0.0012895365206843177
15.675,1.0207369175681233,-0.0013320485743746652
15.676,1.0207355642682405,-0.0013745492952370497
15.677,1.02073416847334,-0.0014170385952140545
15.678,1.0207327301948863,-0.0014595163862912205
15.679,1.020731249444433,-0.0015019825804970313
15.68,1.0207297262336203,-0.0015444370899035816
15.681000000000001,1.0207281605741774,-0.0015868798266265563
15.682,1.0207265524779205,-0.0016293107028252105
15.683,1.0207249019567546,-0.0016717296307030408
15.684000000000001,1.0207232090226712,-0.0017141365225077669
15.685,1.0207214736877508,-0.001756531290531315
15.686,1.0207196959641607,-0.0017989138471104812
15.687000000000001,1.0207178758641562,-0.001841284104626915
15.688,1.0207160134000803,-0.0018836419755071019
15.689,1.0207141085843632,-0.0019259873722230246
15.69,1.020712161429523,-0.001968320207292072
15.691,1.020710171948165,-0.002010640393277399
15.692,1.020708140152982,-0.0020529478427878363
15.693,1.020706066056754,-0.0020952424684785487
15.694,1.0207039496723487,-0.0021375241830510175
15.695,1.0207017910127207,-0.0021797928992530247
15.696,1.020699590090912,-0.0022220485298793118
15.697000000000001,1.0206973469200518,-0.0022642909877715607
15.698,1.0206950615133565,-0.002306520185818379
15.699,1.0206927338841292,-0.0023487360369559567
15.700000000000001,1.0206903640457605,-0.0023909384541680526
15.701,1.0206879520117278,-0.0024331273504859725
15.702,1.0206854977955955,-0.002475302638989225
15.703000000000001,1.0206830014110146,-0.0025174642328055063
15.704,1.0206804628717236,-0.0025596120451106836
15.705,1.0206778821915472,-0.0026017459891294484
15.706,1.020675259384397,-0.002643865978135222
15.707,1.0206725944642716,-0.0026859719254505145
15.708,1.0206698874452556,-0.002728063744446829
15.709,1.020667138341521,-0.00277014134854532
15.71,1.0206643471673256,-0.0028122046512167776
15.711,1.0206615139370145,-0.0028542535659816033
15.712,1.0206586386650185,-0.0028962880064104593
15.713000000000001,1.0206557213658551,-0.002938307886124257
15.714,1.0206527620541286,-0.0029803131187941365
15.715,1.0206497607445286,-0.0030223036181421183
15.716000000000001,1.020646717451832,-0.0030642792979410816
15.717,1.0206436321909014,-0.003106240072014747
15.718,1.0206405049766853,-0.003148185854238329
15.719000000000001,1.020637335824219,-0.0031901165585385147
15.72,1.020634124748623,-0.0032320320988934513
15.721,1.0206308717651045,-0.0032739323893333895
15.722,1.0206275768889563,-0.003315817343940583
15.723,1.0206242401355572,-0.00335768687684965
15.724,1.0206208615203718,-0.003399540902247478
15.725,1.0206174410589504,-0.0034413793343738694
15.726,1.0206139787669293,-0.003483202087521522
15.727,1.0206104746600302,-0.0035250090760360086
15.728,1.0206069287540607,-0.0035668002143164237
15.729000000000001,1.0206033410649136,-0.003608575416815365
15.73,1.0205997116085674,-0.003650334598038913
15.731,1.0205960404010863,-0.0036920776725472768
15.732000000000001,1.0205923274586197,-0.00373380455495477
15.733,1.0205885727974022,-0.0037755151599297905
15.734,1.0205847764337541,-0.0038172094021954686
15.735000000000001,1.0205809383840807,-0.003858887196529643
15.736,1.0205770586648721,-0.003900548457764843
15.737,1.0205731372927045,-0.003942193100788933
15.738,1.0205691742842384,-0.003983821040545015
15.739,1.0205651696562195,-0.004025432192031771
15.74,1.0205611234254788,-0.004067026470303365
15.741,1.0205570356089315,-0.004108603790470089
15.742,1.0205529062235787,-0.00415016406769836
15.743,1.0205487352865055,-0.004191707217210673
15.744,1.0205445228148817,-0.004233233154286248
15.745000000000001,1.0205402688259626,-0.004274741794261015
15.746,1.0205359733370871,-0.004316233052527583
15.747,1.0205316363656796,-0.004357706844535891
15.748000000000001,1.0205272579292484,-0.004399163085793176
15.749,1.0205228380453863,-0.004440601691863947
15.75,1.0205183767317711,-0.004482022578370624
15.751,1.0205138740061643,-0.004523425660993446
15.752,1.0205093298864119,-0.004564810855470823
15.753,1.0205047443904443,-0.004606178077599228
15.754,1.0205001175362756,-0.004647527243233833
15.755,1.0204954493420044,-0.004688858268288493
15.756,1.0204907398258138,-0.004730171068735717
15.757,1.0204859890059699,-0.004771465560607309
15.758000000000001,1.0204811969008234,-0.004812741659994339
15.759,1.0204763635288088,-0.004853999283047118
15.76,1.020471488908444,-0.004895238345975831
15.761000000000001,1.0204665730583313,-0.004936458765050512
15.762,1.0204616159971565,-0.004977660456601035
15.763,1.0204566177436885,-0.005018843337017732
15.764000000000001,1.0204515783167805,-0.005060007322751369
15.765,1.020446497735369,-0.005101152330313129
15.766,1.0204413760184738,-0.005142278276275231
15.767,1.020436213185198,-0.005183385077270845
15.768,1.0204310092547286,-0.00522447264999442
15.769,1.0204257642463352,-0.005265540911201596
15.77,1.020420478179371,-0.005306589777709834
15.771,1.0204151510732724,-0.005347619166398383
15.772,1.0204097829475587,-0.005388628994208256
15.773,1.020404373821832,-0.00542961917814286
15.774000000000001,1.020398923715778,-0.005470589635267969
15.775,1.0203934326491646,-0.005511540282711702
15.776,1.0203879006418433,-0.005552471037665145
15.777000000000001,1.0203823277137478,-0.0055933818173823265
15.778,1.0203767138848945,-0.005634272539180192
15.779,1.020371059175383,-0.005675143120439228
15.780000000000001,1.0203653636053946,-0.005715993478603439
15.781,1.0203596271951942,-0.005756823531180319
15.782,1.0203538499651283,-0.0057976331957414725
15.783,1.0203480319356262,-0.005838422389922517
15.784,1.0203421731271995,-0.005879191031423419
15.785,1.0203362735604418,-0.005919939038008394
15.786,1.0203303332560292,-0.00596066632750653
15.787,1.0203243522347198,-0.006001372817811758
15.788,1.020318330517354,-0.006042058426882827
15.789,1.0203122681248538,-0.00608272307274392
15.790000000000001,1.0203061650782235,-0.006123366673484626
15.791,1.0203000213985491,-0.006163989147259912
15.792,1.0202938371069985,-0.006204590412290754
15.793000000000001,1.0202876122248212,-0.0062451703868641
15.794,1.020281346773349,-0.006285728989332839
15.795,1.020275040773994,-0.006326266138116423
15.796000000000001,1.020268694248251,-0.006366781751700836
15.797,1.020262307217696,-0.006407275748638562
15.798,1.0202558797039865,-0.00644774804754921
15.799,1.0202494117288607,-0.006488198567119407
15.8,1.020242903314139,-0.006528627226103139
15.801,1.0202363544817223,-0.006569033943321638
15.802,1.0202297652535932,-0.006609418637663991
15.803,1.020223135651815,-0.006649781228087124
15.804,1.020216465698532,-0.006690121633615767
15.805,1.0202097554159697,-0.006730439773343067
15.806000000000001,1.0202030048264343,-0.006770735566430557
15.807,1.0201962139523126,-0.0068110089321081245
15.808,1.0201893828160726,-0.006851259789674628
15.809000000000001,1.020182511440263,-0.006891488058497864
15.81,1.0201755998475122,-0.0069316936580145405
15.811,1.02016864806053,-0.006971876507730887
15.812000000000001,1.0201616561021067,-0.007012036527222611
15.813,1.0201546239951125,-0.007052173636134879
15.814,1.020147551762498,-0.007092287754182924
15.815,1.0201404394272946,-0.007132378801151941
15.816,1.020133287012613,-0.007172446696897413
15.817,1.0201260945416446,-0.007212491361345011
15.818,1.0201188620376607,-0.007252512714491195
15.819,1.0201115895240127,-0.007292510676403186
15.82,1.0201042770241315,-0.007332485167218922
15.821,1.0200969245615286,-0.007372436107147674
15.822000000000001,1.0200895321597943,-0.007412363416470024
15.823,1.020082099842599,-0.0074522670155378196
15.824,1.020074627633693,-0.007492146824774778
15.825000000000001,1.0200671155569059,-0.007532002764676458
15.826,1.0200595636361467,-0.0075718347558102195
15.827,1.0200519718954035,-0.0076116427188158324
15.828000000000001,1.0200443403587447,-0.007651426574405438
15.829,1.020036669050317,-0.007691186243363526
15.83,1.0200289579943467,-0.007730921646547534
15.831,1.020021207215139,-0.007770632704887737
15.832,1.0200134167370782,-0.00781031933938756
15.833,1.0200055865846278,-0.007849981471123483
15.834,1.0199977167823298,-0.00788961902124564
15.835,1.0199898073548055,-0.007929231910977778
15.836,1.0199818583267541,-0.007968820061617235
15.837,1.0199738697229548,-0.00800838339453553
15.838000000000001,1.019965841568264,-0.008047921831178324
15.839,1.0199577738876173,-0.008087435293065392
15.84,1.0199496667060288,-0.008126923701791208
15.841000000000001,1.0199415200485908,-0.00816638697902492
15.842,1.0199333339404741,-0.008205825046510318
15.843,1.0199251084069272,-0.008245237826066423
15.844000000000001,1.0199168434732773,-0.00828462523958745
15.845,1.0199085391649294,-0.00832398720904277
15.846,1.0199001955073665,-0.008363323656477515
15.847,1.0198918125261498,-0.008402634504012447
15.848,1.0198833902469178,-0.008441919673844294
15.849,1.0198749286953872,-0.008481179088245633
15.85,1.0198664278973524,-0.008520412669565505
15.851,1.019857887878685,-0.008559620340229349
15.852,1.0198493086653346,-0.00859880202273896
15.853,1.0198406902833281,-0.008637957639673103
