time_s,q,v
6.79,0.6822799952620168,0.18221617869240145
6.791,0.682462375533383,0.18254434103704847
6.792,0.6826450838980451,0.18287236524455663
6.793,0.6828281202177465,0.18320025107543114
6.7940000000000005,0.6830114843539905,0.18352799828950578
6.795,0.6831951761680396,0.18385560664594264
6.796,0.683379195520916,0.18418307590323202
6.797,0.683563542273399,0.18451040581918915
6.798,0.6837482162860262,0.18483759615095569
6.799,0.6839332174190917,0.18516464665499638
6.8,0.6841185455326456,0.18549155708709905
6.801,0.6843042004864937,0.18581832720237432
6.8020000000000005,0.6844901821401963,0.1861449567552528
6.803,0.684676490353068,0.18647144549948502
6.804,0.6848631249841768,0.18679779318814108
6.805,0.6850500858923432,0.18712399957360767
6.806,0.6852373729361402,0.18745006440758932
6.807,0.6854249859738917,0.1877759874411053
6.808,0.6856129248636723,0.18810176842448942
6.809,0.6858011894633071,0.18842740710739
6.8100000000000005,0.68598977963037,0.18875290323876684
6.811,0.6861786952221836,0.18907825656689128
6.812,0.6863679360958186,0.1894034668393459
6.813,0.6865575021080926,0.18972853380302143
6.814,0.6867473931155703,0.1900534572041182
6.815,0.6869376089745619,0.19037823678814284
6.816,0.6871281495411226,0.19070287229990834
6.817,0.6873190146710524,0.19102736348353372
6.8180000000000005,0.6875102042198948,0.19135171008244134
6.819,0.6877017180429366,0.19167591183935678
6.82,0.6878935559952069,0.19199996849630857
6.821,0.6880857179314762,0.19232387979462523
6.822,0.6882782037062567,0.19264764547493657
6.823,0.6884710131738002,0.19297126527717057
6.824,0.6886641461880981,0.1932947389405533
6.825,0.6888576026028812,0.19361806620360872
6.8260000000000005,0.689051382271618,0.193941246804156
6.827,0.6892454850475144,0.19426428047930933
6.828,0.6894399107835136,0.19458716696547773
6.829,0.6896346593322942,0.19490990599836217
6.83,0.6898297305462708,0.19523249731295667
6.831,0.6900251242775922,0.19555494064354545
6.832,0.6902208403781411,0.19587723572370272
6.833,0.6904168786995337,0.19619938228629258
6.8340000000000005,0.6906132390931187,0.1965213800634662
6.835,0.690809921409976,0.19684322878666186
6.836,0.6910069255009176,0.19716492818660458
6.837,0.6912042512164848,0.1974864779933034
6.838,0.6914018984069495,0.19780787793605248
6.839,0.6915998669223119,0.19812912774342817
6.84,0.6917981566123005,0.19845022714328886
6.841,0.6919967673263717,0.19877117586277496
6.8420000000000005,0.6921956989137081,0.19909197362830602
6.843,0.6923949512232188,0.19941262016558084
6.844,0.6925945241035383,0.19973311519957712
6.845,0.6927944174030249,0.20005345845454867
6.846,0.6929946309697621,0.20037364965402657
6.847,0.6931951646515556,0.20069368852081637
6.848,0.6933960182959336,0.20101357477699786
6.849,0.6935971917501464,0.20133330814392494
6.8500000000000005,0.6937986848611654,0.20165288834222306
6.851,0.6940004974756813,0.201972315091789
6.852,0.6942026294401057,0.2022915881117909
6.853,0.6944050806005678,0.20261070712066512
6.854,0.6946078508029158,0.2029296718361178
6.855,0.6948109398927147,0.20324848197512166
6.856,0.695014347715246,0.20356713725391612
6.857,0.6952180741155076,0.2038856373880071
6.8580000000000005,0.6954221189382122,0.2042039820921644
6.859,0.6956264820277865,0.2045221710804216
6.86,0.695831163228372,0.20484020406607595
6.861,0.696036162383822,0.2051580807616855
6.862,0.6962414793377026,0.20547580087907039
6.863,0.6964471139332913,0.20579336412930996
6.864,0.6966530660135757,0.20611077022274263
6.865,0.6968593354212542,0.2064280188689659
6.8660000000000005,0.6970659219987343,0.2067451097768336
6.867,0.6972728255881312,0.207062042654456
6.868,0.6974800460312688,0.20737881720919948
6.869,0.6976875831696774,0.20769543314768393
6.87,0.697895436844594,0.20801189017578386
6.871,0.6981036068969607,0.20832818799862562
6.872,0.6983120931674243,0.20864432632058733
6.873,0.6985208954963361,0.20896030484529873
6.8740000000000006,0.6987300137237502,0.20927612327563874
6.875,0.6989394476894233,0.20959178131373526
6.876,0.6991491972328141,0.2099072786609652
6.877,0.6993592621930818,0.21022261501795156
6.878,0.6995696424090865,0.21053779008456477
6.8790000000000004,0.6997803377193873,0.21085280355991992
6.88,0.6999913479622419,0.21116765514237662
6.881,0.7002026729756069,0.21148234452953904
6.882000000000001,0.700414312597135,0.21179687141825318
6.883,0.7006262666641759,0.21211123550460706
6.884,0.7008385350137752,0.21242543648393047
6.885,0.7010511174826729,0.21273947405079224
6.886,0.7012640139073039,0.2130533478990016
6.8870000000000005,0.7014772241237959,0.21336705772160533
6.888,0.7016907479679693,0.2136806032108877
6.889,0.7019045852753371,0.2139939840583705
6.890000000000001,0.7021187358811025,0.21430719995481043
6.891,0.7023331996201596,0.21462025059019918
6.892,0.7025479763270922,0.21493313565376326
6.893,0.7027630658361727,0.21524585483396133
6.894,0.7029784679813615,0.2155584078184855
6.8950000000000005,0.7031941825963068,0.21587079429425854
6.896,0.7034102095143425,0.21618301394743392
6.897,0.7036265485684893,0.21649506646339564
6.898000000000001,0.7038431995914519,0.21680695152675594
6.899,0.7040601624156199,0.21711866882135517
6.9,0.7042774368730661,0.21743021803026172
6.901,0.7044950227955459,0.2177415988357694
6.902,0.7047129200144969,0.2180528109193987
6.9030000000000005,0.7049311283610378,0.21836385396189412
6.904,0.705149647665967,0.21867472764322407
6.905,0.7053684777597635,0.2189854316425809
6.906000000000001,0.7055876184725844,0.21929596563837855
6.907,0.7058070696342649,0.21960632930825238
6.908,0.7060268310743179,0.21991652232905928
6.909,0.706246902621932,0.22022654437687492
6.91,0.7064672841059724,0.2205363951269951
6.9110000000000005,0.7066879753549784,0.2208460742539331
6.912,0.7069089761971636,0.22115558143141958
6.913,0.7071302864604156,0.22146491633240276
6.914,0.7073519059722937,0.22177407862904555
6.915,0.7075738345600294,0.22208306799272703
6.916,0.7077960720505252,0.22239188409403976
6.917,0.7080186182703533,0.2227005266027897
6.918,0.7082414730457562,0.2230089951879964
6.9190000000000005,0.7084646362026443,0.22331728951789045
6.92,0.7086881075665961,0.2236254092599136
6.921,0.7089118869628571,0.22393335408071874
6.922,0.7091359742163389,0.22424112364616725
6.923,0.7093603691516193,0.2245487176213304
6.924,0.7095850715929397,0.22485613567048673
6.925,0.709810081364206,0.225163377457122
6.926,0.7100353982889873,0.2254704426439293
6.9270000000000005,0.7102610221905147,0.2257773308928067
6.928,0.7104869528916806,0.2260840418648572
6.929,0.7107131902150389,0.2263905752203889
6.93,0.7109397339828023,0.22669693061891238
6.931,0.7111665840168439,0.22700310771914192
6.932,0.7113937401386939,0.22730910617899305
6.933,0.7116212021695407,0.2276149256555826
6.934,0.7118489699302295,0.22792056580522874
6.9350000000000005,0.7120770432412609,0.22822602628344857
6.936,0.7123054219227908,0.2285313067449583
6.937,0.7125341057946298,0.2288364068436733
6.938,0.7127630946762415,0.22914132623270542
6.939,0.7129923883867427,0.22944606456436456
6.94,0.7132219867449018,0.22975062149015596
6.941,0.713451889569138,0.2300549966607803
6.942,0.7136820966775216,0.23035918972613387
6.9430000000000005,0.7139126078877717,0.23066320033530616
6.944,0.7141434230172561,0.23096702813658002
6.945,0.7143745418829913,0.23127067277743174
6.946,0.7146059643016397,0.23157413390452855
6.947,0.714837690089511,0.2318774111637299
6.948,0.7150697190625597,0.23218050420008504
6.949,0.7153020510363849,0.23248341265783312
6.95,0.7155346858262303,0.23278613618040328
6.9510000000000005,0.7157676232469817,0.23308867441041234
6.952,0.7160008631131675,0.233391026989665
6.953,0.7162344052389578,0.23369319355915386
6.954,0.7164682494381626,0.23399517375905698
6.955,0.7167023955242324,0.23429696722873933
6.956,0.7169368433102563,0.2345985736067502
6.957,0.7171715926089612,0.23489999253082347
6.958,0.7174066432327122,0.23520122363787752
6.9590000000000005,0.7176419949935101,0.23550226656401324
6.96,0.7178776477029917,0.23580312094451406
6.961,0.7181136011724287,0.23610378641384605
6.962,0.7183498552127268,0.23640426260565553
6.963,0.7185864096344251,0.23670454915277048
6.964,0.7188232642476949,0.23700464568719806
6.965,0.719060418862339,0.2373045518401248
6.966,0.7192978732877914,0.2376042672419168
6.9670000000000005,0.7195356273331158,0.23790379152211735
6.968,0.7197736808070047,0.23820312430944737
6.969,0.7200120335177796,0.23850226523180532
6.97,0.720250685273389,0.23880121391626494
6.971,0.7204896358814082,0.23909996998907662
6.972,0.7207288851490385,0.23939853307566505
6.973,0.7209684328831056,0.23969690280062936
6.974,0.7212082788900605,0.23999507878774323
6.9750000000000005,0.7214484229759763,0.2402930606599529
6.976,0.7216888649465494,0.24059084803937725
6.977,0.7219296046070979,0.24088844054730799
6.978,0.7221706417625603,0.24118583780420727
6.979,0.7224119762174959,0.24148303942970922
6.98,0.7226536077760823,0.24178004504261755
6.981,0.7228955362421161,0.2420768542609057
6.982,0.7231377614190116,0.24237346670171706
6.9830000000000005,0.7233802831097994,0.24266988198136297
6.984,0.7236231011171258,0.24296609971532274
6.985,0.723866215243253,0.24326211951824409
6.986,0.7241096252900565,0.2435579410039406
6.987,0.724353331059026,0.2438535637853933
6.988,0.7245973323512634,0.24414898747474842
6.989,0.7248416289674819,0.24444421168331737
6.99,0.7250862207080065,0.24473923602157732
6.9910000000000005,0.7253311073727717,0.24503406009916878
6.992,0.7255762887613209,0.24532868352489615
6.993,0.7258217646728068,0.2456231059067277
6.994,0.7260675349059887,0.24591732685179343
6.995,0.7263135992592334,0.2462113459663866
6.996,0.7265599575305133,0.2465051628559613
6.997,0.7268066095174052,0.24679877712513285
6.998,0.7270535550170912,0.2470921883776779
6.9990000000000006,0.7273007938263562,0.2473853962165327
7.0,0.7275483257415871,0.24767840024379292
7.001,0.7277961505587736,0.2479712000607144
7.002,0.7280442680735052,0.24826379526771053
7.003,0.7282926780809722,0.24855618546435398
7.0040000000000004,0.7285413803759635,0.24884837024937437
7.005,0.7287903747528663,0.2491403492206586
7.006,0.729039661005666,0.24943212197525114
7.007000000000001,0.7292892389279435,0.24972368810935197
7.008,0.7295391083128762,0.250015047218317
7.009,0.7297892689532366,0.25030619889665834
7.01,0.7300397206413906,0.25059714273804184
7.011,0.7302904631692979,0.25088787833528914
7.0120000000000005,0.7305414963285105,0.2511784052803751
7.013,0.7307928199101716,0.2514687231644281
7.014,0.7310444337050157,0.25175883157773055
7.015000000000001,0.7312963375033668,0.2520487301097169
7.016,0.7315485310951375,0.25233841834897386
7.017,0.7318010142698297,0.2526278958832409
7.018,0.7320537868165313,0.2529171622994079
7.019,0.7323068485239178,0.2532062171835169
7.0200000000000005,0.7325601991802495,0.2534950601207598
7.021,0.7328138385733718,0.25378369069547874
7.022,0.7330677664907141,0.2540721084911666
7.023000000000001,0.7333219827192887,0.254360313090465
7.024,0.7335764870456901,0.2546483040751644
7.025,0.7338312792560945,0.2549360810262051
7.026,0.734086359136258,0.2552236435236743
7.027,0.734341726471517,0.25551099114680853
7.0280000000000005,0.7345973810467864,0.2557981234739909
7.029,0.7348533226465588,0.2560850400827518
7.03,0.7351095510549046,0.2563717405497692
7.031000000000001,0.7353660660554698,0.2566582244508668
7.032,0.735622867431476,0.2569444913610145
7.033,0.7358799549657196,0.25723054085432867
7.034,0.7361373284405701,0.2575163725040701
7.035,0.7363949876379706,0.2578019858826458
7.0360000000000005,0.7366529323394357,0.2580873805616066
7.037,0.7369111623260508,0.25837255611164794
7.038,0.7371696773784726,0.25865751210261007
7.039000000000001,0.7374284772769262,0.25894224810347627
7.04,0.7376875618012055,0.2592267636823733
7.041,0.7379469307306726,0.2595110584065718
7.042,0.7382065838442559,0.2597951318424843
7.043,0.7384665209204501,0.260078983555667
7.0440000000000005,0.7387267417373147,0.26036261311081743
7.045,0.7389872460724736,0.2606460200717752
7.046,0.7392480337031144,0.26092920400152236
7.047,0.7395091044059868,0.2612121644621814
7.048,0.7397704579574028,0.2614949010150167
7.049,0.7400320941332346,0.2617774132204332
7.05,0.7402940127089143,0.26205970063797596
7.051,0.7405562134594341,0.2623417628263315
7.0520000000000005,0.7408186961593434,0.26262359934332535
7.053,0.7410814605827492,0.2629052097459232
7.054,0.7413445065033157,0.2631865935902307
7.055,0.7416078336942619,0.26346775043149223
7.056,0.7418714419283624,0.263748679824092
7.057,0.7421353309779453,0.26402938132155235
7.058,0.7423995006148914,0.2643098544765345
7.059,0.7426639506106347,0.2645900988408385
7.0600000000000005,0.7429286807361599,0.2648701139654022
7.061,0.7431936907620023,0.2651498994003013
7.062,0.743458980458247,0.26542945469475004
7.063,0.7437245495945276,0.2657087793970993
7.064,0.7439903979400263,0.2659878730548383
7.065,0.7442565252634715,0.26626673521459276
7.066,0.744522931333138,0.2665453654221255
7.067,0.7447896159168466,0.26682376322233686
7.0680000000000005,0.7450565787819617,0.2671019281592631
7.069,0.7453238196953916,0.26737985977607714
7.07,0.7455913384235879,0.2676575576150888
7.071,0.7458591347325431,0.26793502121774326
7.072,0.7461272083877915,0.2682122501246226
7.073,0.7463955591544071,0.26848924387544415
7.074,0.7466641867970032,0.26876600200906103
7.075,0.746933091079732,0.2690425240634626
7.0760000000000005,0.747202271766283,0.26931880957577303
7.077,0.7474717286198816,0.2695948580822519
7.078,0.7477414614032906,0.2698706691182947
7.079,0.7480114698788062,0.27014624221843114
7.08,0.74828175380826,0.2704215769163269
7.081,0.7485523129530158,0.2706966727447819
7.082,0.7488231470739704,0.27097152923573076
7.083,0.7490942559315518,0.2712461459202437
7.0840000000000005,0.7493656392857189,0.27152052232852486
7.085,0.7496372968959598,0.2717946579899128
7.086,0.7499092285212926,0.2720685524328816
7.087,0.7501814339202619,0.27234220518503843
7.088,0.7504539128509412,0.2726156157731261
7.089,0.750726665070929,0.2728887837230209
7.09,0.7509996903373495,0.2731617085597333
7.091,0.7512729884068521,0.27343438980740886
7.0920000000000005,0.7515465590356093,0.2737068269893264
7.093,0.7518204019793163,0.2739790196278991
7.094,0.7520945169931911,0.27425096724467485
7.095,0.7523689038319719,0.27452266936033465
7.096,0.7526435622499179,0.27479412549469456
7.097,0.7529184920008074,0.27506533516670406
7.098,0.7531936928379366,0.2753362978944466
7.099,0.7534691645141205,0.2756070131951403
7.1000000000000005,0.7537449067816901,0.27587748058513695
7.101,0.7540209193924924,0.2761476995799222
7.102,0.7542972020978898,0.2764176696941164
7.103,0.7545737546487582,0.2766873904414734
7.104,0.754850576795488,0.27695686133488184
7.105,0.755127668287981,0.27722608188636405
7.106,0.7554050288756504,0.2774950516070765
7.107,0.7556826583074215,0.27776377000731073
7.1080000000000005,0.7559605563317282,0.27803223659649173
7.109,0.7562387226965136,0.2783004508831792
7.11,0.7565171571492296,0.2785684123750677
7.111,0.7567958594368344,0.27883612057898555
7.112,0.7570748293057935,0.27910357500089666
7.113,0.7573540665020774,0.27937077514589886
7.114,0.757633570771161,0.2796377205182249
7.115,0.7579133418580241,0.27990441062124294
7.1160000000000005,0.7581933795071482,0.28017084495745564
7.117,0.7584736834625172,0.2804370230285007
7.118,0.7587542534676169,0.2807029443351517
7.119,0.7590350892654326,0.2809686083773167
7.12,0.7593161905984497,0.28123401465404024
7.121,0.7595975572086517,0.2814991626635016
7.122,0.75987918883752,0.28176405190301607
7.123,0.7601610852260333,0.2820286818690353
7.1240000000000006,0.7604432461146656,0.2822930520571465
7.125,0.7607256712433864,0.2825571619620731
7.126,0.76100836035166,0.2828210110776755
7.127,0.761291313178443,0.2830845988969498
7.128,0.7615745294621857,0.2833479249120299
7.1290000000000004,0.7618580089408297,0.2836109886141859
7.13,0.7621417513518066,0.2838737894938248
7.131,0.7624257564320396,0.28413632704049196
7.132000000000001,0.7627100239179396,0.28439860074286943
7.133,0.7629945535454065,0.2846606100887771
7.134,0.7632793450498273,0.2849223545651734
7.135,0.7635643981660756,0.2851838336581542
7.136,0.7638497126285109,0.28544504685295463
7.1370000000000005,0.7641352881709771,0.2857059936339479
7.138,0.764421124526802,0.28596667348464605
7.139,0.7647072214287971,0.286227085887701
7.140000000000001,0.7649935786092557,0.28648723032490364
7.141,0.7652801957999519,0.2867471062771842
7.142,0.7655670727321416,0.28700671322461385
7.143,0.7658542091365592,0.28726605064640315
7.144,0.7661416047434186,0.28752511802090386
7.1450000000000005,0.7664292592824112,0.28778391482560817
7.146,0.7667171724827054,0.2880424405371493
7.147,0.7670053440729464,0.28830069463130265
7.148000000000001,0.7672937737812541,0.2885586765829847
7.149,0.7675824613352228,0.2888163858662539
7.15,0.7678714064619214,0.28907382195431214
7.151,0.7681606088878904,0.2893309843195028
7.152,0.7684500683391433,0.2895878724333135
7.1530000000000005,0.7687397845411637,0.2898444857663746
7.154,0.7690297572189057,0.29010082378846014
7.155,0.7693199860967932,0.29035688596848913
7.156000000000001,0.7696104708987181,0.29061267177452443
7.157,0.7699012113480399,0.2908681806737739
7.158,0.7701922071675855,0.29112341213259124
7.159,0.7704834580796467,0.29137836561647507
7.16,0.7707749638059816,0.29163304059007095
7.1610000000000005,0.7710667240678115,0.2918874365171703
7.162,0.7713587385858214,0.2921415528607115
7.163,0.7716510070801591,0.2923953890827808
7.164000000000001,0.7719435292704337,0.2926489446446118
7.165,0.772236304875715,0.29290221900658603
7.166,0.7725293336145335,0.29315521162823466
7.167,0.7728226152048775,0.29340792196823673
7.168,0.7731161493641953,0.29366034948442205
7.1690000000000005,0.773409935809391,0.2939124936337695
7.17,0.7737039742568258,0.29416435387240863
7.171,0.7739982644223172,0.2944159296556207
7.172,0.7742928060211367,0.2946672204378373
7.173,0.7745875987680104,0.2949182256726431
7.174,0.7748826423771172,0.29516894481277445
7.175,0.7751779365620883,0.2954193773101207
7.176,0.7754734810360069,0.2956695226157253
7.1770000000000005,0.7757692755114061,0.29591938017978525
7.178,0.7760653197002689,0.2961689494516518
7.179,0.7763616133140281,0.2964182298798321
7.18,0.7766581560635633,0.29666722091198805
7.181,0.7769549476592023,0.2969159219949386
7.182,0.7772519878107189,0.29716433257465885
7.183,0.7775492762273322,0.29741245209628103
7.184,0.7778468126177068,0.2976602800040962
7.1850000000000005,0.7781445966899505,0.29790781574155295
7.186,0.7784426281516139,0.2981550587512592
7.187,0.778740906709691,0.298402008474983
7.188,0.7790394320706155,0.2986486643536519
7.189,0.7793382039402632,0.2988950258273552
7.19,0.7796372220239485,0.29914109233534314
7.191,0.7799364860264247,0.299386863316028
7.192,0.780235995651884,0.2996323382069856
7.1930000000000005,0.7805357506039545,0.2998775164449544
7.194,0.7808357505857014,0.30012239746583724
7.195,0.7811359952996255,0.3003669807047021
7.196,0.7814364844476615,0.30061126559578155
7.197,0.7817372177311789,0.3008552515724753
7.198,0.7820381948509794,0.301098938067349
7.199,0.7823394155072968,0.30134232451213605
7.2,0.7826408793997972,0.30158541033773845
7.2010000000000005,0.7829425862275762,0.3018281949742266
7.202,0.783244535689159,0.30207067785084035
7.203,0.7835467274825006,0.3023128583959908
7.204,0.7838491613049829,0.30255473603725913
7.205,0.784151836853416,0.30279631020139924
7.206,0.7844547538240355,0.3030375803143369
7.207,0.7847579119125025,0.3032785458011713
7.208,0.7850613108139038,0.3035192060861764
7.2090000000000005,0.785364950222749,0.3037595605928003
7.21,0.7856688298329708,0.3039996087436668
7.211,0.7859729493379249,0.304239349960577
7.212,0.7862773084303876,0.3044787836645081
7.213,0.7865819068025564,0.30471790927561637
7.214,0.7868867441460479,0.3049567262132364
7.215,0.7871918201518977,0.3051952338958823
7.216,0.7874971345105605,0.3054334317412497
7.2170000000000005,0.787802686911907,0.30567131916621454
7.218,0.7881084770452247,0.30590889558683537
7.219,0.7884145045992176,0.3061461604183543
7.22,0.7887207692620031,0.3063831130751966
7.221,0.7890272707211142,0.3066197529709732
7.222,0.7893340086634959,0.30685607951848026
7.223,0.7896409827755057,0.30709209212970034
7.224,0.7899481927429135,0.3073277902158043
7.2250000000000005,0.7902556382508992,0.3075631731871508
7.226,0.7905633189840526,0.30779824045328785
7.227,0.7908712346263735,0.30803299142295426
7.228,0.791179384861269,0.3082674255040794
7.229,0.7914877693715545,0.3085015421037855
7.23,0.7917963878394517,0.3087353406283873
7.231,0.7921052399465881,0.30896882048339364
7.232,0.7924143253739968,0.30920198107350905
7.2330000000000005,0.792723643802115,0.3094348218026334
7.234,0.7930331949107827,0.30966734207386354
7.235,0.7933429783792442,0.30989954128949515
7.236,0.7936529938861436,0.3101314188510219
7.237,0.7939632411095283,0.3103629741591384
7.238,0.7942737197268444,0.31059420661373965
7.239,0.7945844294149376,0.31082511561392273
7.24,0.7948953698500535,0.31105570055798853
7.2410000000000005,0.7952065407078343,0.31128596084344146
7.242,0.7955179416633197,0.31151589586699113
7.243,0.7958295723909462,0.3117455050245541
7.244,0.7961414325645451,0.3119747877112536
7.245,0.7964535218573431,0.3122037433214218
7.246,0.7967658399419605,0.3124323712486003
7.247,0.7970783864904102,0.3126606708855409
7.248,0.7973911611740987,0.3128886416242081
7.2490000000000006,0.7977041636638231,0.3131162828557786
7.25,0.7980173936297713,0.313343593970643
7.251,0.798330850741522,0.3135705743584078
7.252,0.798644534668042,0.3137972234078951
7.253,0.7989584450776877,0.3140235405071451
7.2540000000000004,0.7992725816382021,0.314249525043416
7.255,0.7995869440167155,0.3144751764031862
7.256,0.7999015318797448,0.3147004939721551
7.257000000000001,0.8002163448931914,0.31492547713524427
7.258,0.8005313827223414,0.31515012527659836
7.259,0.8008466450318651,0.31537443777958735
7.26,0.8011621314858152,0.31559841402680616
7.261,0.8014778417476274,0.31582205340007774
7.2620000000000005,0.8017937754801179,0.3160453552804526
7.263,0.802109932345484,0.3162683190482109
7.264,0.8024263120053032,0.3164909440828642
7.265000000000001,0.8027429141205318,0.31671322976315563
7.266,0.803059738351504,0.3169351754670615
7.267,0.8033767843579328,0.31715678057179364
7.268,0.8036940517989066,0.3173780444537988
7.269,0.8040115403328912,0.317598966488762
7.2700000000000005,0.804329249617727,0.3178195460516061
7.271,0.8046471793106285,0.31803978251649395
7.272,0.8049653290681851,0.3182596752568302
7.273000000000001,0.8052836985463584,0.31847922364526154
7.274,0.8056022874004822,0.31869842705367857
7.275,0.8059210952852627,0.31891728485321785
7.276,0.8062401218547758,0.3191357964142618
7.277,0.8065593667624682,0.3193539611064417
7.2780000000000005,0.8068788296611555,0.31957177829863775
7.279,0.8071985102030215,0.319789247358981
7.28,0.8075184080396186,0.32000636765485535
7.281000000000001,0.8078385228218655,0.3202231385528978
7.282,0.8081588542000471,0.32043955941900065
7.283,0.8084794018238145,0.3206556296183131
7.284,0.8088001653421828,0.3208713485152419
7.285,0.809121144403532,0.32108671547345385
7.2860000000000005,0.8094423386556047,0.3213017298558763
7.287,0.8097637477455059,0.3215163910246989
7.288,0.8100853713197033,0.321730698341376
7.289000000000001,0.8104072090240251,0.32194465116662674
7.29,0.8107292605036593,0.3221582488604372
7.291,0.8110515254031552,0.3223714907820625
7.292,0.8113740033664189,0.32258437629002706
7.293,0.8116966940367165,0.32279690474212763
7.2940000000000005,0.8120195970566704,0.3230090754954335
7.295,0.8123427120682598,0.3232208879062886
7.296,0.8126660387128206,0.3234323413303137
7.297,0.812989576631043,0.32364343512240656
7.298,0.8133133254629727,0.32385416863674527
7.299,0.8136372848480087,0.32406454122678824
7.3,0.8139614544249024,0.32427455224527657
7.301,0.8142858338317593,0.3244842010442362
7.3020000000000005,0.8146104227060351,0.3246934869749783
7.303,0.8149352206845366,0.3249024093881018
7.304,0.815260227403422,0.3251109676334951
7.305,0.8155854424981974,0.32531916106033687
7.306,0.8159108656037192,0.32552698901709903
7.307,0.816236496354191,0.3257344508515472
7.308,0.8165623343831638,0.32594154591074265
7.309,0.8168883793235362,0.3261482735410452
7.3100000000000005,0.8172146308075517,0.32635463308811324
7.311,0.8175410884667995,0.32656062389690615
7.312,0.8178677519322142,0.32676624531168674
7.313,0.8181946208340727,0.32697149667602166
7.314,0.8185216948019969,0.3271763773327845
7.315,0.81884897346495,0.32738088662415643
7.316,0.8191764564512372,0.32758502389162836
7.317,0.8195041433885055,0.3277887884760035
7.3180000000000005,0.8198320339037417,0.32799217971739786
7.319,0.8201601276232724,0.3281951969552427
7.32,0.8204884241727639,0.3283978395282869
7.321,0.82081692317722,0.3286001067745975
7.322,0.8211456242609833,0.32880199803156296
7.323,0.8214745270477325,0.3290035126358938
7.324,0.8218036311604828,0.329204649923625
7.325,0.8221329362215859,0.3294054092301184
7.3260000000000005,0.8224624418527278,0.3296057898900635
7.327,0.8227921476749285,0.3298057912374799
7.328,0.8231220533085429,0.33000541260571964
7.329,0.8234521583732577,0.3302046533274681
7.33,0.823782462488093,0.3304035127347472
7.331,0.8241129652713997,0.33060199015891606
7.332,0.82444366634086,0.33080008493067353
7.333,0.8247745653134869,0.3309977963800607
7.3340000000000005,0.8251056618056226,0.3311951238364619
7.335,0.8254369554329384,0.3313920666286069
7.336,0.8257684458104344,0.33158862408457374
7.337,0.8261001325524379,0.3317847955317895
7.338,0.8264320152726039,0.3319805802970335
7.339,0.8267640935839136,0.3321759777064381
7.34,0.8270963670986733,0.3323709870854916
7.341,0.827428835428516,0.33256560775904054
7.3420000000000005,0.8277614981843978,0.3327598390512906
7.343,0.8280943549765992,0.3329536802858095
7.344,0.8284274054147245,0.3331471307855295
7.345,0.8287606491076994,0.333340189872748
7.346,0.829094085663773,0.3335328568691314
7.347,0.8294277146905146,0.333725131095716
7.348,0.8297615357948145,0.33391701187291023
7.349,0.8300955485828838,0.33410849852049773
7.3500000000000005,0.8304297526602523,0.3342995903576383
7.351,0.8307641476317684,0.33449028670287045
7.352,0.8310987331016,0.33468058687411445
7.353,0.831433508673231,0.33487049018867293
7.354,0.8317684739494638,0.33505999596323455
7.355,0.8321036285324164,0.3352491035138751
7.356,0.8324389720235221,0.33543781215606017
7.357,0.8327745040235306,0.33562612120464796
7.3580000000000005,0.8331102241325051,0.33581402997389026
7.359,0.8334461319498231,0.3360015377774355
7.36,0.8337822270741758,0.3361886439283314
7.361,0.8341185091035663,0.33637534773902594
7.362,0.834454977635311,0.3365616485213711
7.363,0.8347916322660369,0.3367475455866241
7.364,0.835128472591682,0.33693303824545
7.365,0.8354654982074956,0.3371181258079246
7.3660000000000005,0.8358027087080357,0.33730280758353576
7.367,0.83614010368717,0.3374870828811863
7.368,0.8364776827380749,0.3376709510091967
7.369,0.8368154454532343,0.3378544112753065
7.37,0.8371533914244405,0.33803746298667786
7.371,0.8374915202427918,0.3382201054498967
7.372,0.8378298314986928,0.338402337970976
7.373,0.8381683247818548,0.33858415985535817
7.3740000000000006,0.8385069996812932,0.33876557040791677
7.375,0.8388458557853281,0.3389465689329595
7.376,0.8391848926815845,0.339127154734231
7.377,0.8395241099569896,0.33930732711491407
7.378,0.8398635071977749,0.3394870853776338
7.3790000000000004,0.8402030839894732,0.33966642882445836
7.38,0.8405428399169189,0.33984535675690264
7.381,0.8408827745642491,0.34002386847593064
7.382000000000001,0.8412228875149,0.3402019632819574
7.383,0.8415631783516085,0.34037964047485175
7.384,0.8419036466564117,0.34055689935393957
7.385,0.8422442920106447,0.34073373921800504
7.386,0.8425851139949421,0.34091015936529456
7.3870000000000005,0.8429261121892357,0.34108615909351825
7.388,0.843267286172755,0.34126173769985274
7.389,0.843608635524027,0.3414368944809447
7.390000000000001,0.8439501598208742,0.3416116287329121
7.391,0.8442918586404149,0.3417859397513476
7.392,0.844633731559064,0.34195982683132126
7.393,0.8449757781525296,0.3421332892673826
7.394,0.8453179979958154,0.34230632635356406
7.3950000000000005,0.8456603906632181,0.34247893738338286
7.396,0.8460029557283276,0.342651121649844
7.397,0.8463456927640275,0.34282287844544346
7.398000000000001,0.8466886013424925,0.34299420706217
7.399,0.8470316810351893,0.3431651067915083
7.4,0.8473749314128767,0.34333557692444217
7.401,0.8477183520456028,0.3435056167514562
7.402,0.8480619425027075,0.3436752255625398
7.4030000000000005,0.8484057023528193,0.34384440264718885
7.404,0.8487496311638559,0.34401314729440885
7.405,0.849093728503025,0.3441814587927182
7.406000000000001,0.8494379939368214,0.34434933643015037
7.407,0.8497824270310275,0.3445167794942567
