time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
0.942,0.0641175456146644,-0.260359777548479,1.0992485093593,-0.15744818339672,0.21346408573952,-0.139848264448633,-0.021385290184983,0.0291492211907274,0.0281311757086517,0.136095012118605,-0.0146713236631428,-0.0562626278412505,9.97483699540908,-0.00411905517699393,-0.00298274455092601,0.00447778733519971,0,1,0
0.943,0.0639602396812971,-0.260146202994969,1.09910874024964,-0.157163701655154,0.21368479439651,-0.139689959989883,-0.0212509275344637,0.0291332768160352,0.0280752724592601,0.135887899038072,-0.0148277440149509,-0.0561507965977494,9.97477304142828,-0.00413228749447523,-0.00296832910966312,0.00446871590858117,0,1,0
0.944,0.0638032181744449,-0.25993240841306,1.09896912942895,-0.156879330647376,0.213904142899667,-0.139531686631366,-0.021116768146644,0.0291171862985919,0.028019482141954,0.135680120170429,-0.0149834175129855,-0.0560391918579801,9.97470851492151,-0.00414540248543581,-0.00295394356873156,0.00445966702327766,0,1,0
0.945,0.0636464809825217,-0.259718395161877,1.09882967686576,-0.156595072080617,0.214122133283771,-0.139373445126587,-0.0209828126879714,0.0291009503376319,0.0279638044779086,0.135471681444105,-0.0151383456927088,-0.0559278130594032,9.97464341930916,-0.00415840061284244,-0.0029395879573949,0.00445064059996181,0,1,0
0.946,0.0634900279922365,-0.259504164598519,1.09869038252783,-0.156310927654317,0.214338767590905,-0.139215236225233,-0.0208490618190142,0.0290845696310068,0.0279082391892835,0.135262588763806,-0.015292530091447,-0.0558166596414583,9.97457775799838,-0.00417128233626539,-0.0029252623035426,0.004441636559538,0,1,0
0.947,0.0633338590886047,-0.259289718078026,1.09855124638219,-0.156026899060134,0.214554047870312,-0.139057060673193,-0.0207155161944965,0.0290680448751774,0.0278527859992166,0.135052848008536,-0.0154459722492735,-0.0557057310455609,9.97451153438312,-0.0041840480973464,-0.00291096662704149,0.00443265482320038,0,1,0
0.948,0.0631779741549465,-0.259075056953424,1.09841226839512,-0.155742987981976,0.21476797617851,-0.138898919212545,-0.0205821764633064,0.0290513767652191,0.0277974446318261,0.134842465040844,-0.0155986737048976,-0.0555950267150888,9.97444475184409,-0.00419669838512027,-0.0028967009691476,0.00442369531231152,0,1,0
0.949,0.0630223730729097,-0.25886018257564,1.09827344853216,-0.155459196095984,0.214980554578957,-0.138740812581598,-0.0204490432685406,0.0290345659948096,0.0277422148122,0.134631445693013,-0.0157506360017973,-0.0554845460953863,9.9743774137489,-0.00420923363760684,-0.00288246534820426,0.00441475794858442,0,1,0
0.95,0.06286705572247,-0.258645096293534,1.09813478675811,-0.155175525070561,0.21519178514212,-0.138582741514881,-0.0203161172475242,0.0290176132562293,0.0276870962663959,0.134419795776427,-0.0159018606840622,-0.0553742886337521,9.97430952345197,-0.00422165430785261,-0.00286825978924714,0.00440584265399019,0,1,0
0.951,0.0627120219819306,-0.25842979945393,1.09799628303703,-0.154891976566402,0.215401669945554,-0.138424706743147,-0.0201833990317943,0.0290005192403761,0.0276320887214422,0.134207521079526,-0.0160523492972893,-0.0552642537794287,9.97424108429462,-0.00423396084931861,-0.00285408431790386,0.00439694935067431,0,1,0
0.952,0.0625572717279455,-0.258214293401536,1.09785793733228,-0.154608552236476,0.215610211073567,-0.138266708993404,-0.0200508892471852,0.0289832846367361,0.0275771919053266,0.133994627367607,-0.0162021033886873,-0.0551544409836045,9.97417209960507,-0.00424615371370753,-0.00283993895869638,0.00438807796112778,0,1,0
0.953,0.0624028048355174,-0.25799857947898,1.09771974960646,-0.154325253726061,0.215817410617326,-0.138108748988906,-0.0199185885138103,0.0289659101334003,0.0275224055469983,0.133781120382913,-0.0163511245070239,-0.055044849699402,9.97410257269849,-0.00425823335149447,-0.00282582373576762,0.00437922840807303,0,1,0
0.954,0.0622486211780099,-0.257782659026786,1.09758171982148,-0.154042082672747,0.216023270674724,-0.137950827449174,-0.0197864974461086,0.0289483964170518,0.0274677293763621,0.133567005846434,-0.0164994142018301,-0.0549354793818731,9.97403250687699,-0.00427020022416794,-0.00281173867809247,0.00437040061451693,0,1,0
0.955,0.0620947206271451,-0.257566533383413,1.09744384793851,-0.153759040706471,0.216227793350478,-0.137792945089991,-0.0196546166528095,0.02893074417299,0.0274131631242799,0.133352289451455,-0.0166469740262593,-0.0548263294879888,9.97396190542966,-0.00428205475851498,-0.00279768379958755,0.00436159450365342,0,1,0
0.956,0.0619411030530268,-0.257350203885176,1.097306133918,-0.153476129449501,0.216430980755814,-0.137635102623432,-0.0195229467370425,0.0289129540850899,0.0273587065225603,0.133136976873345,-0.0167938055327478,-0.0547173994766391,9.9738907716326,-0.00429379741504202,-0.00278365912887986,0.00435280999900967,0,1,0
0.957,0.0617877683241404,-0.257133671866275,1.09716857771973,-0.153193350516463,0.21663283500853,-0.13747730075786,-0.0193914882963106,0.0288950268358226,0.0273043593039586,0.132921073762672,-0.0169399102760619,-0.0546086888086229,9.97381910874896,-0.00430542863917853,-0.00276966468796704,0.00434404702437274,0,1,0
0.958,0.0616347163073526,-0.256916938658824,1.09703117930272,-0.152910705514372,0.216833358233069,-0.137319540197929,-0.0192602419224905,0.0288769631062632,0.0272501212021777,0.132704585748312,-0.017085289811929,-0.0545001969466391,9.97374692002892,-0.00431694888304617,-0.00275570050211251,0.0043353055037178,0,1,0
0.959,0.0614819468679345,-0.256700005592776,1.09689393862533,-0.152628196042616,0.217032552560196,-0.137161821644616,-0.0191292082019087,0.0288587635760655,0.0271959919518568,0.132487518435301,-0.0172299456979776,-0.0543919233552854,9.97367420870974,-0.00432835858953,-0.00274176659227745,0.00432658536135239,0,1,0
0.96,0.0613294598695596,-0.256482873995959,1.0967568556452,-0.152345823692989,0.21723042012711,-0.137004145795213,-0.0189983877153273,0.0288404289234766,0.0271419712885737,0.132269877405634,-0.0173738794933916,-0.0542838675010483,9.97360097801583,-0.00433965819783094,-0.00272786297789311,0.00431788652182102,0,1,0
0.961,0.061177255174313,-0.256265545194061,1.09661993031927,-0.152063590049702,0.217426963077338,-0.136846513343339,-0.0188677810379819,0.0288219598253279,0.0270880589488399,0.132051668221053,-0.0175170927576586,-0.0541760288522974,9.97352723115869,-0.00435084816274339,-0.00271398968543531,0.00430920890992703,0,1,0
0.962,0.0610253326426992,-0.256048020510626,1.09648316260381,-0.151781496689397,0.217622183560681,-0.136688924978955,-0.0187373887395909,0.0288033569570402,0.0270342546700972,0.131832896418274,-0.0176595870527098,-0.0540684068792793,9.97345297133699,-0.00436192892052584,-0.00270014673312034,0.00430055245073574,0,1,0
0.963,0.0608736921336501,-0.255830301267044,1.09634655245439,-0.151499545181157,0.217816083733149,-0.136531381388371,-0.0186072113843872,0.028784620992617,0.0269805581907147,0.13161356751226,-0.0178013639414504,-0.0539610010541102,9.97337820173662,-0.00437290091169502,-0.00268633414112911,0.0042919170695726,0,1,0
0.964,0.0607223335045322,-0.255612388782543,1.09621009982588,-0.151217737086528,0.218008665756901,-0.136373883254254,-0.0184772495311427,0.0287657526046426,0.0269269692499854,0.131393686997242,-0.0179424249873047,-0.0538538108507697,9.97330292553063,-0.00438376458786512,-0.00267255193466525,0.00428330269201765,0,1,0
0.965,0.0605712566111544,-0.25539428437419,1.0960738046725,-0.150936073959526,0.218199931800184,-0.136216431255641,-0.0183475037331708,0.0287467524642888,0.026873487588123,0.131173260340024,-0.0180827717572106,-0.0537468357450964,9.97322714587935,-0.0043945203640859,-0.00265880012261362,0.00427470924392692,0,1,0
0.966,0.0604204613077751,-0.255175989356878,1.09593766694777,-0.150654557346656,0.218389884037277,-0.136059026067947,-0.0182179745383781,0.0287276212413004,0.0268201129462582,0.130952292990246,-0.0182224058170291,-0.0536400752147772,9.97315086593036,-0.0044051686909626,-0.00264507872983468,0.00426613665139958,0,1,0
0.967,0.06026994744711,-0.254957505043324,1.09580168660454,-0.150373188786925,0.218578524648431,-0.135901668362974,-0.0180886624892634,0.0287083596040043,0.0267668450664361,0.130730790372606,-0.0183613287350249,-0.0535335287393449,9.97307408881851,-0.00441570999936899,-0.00263138777239452,0.00425758484080707,0,1,0
0.968,0.0601197148803396,-0.254738832744061,1.09566586359499,-0.150091969811856,0.218765855819809,-0.135744358808922,-0.0179595681229557,0.0286889682193002,0.0267136836916125,0.13050875789251,-0.0184995420793297,-0.053427195800167,9.97299681766602,-0.00442614474000044,-0.00261772727533421,0.00424905373876039,0,1,0
0.969,0.0599697634571166,-0.254519973767434,1.09553019787065,-0.149810901945503,0.218951879743425,-0.135587098070401,-0.0178306919712195,0.0286694477526672,0.0266606285656505,0.130286200930309,-0.0186370474205365,-0.053321075880445,9.9729190555824,-0.00443647334224737,-0.00260409725416569,0.00424054327215206,0,1,0
0.97,0.0598200930255734,-0.254300929419591,1.09539468938236,-0.149529986704465,0.21913659861709,-0.135429886808437,-0.0177020345604879,0.0286497988681571,0.0266076794333175,0.130063124845279,-0.0187738463299078,-0.0532151684652045,9.97284080566456,-0.00444669624199521,-0.00259049772737905,0.00423205336812804,0,1,0
0.971,0.0596707034323294,-0.254081701004482,1.09525933808032,-0.149249225597902,0.219320014644353,-0.135272725680482,-0.0175735964118709,0.0286300222283991,0.0265548360402817,0.129839534971015,-0.0189099403814379,-0.0531094730412883,9.97276207099682,-0.00445681384866368,-0.00257692870169763,0.00422358395409228,0,1,0
0.972,0.0595215945224987,-0.253862289823848,1.09512414391407,-0.148968620127549,0.219502130034437,-0.135115615340428,-0.0174453780412165,0.0286101184945808,0.0265020981331092,0.129615436629476,-0.019045331145576,-0.0530039890973523,9.97268285465089,-0.00446682664418984,-0.00256339021630001,0.00421513495771242,0,1,0
0.973,0.0593727661396974,-0.253642697177221,1.09498910683249,-0.14868817178773,0.219682947002192,-0.134958556438613,-0.0173173799590729,0.0285900883264735,0.0264494654592603,0.129390835109867,-0.0191800201986647,-0.0528987161238562,9.97260315968598,-0.00447673503328582,-0.00254988227591972,0.00420670630691156,0,1,0
0.974,0.0592242181260507,-0.253422924361911,1.09485422678383,-0.148407882065371,0.219862467768025,-0.134801549621833,-0.0171896026707698,0.0285699323824042,0.0263969377670864,0.129165735689913,-0.0193140091134267,-0.0527936536130587,9.97252298914873,-0.00448653949353572,-0.0025364049179563,0.00419829792987131,0,1,0
0.975,0.0590759503222009,-0.25320297267301,1.09471950371567,-0.148127752440021,0.220040694557854,-0.13464459553335,-0.0170620466763505,0.0285496513192944,0.0263445148058267,0.128940143604298,-0.0194472994730934,-0.0526888010590109,9.97244234607332,-0.00449624035185725,-0.00252295811240448,0.00418990975503969,0,1,0
0.976,0.0589279625673142,-0.252982843403377,1.09458493757497,-0.14784778438386,0.220217629603044,-0.134487694812903,-0.016934712470714,0.0285292457926048,0.0262921963256048,0.128714064087343,-0.019579892852297,-0.0525841579575493,9.97236123348147,-0.00450583808589234,-0.00250954189681453,0.00418154171111668,0,1,0
0.977,0.0587802546990884,-0.25276253784364,1.09445052830805,-0.147567979361715,0.220393275140351,-0.134330848096721,-0.0168076005435676,0.0285087164563648,0.0262399820774262,0.12848750234874,-0.0197117908279428,-0.0524797238062902,9.97227965438243,-0.00451533315209008,-0.00249615629924803,0.00417319372706532,0,1,0
0.978,0.0586328265537602,-0.252542057282185,1.09431627586057,-0.147288338831081,0.220567633411869,-0.134174056017526,-0.0166807113794221,0.0284880639631833,0.0261878718131735,0.128260463564257,-0.019842994983341,-0.052375498104621,9.97219761177309,-0.00452472591956356,-0.00248280130890787,0.00416486573210056,0,1,0
0.979,0.0584856779661123,-0.252321403005156,1.09418218017759,-0.147008864242125,0.22074070666497,-0.134017319204549,-0.0165540454576823,0.0284672889642162,0.026135865285605,0.128032952900405,-0.0199735068972111,-0.0522714803536972,9.9721151086379,-0.00453401684420431,-0.00246947695372614,0.00415655765570427,0,1,0
0.98,0.058338808769481,-0.252100576296444,1.09404824120353,-0.146729557037712,0.220912497152248,-0.13386063828354,-0.0164276032526238,0.0284463921091854,0.0260839622483498,0.127804975498654,-0.0201033281507185,-0.0521676700564332,9.97203214794902,-0.00454320635664331,-0.00245618325045079,0.00414826942761409,0,1,0
0.981,0.0581922187957634,-0.251879578437687,1.09391445888218,-0.146450418653414,0.221083007131467,-0.133704013876772,-0.0163013852333778,0.0284253740463939,0.0260321624559055,0.127576536462662,-0.0202324603331913,-0.0520640667174968,9.97194873266623,-0.00455229477163446,-0.00244292016406685,0.00414000097782774,0,1,0
0.982,0.0580459078754246,-0.251658410708263,1.09378083315673,-0.146171450517522,0.221252238865498,-0.133547446603058,-0.0161753918641357,0.0284042354226428,0.0259804656636353,0.127347640923071,-0.0203609050131431,-0.0519606698433036,9.97186486573704,-0.00456128274582648,-0.00242968781253289,0.00413175223659656,0,1,0
0.983,0.0578998758375051,-0.251437074385282,1.09364736396973,-0.145892654051071,0.221420194622274,-0.133390937077758,-0.0160496236038915,0.0283829768833542,0.0259288716277632,0.12711829393919,-0.0204886637822451,-0.0518574789420083,9.9717805500967,-0.00457017058221202,-0.00241648615570081,0.00412352313443404,0,1,0
0.984,0.057754122509628,-0.251215570743586,1.09351405126312,-0.145614030667843,0.221586876674721,-0.133234485912788,-0.0159240809067297,0.0283615990724518,0.0258773801053728,0.126888500593214,-0.0206157382131704,-0.0517544935235005,9.97169578866819,-0.00457895889596608,-0.00240331529323879,0.0041153136021051,0,1,0
0.985,0.0576086477180061,-0.250993901055741,1.09338089497825,-0.145335581774394,0.221752287300724,-0.133078093716632,-0.0157987642214758,0.0283401026325247,0.025825990854401,0.126658265859381,-0.0207421299181846,-0.0516517130993961,9.9716105843623,-0.00458764768893375,-0.00239017505018558,0.00410712357064769,0,1,0
0.986,0.0574634512874494,-0.250772066592033,1.09324789505583,-0.14505730877006,0.221916428783049,-0.132921761094352,-0.0156736739922077,0.0283184882046077,0.0257747036336386,0.126427594777273,-0.0208678404715318,-0.0515491371830332,9.97152494007764,-0.00459623757460685,-0.00237706552560044,0.0040989529713425,0,1,0
0.987,0.0573185330413721,-0.250550068620461,1.093115051436,-0.144779213046975,0.222079303409301,-0.132765488647597,-0.0155488106579482,0.0282967564283265,0.0257235182027245,0.126196492335965,-0.02099287146132,-0.0514467652894645,9.97143885870065,-0.00460472895862045,-0.00236398672552519,0.0040908017357329,0,1,0
0.988,0.0571738928017999,-0.250327908406735,1.09298236405828,-0.144501295990085,0.222240913471868,-0.132609276974612,-0.0154241746528745,0.0282749079418129,0.0256724343221441,0.125964963540625,-0.0211172244597267,-0.0513445969354499,9.97135234310564,-0.00461312250929762,-0.00235093877350746,0.00408266979560229,0,1,0
0.989,0.0570295303893772,-0.250105587214273,1.09284983286159,-0.14422355897717,0.222401261267871,-0.132453126670252,-0.0152997664059277,0.0282529433818875,0.0256214517532227,0.12573301326704,-0.021240901088033,-0.0512426316394535,9.97126539615486,-0.00462141812864974,-0.00233792145059193,0.00407455708303844,0,1,0
0.99,0.056885445623374,-0.249883106304188,1.09271745778428,-0.14394600337885,0.222560349099101,-0.132297038325989,-0.0151755863414599,0.0282308633837787,0.0255705702581272,0.12550064648338,-0.0213639029174861,-0.0511408689216322,9.97117802069844,-0.00462961652009436,-0.00232493489616405,0.00406646353033585,0,1,0
0.991,0.0567416383216934,-0.249660466935294,1.09258523876409,-0.143668630558603,0.222718179271973,-0.132141012529923,-0.0150516348788129,0.0282086685813198,0.0255197895998593,0.125267868093656,-0.0214862315392881,-0.0510393083038333,9.97109021957451,-0.00463771808117458,-0.00231197911290808,0.00405838907006489,0,1,0
0.992,0.0565981083008786,-0.249437670364093,1.09245317573818,-0.143391441872783,0.222874754097468,-0.131985049866792,-0.0149279124325163,0.0281863596068682,0.025469109542254,0.125034683000711,-0.0216078885364213,-0.0509379493095857,9.97100199560917,-0.00464572334859287,-0.00229905416587688,0.00405033363504181,0,1,0
0.993,0.0564548553761199,-0.249214717844776,1.09232126864312,-0.143114438670634,0.223030075891085,-0.131829150917981,-0.0148044194121724,0.0281639370913653,0.025418529849975,0.124801096058263,-0.0217288755051122,-0.0508367914640952,9.97091335161655,-0.00465363265878222,-0.00228616003056719,0.00404229715835086,0,1,0
0.994,0.056311879361262,-0.248991610629215,1.09218951741491,-0.142837622294305,0.223184146972784,-0.131673316261535,-0.0146811562225652,0.0281414016642966,0.0253680502885123,0.124567112101999,-0.021849194040929,-0.0507358342942374,9.97082429039881,-0.00466144636734496,-0.00227329669107298,0.00403427957333041,0,1,0
0.995,0.0561691800688109,-0.24876834996696,1.09205792198898,-0.142560994078865,0.223336969666938,-0.131517546472167,-0.0145581232636913,0.0281187539536856,0.0253176706241792,0.124332735953665,-0.0219688457369232,-0.0506350773285514,9.97073481474621,-0.00466916487767118,-0.00226046415307423,0.00402628081357281,0,1,0
0.996,0.0560267573099412,-0.248544937105234,1.09192648230016,-0.14228455535232,0.223488546302273,-0.131361842121268,-0.014435320930761,0.028095994586102,0.0252673906241087,0.124097972413857,-0.0220878321868909,-0.0505345200972333,9.9706449274371,-0.00467678858954231,-0.00224766242062446,0.00401830081292393,0,1,0
0.997,0.0558846108945029,-0.248321373288931,1.09179519828273,-0.142008307435624,0.223638879211821,-0.131206203776921,-0.0143127496142677,0.0280731241866388,0.0252172100562509,0.123862826279674,-0.0222061549774557,-0.0504341621321289,9.97055463123798,-0.00468431802360599,-0.00223489155198358,0.00401033950547525,0,1,0
0.998,0.0557427406310286,-0.248097659760607,1.09166406987041,-0.141732251642701,0.223787970732871,-0.131050632003903,-0.0141904096999034,0.0280501433789588,0.0251671286893686,0.123627302307568,-0.0223238157047008,-0.0503340029667295,9.97046392890351,-0.00469175355833559,-0.00222215154185903,0.00400239682558312,0,1,0
0.999,0.0556011463267405,-0.247873797760481,1.09153309699635,-0.141456389280456,0.223935823206913,-0.130895127363703,-0.0140683015685776,0.0280270527852939,0.025117146293035,0.123391405212899,-0.022440815974387,-0.0502340421361649,9.97037282317653,-0.00469909542651212,-0.00220944231971843,0.00399447270786779,0,1,0
1,0.0554598277875575,-0.247649788526427,1.09140227959312,-0.14118072164879,0.224082438979585,-0.130739690414531,-0.0139464255966305,0.0280038530263584,0.0250672626376308,0.123155139738214,-0.0225571573713485,-0.0501342791771947,9.97028131678814,-0.00470634419764746,-0.00219676396604118,0.00398656708717954,0,1,0
1.001,0.0553187848181017,-0.247425633293972,1.09127161759277,-0.14090525004062,0.224227820400625,-0.130584321711324,-0.0138247821556247,0.0279805447214507,0.0250174774943401,0.122918510572366,-0.0226728414957497,-0.0500347136282051,9.97018941245766,-0.00471350020571702,-0.00218411645579614,0.00397867989863815,0,1,0
1.002,0.0551780172217063,-0.247201333296292,1.09114111092677,-0.140629975741888,0.224371969823819,-0.13042902180576,-0.0137033716125277,0.0279571284883795,0.0249677906351483,0.122681522408193,-0.0227878699372352,-0.0499353450292005,9.97009711289271,-0.0047205639566301,-0.00217149984107959,0.00397081107760378,0,1,0
1.003,0.0550375248004217,-0.246976889764205,1.09101075952604,-0.140354900031583,0.224514889606953,-0.130273791246267,-0.0135821943296129,0.0279336049435168,0.0249182018328379,0.122444179900235,-0.0229022442938728,-0.0498361729217984,9.97000442078922,-0.00472753582890361,-0.00215891411702402,0.00396296055969919,0,1,0
1.004,0.0548973073550229,-0.246752303926171,1.09088056332098,-0.140080024181755,0.224656582111758,-0.130118630578033,-0.0134612506644709,0.027909974701801,0.0248687108609852,0.122206487661697,-0.0230159661735316,-0.0497371968492234,9.96991133883148,-0.00473441605180934,-0.00214635921190474,0.0039551282808088,0,1,0
1.005,0.0547573646850163,-0.246527577008285,1.09075052224141,-0.139805349457525,0.224797049703861,-0.129963540343016,-0.0133405409702011,0.0278862383766595,0.0248193174939587,0.12196845032536,-0.0231290371665731,-0.0496384163562988,9.96981786969213,-0.00474120513569908,-0.00213383518009145,0.00394731417704935,0,1,0
1.006,0.0546176965886465,-0.246302710234277,1.09062063621663,-0.139530877117109,0.224936294752737,-0.129808521079957,-0.0132200655952844,0.027862396580074,0.0247700215069147,0.121730072491219,-0.0232414588693252,-0.049539830989442,9.96972401603224,-0.00474790350139209,-0.00212134203592058,0.00393951818479565,0,1,0
1.007,0.0544783028629036,-0.246077704825503,1.09049090517541,-0.139256608411826,0.225074319631657,-0.129653573324385,-0.013099824883635,0.0278384499225658,0.0247208226757942,0.121491358738092,-0.0233532328788816,-0.0494414402966581,9.9696297805013,-0.00475451156191353,-0.00210887979032447,0.00393174024067433,0,1,0
1.008,0.0543391833035296,-0.245852562000945,1.09036132904597,-0.138982544586121,0.225211126717639,-0.129498697608633,-0.0129798191746146,0.0278143990131973,0.02467172077732,0.121252313621451,-0.0234643607940792,-0.0493432438275331,9.96953516573725,-0.00476102970677739,-0.00209644844376934,0.00392398028156382,0,1,0
1.009,0.0542003377050256,-0.245627282977205,1.090231907756,-0.138708686877575,0.225346718391399,-0.129343894461844,-0.0128600488030335,0.0277902444595805,0.0246227155889932,0.121012941667015,-0.0235748442183769,-0.0492452411332286,9.96944017436656,-0.00476745825631131,-0.00208404796575972,0.00391623824459791,0,1,0
1.01,0.0540617658606584,-0.245401868968505,1.09010264123268,-0.138435036516924,0.225481097037301,-0.129189164409982,-0.0127405140992488,0.0277659868678407,0.024573806889091,0.12077324739837,-0.0236846847474628,-0.049147431766474,9.96934480900421,-0.00477379765659104,-0.00207167838232011,0.00390851406715204,0,1,0
1.011,0.0539234675624684,-0.245176321186675,1.08997352940265,-0.13816159472807,0.225614265043302,-0.129034507975845,-0.0126212153890921,0.0277416268426578,0.0245249944566622,0.12053323530378,-0.023793883984151,-0.0490498152815614,9.96924907225372,-0.0047800482444157,-0.00205933967049076,0.00390080768685902,0,1,0
1.012,0.0537854426012733,-0.244950640841166,1.08984457219202,-0.137888362728106,0.225746224800932,-0.12887992567907,-0.0125021529939954,0.0277171649872171,0.0244762780715259,0.120292909876951,-0.0239024435200829,-0.0489523912343394,9.96915296670723,-0.00478621053519836,-0.00204703188768551,0.00389311904158701,0,1,0
1.013,0.053647690766679,-0.244724829139025,1.0897157695264,-0.13761534172732,0.225876978705199,-0.12872541803615,-0.0123833272308787,0.0276926019032696,0.0244276575142664,0.120052275565596,-0.0240103649588282,-0.048855159182206,9.96905649494546,-0.00479228485884022,-0.00203475500803193,0.00388544806946722,0,1,0
1.014,0.0535102118470842,-0.244498887284907,1.08958712133089,-0.137342532929222,0.226006529154576,-0.128570985560439,-0.0122647384122572,0.0276679381910912,0.024379132566231,0.11981133680555,-0.0241176499005663,-0.0487581186841034,9.96895965953781,-0.00479827160065107,-0.0020225090306609,0.00387779470887534,0,1,0
1.015,0.0533730056296882,-0.244272816481064,1.08945862753006,-0.137069937530551,0.226134878550926,-0.128416628762165,-0.0121463868462458,0.0276431744494892,0.0243307030095268,0.119570098013886,-0.0242242999451821,-0.0486612693005105,9.96886246304234,-0.00480417115223455,-0.0020102939576083,0.00387015889843567,0,1,0
1.016,0.0532360719004941,-0.244046617927352,1.08933028804797,-0.136797556721297,0.226262029299508,-0.128262348148437,-0.0120282728365568,0.0276183112758114,0.0242823686270186,0.119328563585185,-0.0243303166939458,-0.0485646105934394,9.96876490800582,-0.00480998388493328,-0.00199810978194579,0.00386254057701735,0,1,0
1.017,0.0530994104443211,-0.243820292821212,1.0892021028082,-0.136525391684712,0.226387983808856,-0.128108144223258,-0.011910396682554,0.0275933492659307,0.0242341292023238,0.119086737897801,-0.0244357017466979,-0.0484681421264253,9.96866699696377,-0.00481571019351171,-0.00198595650731992,0.00385493968373951,0,1,0
1.018,0.0529630210448091,-0.243593842357674,1.0890740717338,-0.13625344359733,0.226512744490763,-0.127954017487539,-0.0117927586792608,0.0275682890142498,0.0241859845198104,0.118844625312583,-0.0245404567024243,-0.0483718634645225,9.96856873244048,-0.00482135048687053,-0.00197383414385333,0.003847356157967,0,1,0
1.019,0.052826903484421,-0.243367267729365,1.08894619474733,-0.13598171362898,0.226636313760282,-0.127799968439098,-0.0116753591173339,0.0275431311137201,0.0241379343645951,0.118602230161085,-0.0246445831645742,-0.0482757741743004,9.96847011694901,-0.00482690510445509,-0.00196174267053676,0.00383978993931122,0,1,0
1.02,0.052691057544458,-0.243140570126482,1.08881847177086,-0.135710202942804,0.226758694035576,-0.127645997572684,-0.0115581982831612,0.0275178761558079,0.0240899785225373,0.118359556764272,-0.0247480827326281,-0.0481798738238317,9.9683711529913,-0.0048323744478586,-0.00194968209440678,0.00383224096763091,0,1,0
1.021,0.0525554830050568,-0.242913750736815,1.08869090272596,-0.135438912695271,0.226879887737988,-0.127492105379974,-0.0114412764588289,0.0274925247305159,0.0240421167802394,0.118116609424368,-0.0248509570057956,-0.0480841619826927,9.96827184305813,-0.00483775892315112,-0.00193765242461398,0.00382470918302513,0,1,0
1.022,0.0524201796452044,-0.242686810745723,1.08856348753371,-0.135167844036194,0.226999897291894,-0.127338292349595,-0.0113245939221497,0.0274670774263797,0.0239943489250409,0.117873392419394,-0.0249532075854491,-0.0479886382219521,9.96817218962916,-0.0048430589016008,-0.00192565365476553,0.00381719452584334,0,1,0
1.023,0.0522851472427414,-0.242459751336136,1.08843622611471,-0.134896998108746,0.227118725124701,-0.127184558967129,-0.0112081509466865,0.0274415348304659,0.0239466747450163,0.117629910008319,-0.0250548360728238,-0.0478933021141666,9.96807219517301,-0.00484827475586163,-0.00191368577918367,0.00380969693667943,0,1,0
1.024,0.0521503855743651,-0.242232573688567,1.08830911838907,-0.134626376049476,0.227236373666834,-0.127030905715118,-0.0110919478017702,0.0274158975283703,0.0238990940289738,0.117386166434497,-0.025155844067479,-0.0477981532333772,9.96797186214723,-0.00485340688404251,-0.00190174880377368,0.00380221635636735,0,1,0
1.025,0.0520158944156429,-0.242005278981088,1.08818216427641,-0.134355978988325,0.227352845351623,-0.126877333073084,-0.0109759847525174,0.0273901661042211,0.0238516065664491,0.117142165918033,-0.0252562331707261,-0.047703191155099,9.96787119299835,-0.00485845565509962,-0.00188984272140287,0.00379475272598856,0,1,0
1.026,0.0518816735410155,-0.241777868389335,1.08805536369589,-0.13408580804864,0.227468142615282,-0.126723841517538,-0.010860262059858,0.027364341140673,0.0238042121477042,0.116897912662136,-0.0253560049827759,-0.0476084154563167,9.96777019016196,-0.00486342145354119,-0.00187796753204799,0.00378730598686694,0,1,0
1.027,0.0517477227238004,-0.241550343086516,1.08792871656619,-0.133815864347195,0.227582267896914,-0.126570431521977,-0.0107447799805267,0.027338423218919,0.0237569105637252,0.116653410847479,-0.0254551611052927,-0.0475138257154815,9.96766885606264,-0.00486830463928584,-0.00186612322473761,0.00377987608056829,0,1,0
1.028,0.0516140417362047,-0.241322704243389,1.0878022228055,-0.1335461489942,0.227695223638384,-0.126417103556913,-0.010629538767123,0.0273124129186735,0.0237097016062171,0.116408664639332,-0.0255537031381693,-0.0474194215124999,9.96756719311411,-0.00487310559751192,-0.00185430979996659,0.00377246294890121,0,1,0
1.029,0.0514806303493278,-0.241094953028271,1.08767588233157,-0.133276663093324,0.227807012284322,-0.126263858089873,-0.0105145386681008,0.0272863108181836,0.0236625850676021,0.116163678182075,-0.0256516326820114,-0.0473252024287309,9.96746520371916,-0.00487782469963833,-0.00184252725215591,0.00376506653391606,0,1,0
1.03,0.0513474883331683,-0.240867090607036,1.08754969506167,-0.133007407741707,0.227917636282071,-0.126110695585408,-0.0103997799278007,0.0272601174942237,0.0236155607410164,0.115918455602917,-0.0257489513364681,-0.0472311680469794,9.96736289026975,-0.0048824623292449,-0.00183077558129146,0.003757686777904,0,1,0
