time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
1.488,0.000723759580139861,-0.057804818254795,1.018347877619,-0.0101100779606446,0.0801637618346676,-0.0279511216888615,0.00711351937694715,0.00433484718714054,0.00464449594802621,0.00788806813948287,-0.0123647930571963,-0.00929058359070218,9.84960310423599,-0.00114357806554527,0.000442791269713247,0.000750344135434761,0,1,0
1.489,0.000713670992048943,-0.0577246894387746,1.01831994612035,-0.0100671184745538,0.0800938572647973,-0.0279118832774618,0.00712133826684276,0.00432255979816019,0.004635126958467,0.00783084665628783,-0.0123427261811662,-0.00927184378943316,9.84955723243922,-0.00114069526544742,0.000442800929967052,0.000748840452836713,0,1,0
1.49,0.000703625302719891,-0.0576446305660539,1.01829205383716,-0.0100242804010197,0.0800238753293783,-0.0278726907478809,0.00712910020361752,0.00431029441564089,0.00462577675163261,0.0077737697032101,-0.0123206582427583,-0.00925314154374489,9.84951138496623,-0.00113781430253866,0.000442806706196311,0.000747339688095441,0,1,0
1.491,0.0006936223908478,-0.057564641713716,1.01826420072357,-0.00998156352476634,0.0799538165932623,-0.0278335440747669,0.00713680533093477,0.00429805103999036,0.00461644529104585,0.00771683718536815,-0.0122985894397445,-0.00923447678075688,9.84946556191183,-0.00113493518793052,0.00044280861862633,0.000745841835935693,0,1,0
1.492,0.000683662135343032,-0.0574847229582798,1.01823638673373,-0.00993896763049419,0.079883681619863,-0.0277944432326628,0.00714445379235952,0.00428582967142268,0.00460713254029546,0.00766004900940001,-0.0122765199684323,-0.00921584942772046,9.84941976337022,-0.00113205795078025,0.000442806683584689,0.000744346891092082,0,1,0
1.493,0.000673744415331251,-0.0574048743757014,1.01820861182183,-0.0098964925028823,0.0798134709711579,-0.0277553881960069,0.00715204573138635,0.00427363030996525,0.00459783846303605,0.0076034050732079,-0.0122544500258323,-0.00919725941201838,9.84937398943507,-0.00112918256572859,0.00044280092880913,0.0007428548483078,0,1,0
1.494,0.000663869110153487,-0.0573250960413757,1.01818087594208,-0.00985413792658994,0.0797431852076864,-0.0277163789391337,0.00715958129135834,0.00426145295544289,0.00458856302298787,0.00754690529423179,-0.0122323798037075,-0.00917870666116487,9.84932824019944,-0.00112630915277049,0.000442791351354953,0.000741365702337848,0,1,0
1.495,0.000654036099366085,-0.0572453880301379,1.0181531790487,-0.00981190368625909,0.0796728248885548,-0.0276774154362742,0.0071670606155844,0.0042492976075036,0.00457930618393682,0.00749054956765274,-0.0122103094973783,-0.009160191102805,9.84928251575586,-0.00112343768167567,0.000442777979833895,0.000739879447944153,0,1,0
1.496,0.000644245262740773,-0.0571657504162646,1.01812552109596,-0.00976978956651616,0.0796023905714348,-0.0276384976615572,0.00717448384725882,0.00423716426560279,0.00457006790973429,0.00743433779444289,-0.0121882392998197,-0.00914171266471475,9.84923681619628,-0.0011205681702772,0.000442760832660963,0.000738396079898798,0,1,0
1.497,0.000634496480264648,-0.0570861832734756,1.01809790203814,-0.00972779535197394,0.0795318828125647,-0.0275996255890095,0.00718185112947423,0.00422505292900702,0.00456084816429701,0.00737826987644131,-0.0121661694027032,-0.00912327127480067,9.8491911416121,-0.00111770064960957,0.000442739925404148,0.000736915592983486,0,1,0
1.498,0.00062478963214022,-0.0570066866749351,1.01807032182956,-0.00968592082723377,0.0794613021667515,-0.0275607991925567,0.00718916260524124,0.00421296359679931,0.00455164691160697,0.00732234570904326,-0.0121440999979359,-0.00910486686109961,9.84914549209415,-0.00111483511216941,0.000442715281648709,0.000735437981988496,0,1,0
1.499,0.000615124598785383,-0.0569272606932533,1.01804278042454,-0.00964416577688725,0.0793906491873706,-0.0275220184460241,0.00719641841745659,0.00420089626787349,0.00454246411571128,0.0072665651921204,-0.0121220312753712,-0.00908649935177859,9.84909986773272,-0.00111197158908708,0.000442686916793091,0.000733963241714097,0,1,0
1.5,0.00060550126083345,-0.0568479054004876,1.01801527777746,-0.00960252998551828,0.0793199244263675,-0.0274832833231371,0.00720361870890962,0.00418885094093667,0.00453329974072206,0.0072109282273851,-0.0120999634233623,-0.00906816867513454,9.84905426861756,-0.00110911013144358,0.000442654841945646,0.000732491366970234,0,1,0
1.501,0.000595919499133158,-0.0567686208681442,1.0179878138427,-0.00956101323770528,0.0792491284342595,-0.0274445937975222,0.00721076362232769,0.00417682761451986,0.00452415375081638,0.0071554347019598,-0.0120778966322303,-0.0090498747595939,9.84900869483783,-0.00110625069404928,0.000442619088429831,0.000731022352574301,0,1,0
1.502,0.000586379194748663,-0.0566894071671797,1.01796038857467,-0.00951961531802267,0.0791782617601353,-0.0274059498427075,0.00721785330029623,0.00416482628696225,0.00451502611023604,0.00710008451633454,-0.0120558310883759,-0.00903161753371269,9.84896314648218,-0.00110339333308107,0.000442579666131031,0.000729556193354686,0,1,0
1.503,0.000576880228959543,-0.0566102643680021,1.01793300192783,-0.0094783360110431,0.0791073249516575,-0.027367351432123,0.00722488788532059,0.00415284695642527,0.00450591678328755,0.00704487756212773,-0.0120337669789693,-0.00901339692617603,9.84891762363871,-0.00110053804878925,0.000442536596639849,0.00072809288414806,0,1,0
1.504,0.000567422483260817,-0.0565311925404724,1.01790565385664,-0.00943717510133917,0.079036318555062,-0.0273287985391023,0.00723186751977528,0.00414088962088305,0.00449682573434193,0.00698981373969253,-0.0120117044882468,-0.00899521286579808,9.84887212639497,-0.00109768490994355,0.000442489887052206,0.000726632419801324,0,1,0
1.505,0.000558005839362915,-0.0564521917539064,1.01787834431559,-0.00939613237348559,0.0789652431151612,-0.0272902911368819,0.0072387923459601,0.00412895427813523,0.0044877529278347,0.00693489293795743,-0.0119896438017575,-0.00897706528152166,9.84882665483797,-0.00109483391124774,0.000442439559976949,0.000725174795169259,0,1,0
1.506,0.000548630179191701,-0.0563732620770754,1.01785107325921,-0.00935520761206095,0.0788940991753439,-0.0272518291986033,0.00724566250606312,0.00411704092580025,0.00447869832826571,0.00688011504715174,-0.0119675851036903,-0.00895895410241812,9.84878120905419,-0.00109198506327386,0.00044238563461752,0.000723720005116016,0,1,0
1.507,0.000539295384888454,-0.0562944035782083,1.01782384064205,-0.0093144006016495,0.0788228872775762,-0.0272134126973123,0.00725247814215677,0.00410514956131564,0.00446966190019899,0.00682547995985775,-0.0119455285766511,-0.00894087925768709,9.84873578912957,-0.00108913839985732,0.000442328125183638,0.000722268044515181,0,1,0
1.508,0.000530001338809867,-0.0562156163249927,1.01779664641868,-0.00927371112684325,0.0787516079624034,-0.0271750416059608,0.00725923939621685,0.00409328018194303,0.00446064360826273,0.0067709875639667,-0.0119234744031568,-0.00892284067665625,9.84869039514953,-0.00108629392824928,0.000442267051432138,0.00072081890824896,0,1,0
1.509,0.00052074792352803,-0.0561369003845763,1.01776949054371,-0.00923313897224359,0.0786802617689502,-0.0271367158974067,0.00726594641009655,0.00408143278476375,0.00445164341714907,0.00671663775152869,-0.01190142276377,-0.00890483828878113,9.84864502719895,-0.00108345169164642,0.000442202425465948,0.000719372591209189,0,1,0
1.51,0.000511535021830439,-0.0560582558235683,1.01774237297176,-0.00919268392246352,0.0786088492349233,-0.027098435544415,0.00727259932557169,0.00406960736668941,0.00444266129161408,0.00666243040242691,-0.0118793738405438,-0.00888687202364479,9.84859968536218,-0.00108061165371361,0.000442134276072041,0.000717929088295211,0,1,0
1.511,0.000502362516719953,-0.0559796827080411,1.01771529365751,-0.00915234576212906,0.0785373708966108,-0.0270602005196581,0.00727919828427657,0.00405780392444945,0.00443369719647757,0.00660836540673541,-0.0118573278123144,-0.00886894181095774,9.84855436972306,-0.0010777738566268,0.000442062615417575,0.000716488394416834,0,1,0
1.512,0.000493230291414817,-0.0559011811035315,1.01768825255562,-0.00911212427588134,0.0784658272888842,-0.0270220107957167,0.007285743427737,0.00404602245459914,0.00442475109662302,0.00655444265271124,-0.0118352848572368,-0.00885104758055765,9.84850908036491,-0.00107493833612524,0.000441987456966529,0.00071505050449254,0,1,0
1.513,0.000484138229348609,-0.055822751075042,1.01766124962083,-0.00907201924837847,0.0783942189451997,-0.0269838663450804,0.00729223489737657,0.00403426295352191,0.00441582295699744,0.00650066202427101,-0.0118132451533165,-0.0088331892624091,9.84846381737049,-0.001072105103627,0.00044190881921877,0.0007136154134494,0,1,0
1.514,0.000475086214170252,-0.0557443926870424,1.01763428480785,-0.00903203046429729,0.0783225463975996,-0.0269457671401483,0.00729867283450727,0.00402252541742845,0.00440691274261134,0.00644702340396902,-0.011791208877789,-0.00881536678660336,9.84841858082211,-0.00106927416724289,0.000441826721306163,0.000712183116223231,0,1,0
1.515,0.000466074129743974,-0.0556661060034712,1.01760735807147,-0.00899215770833515,0.0782508101767124,-0.0269077131532295,0.00730505738031362,0.00401080984235439,0.00439802041853848,0.00639352667829686,-0.0117691762060041,-0.00879758008335823,9.8483733708015,-0.001066445569208,0.000441741175087332,0.000710753607759303,0,1,0
1.516,0.000457101860149302,-0.055587891087737,1.01758046936648,-0.00895240076521184,0.0781790108117553,-0.0268697043565441,0.00731138867588124,0.00399911622416735,0.0043891459499159,0.00634017172727007,-0.011747147313627,-0.00877982908301776,9.84832818738992,-0.00106361931220707,0.000441652200693409,0.000709326883011029,0,1,0
1.517,0.000448169289681021,-0.0555097480027198,1.01755361864771,-0.00891275941967127,0.0781071488305344,-0.0268317407222235,0.0073176668621698,0.00398744455856224,0.00438028930194374,0.00628695843368591,-0.0117251223746889,-0.00876211371605205,9.8482830306681,-0.0010607954247943,0.000441559812729227,0.000707902936941111,0,1,0
1.518,0.000439276302849174,-0.0554316768107725,1.01752680586999,-0.00887323345648342,0.078035224759447,-0.0267938222223111,0.00732389208003783,0.00397579484106759,0.00437145043988514,0.00623388667401979,-0.0117031015635094,-0.00874443391305699,9.84823790071628,-0.00105797389698,0.000441464033846708,0.000706481764520248,0,1,0
1.519,0.000430422784379003,-0.0553536775737225,1.01750003098823,-0.0088338226604459,0.0779632391234815,-0.026755948828763,0.00733006447020926,0.00396416706703941,0.00436262932906613,0.00618095632996322,-0.011681085052269,-0.00872678960475413,9.84819279761417,-0.00105515476177287,0.000441364877564342,0.00070506336072873,0,1,0
1.52,0.000421608619210955,-0.0552757503528727,1.01747329395731,-0.00879452681638591,0.0778911924462195,-0.0267181205134486,0.00733618417329563,0.00395256123166699,0.00435382593487552,0.00612816728024892,-0.0116590730127368,-0.0087091807219904,9.848147721441,-0.00105233803733458,0.000441262360467752,0.000703647720555256,0,1,0
1.521,0.00041283369250062,-0.0551978952090031,1.01744659473218,-0.00875534570916189,0.0778190852498368,-0.0266803372481513,0.00734225132978907,0.00394097732997234,0.0043450402227648,0.00607551940285214,-0.0116370656158071,-0.0086916071957379,9.84810267227549,-0.00104952374250404,0.000441156498915047,0.000702234838997243,0,1,0
1.522,0.000404097889618721,-0.0551201122023724,1.01741993326781,-0.0087162791236654,0.0777469180551049,-0.0266425990045689,0.00734826608006598,0.00392941535681208,0.00433627215824803,0.00602301257336304,-0.0116150630318489,-0.00867406895709368,9.84805765019586,-0.00104671188524706,0.000441047311489946,0.000700824711060581,0,1,0
1.523,0.00039540109615107,-0.0550424013927192,1.01739330951917,-0.00867732684482268,0.0776746913813914,-0.0266049057543143,0.00735422856436925,0.00391787530687458,0.00432752170690173,0.00597064667097786,-0.0115930654294448,-0.00865656593727955,9.84801265527983,-0.00104390250497792,0.000440934810071348,0.000699417331760384,0,1,0
1.524,0.000386743197898536,-0.0549647628392633,1.01736672344131,-0.00863848865759661,0.0776024057466625,-0.0265672574689162,0.00736013892283149,0.00390635717468596,0.00431878883436476,0.0059184215699969,-0.0115710729771888,-0.00863909806764184,9.84796768760463,-0.00104109561240257,0.000440819012525059,0.000698012696119868,0,1,0
1.525,0.000378124080877004,-0.0548871966007073,1.01734017498926,-0.00859976434698834,0.0775300616674837,-0.0265296541198198,0.00736599729546688,0.00389486095460932,0.00431007350633826,0.00586633714239484,-0.0115490858431458,-0.00862166527965115,9.847922747247,-0.00103829120765106,0.000440699938866723,0.000696610799170591,0,1,0
1.526,0.00036954363131734,-0.0548097027352381,1.0173136641181,-0.00856115369803897,0.0774576596590209,-0.026492095678387,0.00737180382215632,0.00388338664084262,0.00430137568858549,0.00581439326278777,-0.0115271041938103,-0.00860426750490222,9.84787783428321,-0.00103548931535915,0.000440577603882746,0.000695211635953236,0,1,0
1.527,0.000361001735665344,-0.0547322813005278,1.01728719078294,-0.00852265649583128,0.0773852002350416,-0.0264545821158975,0.00737755864265799,0.00387193422742187,0.00429269534693172,0.00576258980440467,-0.0115051281949575,-0.00858690467511366,9.84783294878899,-0.00103268995614278,0.000440452023130851,0.000693815201516866,0,1,0
1.528,0.000352498280581721,-0.0546549323537357,1.01726075493892,-0.00848427252549154,0.077312683907917,-0.026417113403549,0.00738326189660952,0.00386050370822263,0.00428403244726421,0.00571092663801844,-0.0114831580118745,-0.00856957672212773,9.84778809083965,-0.00102989313899817,0.000440323214555809,0.000692421490918901,0,1,0
1.529,0.000344033152942014,-0.0545776559515093,1.01723435654119,-0.00844600157219106,0.0772401111886222,-0.026379689512458,0.00738891372352073,0.00384909507695942,0.00427538695553197,0.00565940363424093,-0.011461193808877,-0.00855228357791016,9.84774326050997,-0.00102709887749054,0.000440191195059543,0.000691030499225295,0,1,0
1.53,0.000335606239836586,-0.0545004521499859,1.01720799554496,-0.00840784342114794,0.0771674825867382,-0.0263423104136605,0.00739451426276589,0.00383770832718509,0.00426675883774576,0.00560802066595429,-0.0114392357488021,-0.00853502517454996,9.84769845787427,-0.00102430720690482,0.000440055976896279,0.000689642221510932,0,1,0
1.531,0.000327217428570544,-0.0544233210047939,1.01718167190545,-0.0083697978576288,0.0770947986104534,-0.0263049760781122,0.00740006365360313,0.00382634345229586,0.00425814805997796,0.005556777601188,-0.0114172839945137,-0.0085178014442591,9.84765368300638,-0.00102151813384176,0.00043991757829853,0.000688256652858585,0,1,0
1.532,0.000318866606663714,-0.0543462625710542,1.0171553855779,-0.00833186466695038,0.0770220597665644,-0.0262676864766895,0.00740556203515776,0.00381500044552883,0.00424955458836243,0.0055056743087089,-0.0113953387077271,-0.00850061231937242,9.84760893597967,-0.00101873167570298,0.000439776015153018,0.000686873788359667,0,1,0
1.533,0.000310553661850573,-0.0542692769033815,1.01712913651759,-0.00829404363448126,0.0769492665604776,-0.0262304415801897,0.00741100954642869,0.00380367929996426,0.00424097838909445,0.00545471065547982,-0.0113734000495478,-0.00848345773234735,9.84756421686702,-0.00101594784268353,0.000439631304789451,0.000685493623113868,0,1,0
1.534,0.000302278482080264,-0.054192364055886,1.01710292467984,-0.00825633454564371,0.0768764194962102,-0.0261932413593323,0.00741640632627964,0.00379238000852482,0.00423241942843059,0.00540388650943016,-0.0113514681798925,-0.00846633761576371,9.84751952574086,-0.00101316665731559,0.000439483461872625,0.000684116152229422,0,1,0
1.535,0.000294040955516304,-0.0541155240821743,1.01707675001999,-0.00821873718591436,0.0768035190763928,-0.0261560857847583,0.00742175251345049,0.00378110256397848,0.00422387767268862,0.00535320173542426,-0.011329543258341,-0.00844925190232355,9.84747486267312,-0.001010388125945,0.000439332504411857,0.000682741370822755,0,1,0
1.536,0.000285840970536882,-0.0540387570353513,1.0170506124934,-0.00818125134082734,0.0767305658022691,-0.0261189748270321,0.00742704824654302,0.00376984695893714,0.00421535308824739,0.00530265619962191,-0.0113076254432212,-0.00843220052485088,9.84743022773529,-0.00100761226949207,0.000439178447269397,0.000681369274018802,0,1,0
1.537,0.000277678415734566,-0.0539620629680212,1.01702451205547,-0.00814387679597495,0.0766575601736979,-0.0260819084566415,0.00743229366403067,0.00375861318585924,0.00420684564154673,0.00525224976603364,-0.0112857148923391,-0.00841518341629147,9.84738562099838,-0.00100483909907646,0.000439021307305813,0.000679999856950601,0,1,0
1.538,0.000269553179916301,-0.0538854419322892,1.01699844866164,-0.00810661333700944,0.0765845026891549,-0.026044886643998,0.00743748890424721,0.00374740123704836,0.00419835529908735,0.00520198230018459,-0.0112638117622089,-0.0083982005097127,9.84734104253294,-0.00100206864188121,0.000438861097925884,0.00067863311475988,0,1,0
1.539,0.000261465152103348,-0.0538088939797625,1.01697242226734,-0.0080694607496447,0.0765113938457336,-0.026007909359438,0.00744263410539947,0.00373621110465693,0.00418988202743075,0.0051518536643451,-0.011241916209063,-0.00838125173830326,9.84729649240907,-0.000999300907388724,0.000438697836196401,0.000677269042596219,0,1,0
1.54,0.000253414221531272,-0.0537324191615521,1.01694643282808,-0.00803241881965808,0.0764382341391469,-0.0259709765732229,0.00744772940555804,0.00372504278068526,0.0041814257931991,0.00510186372048589,-0.0112200283882323,-0.00836433703537299,9.84725197069639,-0.000996535908234615,0.00043853153845134,0.000675907635617479,0,1,0
1.541,0.000245400277649674,-0.0536560175282739,1.01692048029937,-0.00799548733289098,0.0763650240637289,-0.0259340882555395,0.00745277494265587,0.00371389625698177,0.00417298656307516,0.00505201233076643,-0.0111981484540455,-0.00834745633435277,9.84720747746408,-0.000993773663641369,0.000438362219565705,0.000674548888990011,0,1,0
1.542,0.00023742321012244,-0.0535796891300499,1.01689456463676,-0.00795866607525198,0.0762917641124353,-0.0258972443765012,0.00745777085449035,0.00370277152524509,0.00416456430380212,0.00500229935614714,-0.0111762765601273,-0.00833060956879412,9.84716301278086,-0.000991014189536559,0.000438189895040625,0.000673192797888161,0,1,0
1.543,0.000229482908827466,-0.0535034340165104,1.01686868579582,-0.00792195483271746,0.0762184547768456,-0.0258604449061481,0.00746271727872565,0.00369166857702496,0.00415615898218359,0.00495272465555541,-0.0111544128595765,-0.00831379667236913,9.84711857671499,-0.000988257492640102,0.00043801458225417,0.000671839357494347,0,1,0
1.544,0.000221579263856623,-0.0534272522367943,1.01684284373215,-0.00788535339133322,0.0761450965471644,-0.0258236898144477,0.0074676143528832,0.00368058740372131,0.00414777056508341,0.00490328808894361,-0.0111325575043245,-0.00829701757887025,9.84707416933431,-0.000985503592042677,0.000437836295902724,0.000670488562999366,0,1,0
1.545,0.00021371216551571,-0.0533511438395511,1.01681703840141,-0.00784886153721628,0.0760716899122225,-0.0257869790712951,0.00747246221434798,0.0036695279965865,0.00413939901942559,0.00485398951478884,-0.0111107106456664,-0.00828027222221002,9.84702979070616,-0.000982752501488353,0.000437655051743099,0.000669140409602031,0,1,0
1.546,0.000205881504324371,-0.0532751088729424,1.01679126975924,-0.00781247905655628,0.0759982353594788,-0.0257503126465144,0.00747726100036402,0.00365849034672532,0.00413104431219422,0.00480482879144623,-0.0110888724339789,-0.00826356053642094,9.84698544089749,-0.000980004238908439,0.000437470864581742,0.000667794892509371,0,1,0
1.547,0.000198087171016024,-0.0531991473846427,1.01676553776135,-0.00777620573561714,0.0759247333750215,-0.0257136905098581,0.00748201084803812,0.00364747444509669,0.00412270641043335,0.00475580577555408,-0.0110670430190603,-0.00824688245565522,9.84694111997476,-0.00097725881510449,0.000437283750660898,0.000666452006936359,0,1,0
1.548,0.000190329056537783,-0.0531232594218413,1.01673984236347,-0.00774004136073848,0.0758511844435696,-0.0256771126310087,0.007486711894333,0.00363648028251311,0.00411438528124687,0.00470692032423123,-0.01104522254967,-0.00823023791418459,9.84689682800402,-0.000974516249249758,0.000437093724386432,0.000665111748106219,0,1,0
1.549,0.000182607052050388,-0.0530474450312435,1.01671418352135,-0.00770398571833729,0.0757775890484742,-0.0256405789795785,0.00749136427607295,0.00362550784964281,0.00410608089179847,0.00465817229281152,-0.0110234111740106,-0.00821362684640012,9.84685256505086,-0.000971776552832221,0.00043690080172113,0.000663774111250084,0,1,0
1.55,0.000174921048928117,-0.0529717042590716,1.01668856119078,-0.0076680385949093,0.0757039476717203,-0.0256040895251105,0.0074959681299382,0.00361455713700943,0.00409779320931148,0.0046095615365939,-0.0110016090393612,-0.00819704918681198,9.84680833118044,-0.000969039741993258,0.000436704997576981,0.000662439091607125,0,1,0
1.551,0.00016727093875872,-0.052896037151067,1.01666297532757,-0.00763219977703067,0.075630260793928,-0.0255676442370789,0.00750052359246916,0.00360362813499387,0.00408952220106879,0.00456108790909767,-0.01097981629245,-0.00818050487004927,9.84676412645748,-0.000966305825151713,0.000436506328429085,0.000661106684424519,0,1,0
1.552,0.000159656613343319,-0.052820443752491,1.01663742588759,-0.00759646905135931,0.0755565288943539,-0.0255312430848895,0.00750503080005919,0.00359272083383364,0.00408126783441277,0.00451275126436743,-0.0109580330789704,-0.00816399383085979,9.84671995094628,-0.000963574819268537,0.000436304808881618,0.000659776884957462,0,1,0
1.553,0.000152077964696351,-0.0527449241081262,1.0166119128267,-0.00756084620463654,0.0754827524508932,-0.0254948860378804,0.00750948988895846,0.00358183522362459,0.00407303007674513,0.00446455145536807,-0.0109362595439236,-0.00814751600410991,9.84667580471068,-0.000960846738457445,0.000436100454073876,0.000658449688469141,0,1,0
1.554,0.000144534885045456,-0.0526694782622783,1.01658643610082,-0.00752533102368848,0.0754089319400802,-0.0254585730653224,0.00751390099527223,0.00357097129432144,0.00406480889552688,0.00441648833435581,-0.0109144958315435,-0.00813107132478426,9.84663168781412,-0.000958121596575953,0.000435893279131021,0.000657125090230665,0,1,0
1.555,0.000137027266831403,-0.0525941062587768,1.01656099566589,-0.00748992329542762,0.0753350678370911,-0.0254223041364194,0.00751826425497181,0.00356012903574098,0.00405660425827817,0.00436856174877656,-0.0108927420861671,-0.0081146597279856,9.84658760031959,-0.00095539937818471,0.000435683305304029,0.000655803085520539,0,1,0
1.556,0.00012955500270803,-0.0525188081409769,1.01653559147788,-0.0074546228068541,0.0752611606157434,-0.0253860792203094,0.00752257980384659,0.00354930843755287,0.00404841613257819,0.00432077155793614,-0.0108709984487144,-0.0080982811489347,9.84654354228967,-0.000952680156383692,0.000435470535063394,0.000654483669626782,0,1,0
1.557,0.000122117985542104,-0.0524435839517606,1.01651022349279,-0.0074194293450575,0.0751872107485001,-0.0253498982860643,0.00752684777757457,0.00353850948929541,0.00404024448606515,0.00427311760790417,-0.0108492650619962,-0.00808193552296998,9.84649951378651,-0.000949963915326892,0.000435254989612836,0.00065316683784368,0,1,0
1.558,0.000114716108413264,-0.0523684337335381,1.01648489166666,-0.00738434269721802,0.0751132187064692,-0.0253137613026913,0.00753106831167422,0.00352773218036623,0.0040320892864361,0.00422559974824159,-0.0108275420671818,-0.0080656227855474,9.84645551487182,-0.000947250668464467,0.000435036683897747,0.000651852585473928,0,1,0
1.559,0.000107349264613927,-0.0522933575282493,1.01645959595554,-0.00734936265060808,0.0750391849594064,-0.0252776682391324,0.00753524154151581,0.00351697650002559,0.00402395050144689,0.00417821782779218,-0.0108058296046921,-0.00804934287224025,9.84641154560693,-0.000944540428747565,0.000434815632902433,0.000650540907828047,0,1,0
1.56,0.000100017347649175,-0.0522183553773648,1.01643433631555,-0.00731448899259368,0.0749651099757157,-0.0252416190642658,0.00753936760232203,0.00350624243739739,0.00401582809891202,0.00413097169423366,-0.010784127814298,-0.00803309571873898,9.8463676060527,-0.000941833205420931,0.0004345918523334,0.000649231800224408,0,1,0
1.561,9.27202512367127e-05,-0.0521434273218877,1.0164091127028,-0.00727972151063595,0.0748909942224516,-0.0252056137469061,0.0075434466291618,0.00349552998146877,0.00400772204670457,0.00408386119600368,-0.0107624368347146,-0.00801688126085097,9.84632369626963,-0.000939129017603271,0.000434365355730287,0.000647925257989145,0,1,0
1.562,8.54578693067002e-05,-0.0520685734023546,1.01638392507345,-0.00724505999229243,0.0748168381653203,-0.0251696522558043,0.00754747875695772,0.00348483912109248,0.0039996323127561,0.00403688617948617,-0.0107407568042031,-0.00800069943450034,9.84627981631775,-0.000936427874360574,0.000434136158706011,0.000646621276456261,0,1,0
1.563,7.82300960017066e-05,-0.0519937936588369,1.01635877338369,-0.00721050422521862,0.0747426422686817,-0.0251337345596493,0.00755146412048035,0.00347416984498663,0.00399155886505658,0.00399004649078136,-0.010719087860197,-0.0079845501757278,9.84623596625672,-0.000933729787183128,0.000433904276290589,0.000645319850967406,0,1,0
1.564,7.10368256765796e-05,-0.0519190881309427,1.01633365758974,-0.00717605399716921,0.0746684069955499,-0.0250978606270674,0.00755540285433641,0.00346352214173298,0.0039835016716542,0.00394334197967115,-0.010697430138468,-0.00796843342069041,9.84619214614578,-0.000931034797991797,0.000433669717015461,0.00064402097687264,0,1,0
1.565,6.38779528983994e-05,-0.0518444568578174,1.01630857764786,-0.00714170909599993,0.0745941328075968,-0.0250620304266237,0.00755929509301621,0.00345289599978793,0.00397546070065543,0.00389677248259523,-0.0106757837767283,-0.00795234910566131,9.84614835604374,-0.000928342858727513,0.000433432508369471,0.000642724649528026,0,1,0
1.566,5.67533724463023e-05,-0.0517698998781456,1.01628353351432,-0.00710746930966834,0.0745198201651512,-0.0250262439268217,0.00756314097082049,0.00344229140746781,0.00396743592022478,0.00385033784833409,-0.0106541489092045,-0.00793629716702973,9.84610459600902,-0.000925654012918963,0.000433192658413588,0.000641430864299082,0,1,0
1.567,4.96629793114318e-05,-0.0516954172301523,1.01625852514545,-0.00707333442623561,0.0744454695272021,-0.0249905010961045,0.00756694062190837,0.00343170835295993,0.00395942729858475,0.00380403792083277,-0.0106325256702716,-0.00792027754130063,9.84606086609964,-0.000922968274197234,0.000432950181464651,0.000640139616558434,0,1,0
1.568,4.26066686968039e-05,-0.0516210089516038,1.01623355249758,-0.00703930423386779,0.0743710813513996,-0.024954801902855,0.00757069418028665,0.00342114682432117,0.00395143480401577,0.00375787254275326,-0.0106109141937051,-0.00790429016509456,9.8460171663732,-0.000920285651379762,0.000432705092787895,0.00063885090168634,0,1,0
1.569,3.55843360172448e-05,-0.05154667507981,1.0162086155271,-0.00700537852083728,0.0742966560940565,-0.0249191463153964,0.00757440177980193,0.00341060680947717,0.00394345840485604,0.003711841558042,-0.0105893146121438,-0.00788833497514749,9.84597349688692,-0.000917606166588423,0.000432457404783496,0.000637564715070892,0,1,0
1.57,2.85958768992255e-05,-0.0514724156516246,1.01618371419043,-0.00697155707552403,0.0742221942101503,-0.0248835343019927,0.00757806355415076,0.0034000882962253,0.00393549806950152,0.0036659448081542,-0.0105677270578875,-0.00787241190831058,9.84592985769761,-0.000914929828522101,0.000432207132612148,0.000636281052107647,0,1,0
1.571,2.16411871807905e-05,-0.0513982307034473,1.01615884844399,-0.0069378396864171,0.0741476961533248,-0.0248479658308492,0.00758167963688137,0.00338959127223587,0.00392755376640576,0.00362018213121613,-0.0105461516630805,-0.00785652090154995,9.84588624886167,-0.000912256626496674,0.000431954295475392,0.000634999908199381,0,1,0
1.572,1.47201629114519e-05,-0.0513241202712248,1.01613401824426,-0.00690422614211577,0.0740731623758902,-0.024812440870113,0.00758525016135697,0.00337911572504527,0.0039196254640798,0.00357455337477376,-0.010524588557017,-0.00784066189194668,9.84584267043512,-0.000909586620554344,0.000431698897547863,0.000633721278757805,0,1,0
1.573,7.83270035205518e-06,-0.051250084390452,1.01610922354775,-0.00687071623133115,0.0739985933288274,-0.0247769593878733,0.00758877526081299,0.00336866164206882,0.00391171313109215,0.0035290583753904,-0.0105030378704606,-0.00782483481669635,9.84579912247358,-0.000906919797170269,0.000431440958503628,0.000632445159200842,0,1,0
1.574,9.78695974672604e-07,-0.0511761230961738,1.016084464311,-0.00683730974288728,0.0739239894617874,-0.0247415213521623,0.00759225506830929,0.00335822901059157,0.00390381673606862,0.00348369697529617,-0.0104814997321262,-0.00780903961310908,9.84575560503229,-0.000904256186943351,0.000431180488623866,0.000631171544954838,0,1,0
