time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
2.526,0.00890042784774405,-0.0491975136879783,1.01514080328463,-0.0123337009686265,0.0828500819837186,-0.025812990869638,0.0143536130064711,0.00203517627201519,0.00142790382739315,-0.023063424431583,-0.00499154293919475,-0.00285681999472209,9.85463935844001,0.000567205165692254,0.000309787026672595,0.000234425498050816,0,1,0
2.527,0.00888810426640389,-0.0491147342759857,1.01511501208384,-0.0123134699755028,0.0827087800202591,-0.0257694225281525,0.0143305578095108,0.00203023394103244,0.00142497874785341,-0.0230350775773014,-0.00497601044593119,-0.00285096555926295,9.85456506891168,0.000567237412579388,0.000308881816850551,0.00023392952450111,0,1,0
2.528,0.00887580089129127,-0.0490320960519475,1.01508926441595,-0.0122932884877281,0.0825677060276075,-0.0257259250590299,0.0143075309871931,0.00202530696709783,0.00142205985195127,-0.0230067291227649,-0.00496052337797939,-0.00284512350921755,9.85449089317041,0.000567266254396684,0.000307978631383857,0.000233434664500962,0,1,0
2.529,0.0088635176729782,-0.0489495987880349,1.01506356021014,-0.0122731563506864,0.0824268597218262,-0.0256824983583871,0.0142845325408932,0.00202039530538594,0.00141914712581894,-0.0229783792361894,-0.00494508163444386,-0.00283929381678088,9.85441683108077,0.000567291689648423,0.000307077475048345,0.000232940915347275,0,1,0
2.53,0.00885125456219104,-0.0488672422567028,1.01503789939568,-0.0122530734102162,0.0822862408189774,-0.025639142322454,0.0142615624718296,0.002015498911166,0.00141624055562221,-0.0229500280894407,-0.00492968511265156,-0.00283347645421552,9.85434288250733,0.000567313747659091,0.000306178339321098,0.000232448274345869,0,1,0
2.531,0.00883901150981014,-0.0487850262306905,1.01501228190197,-0.01223303951261,0.0821458490351245,-0.0255958568475731,0.0142386207810286,0.00201061773981714,0.00141334012756053,-0.0229216758454297,-0.00491433371358452,-0.00282767139385109,9.85426904731474,0.000567332399433855,0.000305281240789762,0.000231956738805293,0,1,0
2.532,0.00882678846686929,-0.0487029504830209,1.0149867076585,-0.0122130545046128,0.0820056840863353,-0.0255526418302,0.0142157074694067,0.00200575174679322,0.00141044582786648,-0.0228933226868913,-0.00489902732947565,-0.00282187860808503,9.85419532536763,0.000567347761135433,0.000304386133441881,0.000231466306051011,0,1,0
2.533,0.00881458538455532,-0.0486210147870008,1.01496117659486,-0.0121931182334219,0.0818657456886804,-0.0255094971669028,0.014192822537649,0.00200090088767535,0.0014075576428064,-0.0228649687732033,-0.00488376586242464,-0.00281609806938096,9.85412171653069,0.000567359788745008,0.00030349304029101,0.000230976973404056,0,1,0
2.534,0.00880240221420763,-0.0485392189162211,1.01493568864075,-0.012173230546685,0.0817260335582379,-0.0254664227543626,0.0141699659863057,0.00199606511813057,0.00140467555867972,-0.0228366142742371,-0.00486854920980623,-0.00281032975026966,9.85404822066862,0.000567368517402223,0.000302601950198143,0.000230488738197733,0,1,0
2.535,0.00879023890731777,-0.0484575626445566,1.01491024372597,-0.0121533912925001,0.0815865474110928,-0.0254234184893732,0.01414713781573,0.00199124439393882,0.00140179956181929,-0.0228082593481446,-0.00485337727384906,-0.00280457362334817,9.85397483764615,0.000567373904327934,0.00030171288559832,0.000230001597766656,0,1,0
2.536,0.00877809541552893,-0.0483760457461658,1.01488484178042,-0.0121336003194132,0.0814472869633407,-0.0253804842688412,0.014124338026154,0.00198643867096042,0.00139892963859081,-0.0227799041679461,-0.004838249950173,-0.0027988296612805,9.85390156732805,0.000567376016805766,0.000300825821447631,0.000229515549459797,0,1,0
2.537,0.00876597169063558,-0.0482946679954914,1.01485948273412,-0.0121138574764186,0.0813082519310876,-0.0253376199897859,0.0141015666176015,0.00198164790517379,0.00139606577539326,-0.0227515488904856,-0.00482316714117327,-0.00279309783679644,9.85382840957912,0.00056737481266176,0.000299940779856158,0.000229030590625279,0,1,0
2.538,0.00875386768458292,-0.0482134291672597,1.01483416651716,-0.0120941626129567,0.0811694420304526,-0.0252948255493395,0.0140788235899677,0.00197687205264141,0.00139320795865841,-0.0227231936843397,-0.00480812874399299,-0.00278737812269229,9.85375536426417,0.000567370337589642,0.000299057745041278,0.000228546718623966,0,1,0
2.539,0.00874178334946653,-0.0481323290364812,1.01480889305977,-0.0120745155789141,0.081030856977569,-0.0252521008447468,0.014056108942958,0.00197211106953634,0.00139035617485103,-0.0226948387079179,-0.00479313465996352,-0.00278167049183,9.85368243124807,0.000567362570284538,0.000298176730074887,0.000228063930818759,0,1,0
2.54,0.00872971863753185,-0.04805136737845,1.01478366229226,-0.0120549162246212,0.0808924964885872,-0.0252094457733653,0.014033422676166,0.00196736491210879,0.0013875104104684,-0.0226664841368369,-0.00477818478280462,-0.0027759749171379,9.85360961039571,0.000567351615996173,0.000297297693446601,0.00022758222458797,0,1,0
2.541,0.00871767350117379,-0.047970543968744,1.01475847414505,-0.0120353644008527,0.0807543602796735,-0.0251668602326654,0.0140107647889683,0.00196263353673168,0.00138467065204082,-0.0226381301264546,-0.00476327901477777,-0.00277029137160929,9.85353690157199,0.000567337441593661,0.000296420653277112,0.000227101597306979,0,1,0
2.542,0.00870564789293623,-0.0478898585832252,1.01473332854865,-0.0120158599588256,0.0806164480670139,-0.02512434412023,0.0139881352805989,0.00195791689986867,0.00138183688613111,-0.0226097768380197,-0.00474841725541353,-0.00276461982830311,9.85346430464188,0.000567320060455854,0.000295545607608659,0.000226622046361029,0,1,0
2.543,0.00869364176551167,-0.0478093109980391,1.0147082254337,-0.0119964027501986,0.0804787595668151,-0.0250818973337549,0.0139655341501284,0.00195321495808359,0.00137900909933467,-0.0225814244308689,-0.00473359940487879,-0.00275896026034358,9.85339181947036,0.000567299477284438,0.000294672558210946,0.000226143569141347,0,1,0
2.544,0.00868165507174067,-0.0477289009896153,1.01468316473091,-0.0119769926270708,0.0803412944953059,-0.0250395197710483,0.0139429613964708,0.00194852766803735,0.00137618727827932,-0.0225530730648458,-0.0047188253629317,-0.00275331264092007,9.85331944592244,0.000567275705196029,0.000293801503189001,0.000225666163046378,0,1,0
2.545,0.00866968776461152,-0.0476486283346669,1.01465814637112,-0.0119576294419807,0.0802040525687393,-0.0249972113300314,0.0139204170183949,0.00194385498648351,0.00137337140962518,-0.0225247229038587,-0.00470409502739212,-0.00274767694328705,9.85324718386317,0.000567248790863073,0.000292932426164877,0.000225189825483411,0,1,0
2.546,0.00865773979725971,-0.0475684928101907,1.01463317028524,-0.0119383130479056,0.0800670335033926,-0.0249549719087378,0.0138979010144686,0.00193919687029222,0.00137056148006494,-0.0224963740961973,-0.00468940830262576,-0.00274205314076329,9.85317503315765,0.000567218675329451,0.000292065356264109,0.000224714553859133,0,1,0
2.547,0.00864581112296756,-0.0474884941934676,1.01460823640433,-0.0119190432982602,0.0799302370155704,-0.0249128014053138,0.0138754133831267,0.00193455327642155,0.00136775747632332,-0.0224680267979319,-0.00467476508946075,-0.00273644120673248,9.85310299367098,0.000567185359441181,0.000291200296815244,0.000224240345590834,0,1,0
2.548,0.00863390169516377,-0.0474086322620616,1.01458334465949,-0.011899820046895,0.0797936628216075,-0.0248706997180185,0.0138529541226996,0.00192992416190479,0.00136495938515689,-0.0224396811832302,-0.00466016528073996,-0.00273084111464341,9.85303106526833,0.000567148976788707,0.000290337193897816,0.000223767198111416,0,1,0
2.549,0.00862201146742293,-0.047328906793821,1.01455849498199,-0.0118806431480967,0.0796573106378662,-0.0248286667452233,0.0138305232312916,0.00192530948390361,0.00136216719335469,-0.0224113374007309,-0.00464560878012898,-0.00272525283800831,9.85295924781489,0.000567109485217695,0.000289476069327485,0.000223295108848311,0,1,0
2.55,0.00861014039346514,-0.047249317566877,1.01453368730313,-0.0118615124565862,0.0795211801807409,-0.0247867023854124,0.0138081207068623,0.00192070919967285,0.00135938088773764,-0.022382995602263,-0.0046310954897365,-0.0027196763504037,9.85288754117587,0.000567066869882545,0.000288616933118837,0.000222824075237337,0,1,0
2.551,0.00859828842715561,-0.0471698643596451,1.01450892155438,-0.0118424278275177,0.0793852711666598,-0.0247448065371826,0.0137857465472486,0.00191612326655131,0.00135660045515837,-0.0223546559504002,-0.00461662530686159,-0.00271411162547046,9.85281594521654,0.000567021196653819,0.000287759760483313,0.000222354094726263,0,1,0
2.552,0.00858645552250411,-0.0470905469508239,1.01448419766726,-0.0118233891164779,0.0792495833120846,-0.0247029790992432,0.0137634007500996,0.00191155164199,0.00135382588250152,-0.0223263185951095,-0.00460219813405677,-0.00270855863691286,9.85274445980221,0.000566972446988404,0.000286904562980472,0.000221885164763652,0,1,0
2.553,0.00857464163366464,-0.0470113651193956,1.01445951557341,-0.0118043961794849,0.0791141163335137,-0.0246612199704161,0.0137410833129404,0.00190699428352474,0.00135105715668328,-0.0222979836962214,-0.00458781386944623,-0.00270301735849919,9.85267308479821,0.000566920676801045,0.000286051320057302,0.000221417282809538,0,1,0
2.554,0.00856284671493497,-0.046932318644626,1.01443487520458,-0.0117854488729876,0.0789788699474814,-0.0246195290496357,0.0137187942330842,0.00190245114881444,0.00134829426465183,-0.0222696513918919,-0.00457347242032009,-0.00269748776406053,9.8526018200699,0.000566865793452569,0.000285200075167364,0.00022095044632043,0,1,0
2.555,0.00855107072075621,-0.0468534073060642,1.01441027649261,-0.0117665470538636,0.0788438438705627,-0.0245779062359489,0.0136965335077572,0.00189792219558717,0.00134553719338654,-0.0222413218427921,-0.00455917368408884,-0.00269196982749206,9.8525306654827,0.000566807868191787,0.000284350801101159,0.000220484652770296,0,1,0
2.556,0.00853931360571236,-0.0467746308835429,1.01438571936944,-0.0117476905794192,0.0787090378193724,-0.0245363514285152,0.0136743011340095,0.0018934073816789,0.0013427859298984,-0.0222129952002056,-0.00454491756203553,-0.00268646352275183,9.85245962090207,0.000566746910568449,0.000283503497222017,0.000220019899635372,0,1,0
2.557,0.0085275753245299,-0.046695989157178,1.01436120376712,-0.0117288793073878,0.0785744515105674,-0.0244948645266065,0.0136520971087507,0.00188890666501847,0.00134004046122974,-0.0221846716183105,-0.00453070395402196,-0.00268096882386103,9.85238868619348,0.000566682955261621,0.000282658152032106,0.000219556184400005,0,1,0
2.558,0.00851585583207739,-0.0466174819073687,1.01433672961778,-0.0117101130959297,0.0784400846608474,-0.0244534454296072,0.0136299214287192,0.00188442000364054,0.00133730077445435,-0.0221563512434263,-0.00451653276312639,-0.00267548570490344,9.85231786122248,0.00056661598603468,0.000281814775962035,0.000219093504551501,0,1,0
2.559,0.00850415508336499,-0.0465391089147977,1.01431229685369,-0.01169139180363,0.0783059369869579,-0.0244120940370143,0.0136077740905358,0.00187994735566328,0.00133456685667708,-0.0221280342322662,-0.00450240388777713,-0.00267001414002592,9.85224714585462,0.000566546064781921,0.000280973345746358,0.000218631857588792,0,1,0
2.56,0.00849247303354408,-0.0464608699604306,1.01428790540717,-0.0116727152894985,0.0781720082056896,-0.024370810248437,0.0135856550906403,0.00187548867931529,0.00133183869503413,-0.0220997207297458,-0.0044883172313173,-0.00266455410343746,9.85217653995551,0.00056647317460536,0.000280133872051376,0.000218171241011884,0,1,0
2.561,0.0084808096379068,-0.0463827648255165,1.01426355521069,-0.0116540834129683,0.0780382980338816,-0.024329593963597,0.0135635644253436,0.00187104393291372,0.00132911627669266,-0.022071410886846,-0.00447427269430794,-0.00265910556940967,9.85210604339081,0.00056639734610602,0.000279296345049479,0.000217711652330341,0,1,0
2.562,0.00846916485188566,-0.0463047932915874,1.01423924619678,-0.0116354960338951,0.0779048061884213,-0.0242884450823286,0.0135415020907827,0.00186661307488366,0.00132639958885102,-0.0220431048446085,-0.00446027018142702,-0.00265366851227605,9.8520356560262,0.000566318544208929,0.000278460783197846,0.000217253089055663,0,1,0
2.563,0.0084575386310531,-0.0462269551404585,1.01421497829809,-0.0116169530125555,0.0777715323862476,-0.0242473635045782,0.0135194680829782,0.00186219606373359,0.00132368861873828,-0.0220148027542178,-0.00444630959281522,-0.00264824290643249,9.85196537772742,0.000566236810143275,0.000277627172043977,0.000216795548710767,0,1,0
2.564,0.00844593093112107,-0.0461492501542282,1.01419075144737,-0.0115984542096468,0.0776384763443512,-0.0242063491304047,0.0134974623977922,0.00185779285807357,0.00132098335361445,-0.0219865047619596,-0.00443239083055909,-0.00264282872633669,9.85189520836023,0.000566152155077651,0.000276795510063861,0.000216339028822878,0,1,0
2.565,0.00843434170794063,-0.0460716781152774,1.01416656557746,-0.0115799994862856,0.0775056377797761,-0.0241654018599795,0.0134754850309441,0.00185340341660881,0.00131828378077029,-0.0219582110144085,-0.00441851379645813,-0.00263742594650807,9.85182514779046,0.000566064596784147,0.000275965792871159,0.000215883526925937,0,1,0
2.566,0.00842277091750148,-0.0459942388062705,1.01414242062131,-0.011561588704007,0.077373016409621,-0.0241245215935861,0.0134535359779998,0.00184902769814433,0.00131558988752731,-0.0219299216545265,-0.0044046783937058,-0.00263203454152754,9.85175519588396,0.000565974132045087,0.000275138025100865,0.000215429040558802,0,1,0
2.567,0.0084112185159316,-0.0459169320101543,1.01411831651197,-0.0115432217247631,0.0772406119510416,-0.0240837082316204,0.0134316152344024,0.00184466566157191,0.00131290166123748,-0.0219016368322855,-0.00439088452231362,-0.0026266544860377,9.85168535250663,0.000565880811742408,0.000274312188051189,0.000214975567270136,0,1,0
2.568,0.00839968445949682,-0.0458397575101588,1.01409425318258,-0.0115248984109229,0.0771084241212504,-0.0240429616745907,0.0134097227954312,0.00184031726588804,0.00131021908928347,-0.0218733566898333,-0.00437713208550435,-0.00262128575474219,9.85161561752442,0.000565784635964594,0.00027348828488642,0.000214523104611532,0,1,0
2.569,0.00838816870460037,-0.0457627150897964,1.01407023056639,-0.0115066186252706,0.076976452637519,-0.0240022818231174,0.0133878586562169,0.00183598247018729,0.00130754215907839,-0.0218450813668323,-0.00436342098741344,-0.00261592832240566,9.85154599080332,0.00056568559173844,0.000272666324381451,0.000214071650139938,0,1,0
2.57,0.00837667120778249,-0.0456858045328626,1.01404624859673,-0.0114883822310049,0.07684469721718,-0.0239616685779333,0.0133660228117634,0.00183166123365345,0.00130487085806569,-0.0218168110076816,-0.00434975112997645,-0.00261058216385394,9.85147647220935,0.000565583704083184,0.000271846298911542,0.000213621201421026,0,1,0
2.571,0.00836519192572,-0.0456090256234352,1.01402230720706,-0.0114701890917377,0.0767131575776275,-0.0239211218398833,0.0133442152569311,0.00182735351556651,0.00130220517371908,-0.021788545755657,-0.00433612241545656,-0.00260524725397361,9.85140706160861,0.000565478994564739,0.000271028202320262,0.000213171756026455,0,1,0
2.572,0.00835373081522598,-0.0455323781458746,1.01399840633092,-0.0114520390714938,0.0765818334363186,-0.0238806415099247,0.0133224359864294,0.00182305927530625,0.00129954509354261,-0.0217602857498794,-0.00432253474775131,-0.00259992356771181,9.8513377588672,0.000565371459847637,0.000270212039159245,0.000212723311532468,0,1,0
2.573,0.0083422878332492,-0.0454558618848239,1.01397454590194,-0.0114339320347091,0.0764507245107751,-0.0238402274891269,0.0133006849948333,0.00181877847234525,0.0012968906050704,-0.0217320311309741,-0.00430898802995581,-0.00259461108007622,9.85126856385131,0.000565261111695105,0.000269397807452624,0.000212275865522433,0,1,0
2.574,0.0083308629368738,-0.0453794766252086,1.01395072585387,-0.0114158678462301,0.0763198305185854,-0.0237998796786714,0.0132789622765887,0.00181451106624669,0.0012942416958666,-0.0217037820427766,-0.00429548216362802,-0.00258930976613498,9.85119947642715,0.000565147989023264,0.000268585493501565,0.000211829415587693,0,1,0
2.575,0.00831945608331886,-0.0453032221522364,1.01392694612055,-0.0113978463713128,0.0761891511774042,-0.0237595979798519,0.0132572678259851,0.00181025701667633,0.00129159835352545,-0.0216755386224207,-0.00428201705306157,-0.00258401960101621,9.85113049646097,0.000565032087798342,0.000267775102093693,0.000211383959322891,0,1,0
2.576,0.00830806722993808,-0.0452270982513976,1.01390320663591,-0.0113798674756218,0.0760586862049554,-0.0237193822940744,0.0132356016371816,0.00180601628339143,0.00128896056567106,-0.0216473010093071,-0.00426859260142176,-0.00257874055990821,9.85106162381909,0.000564913424444089,0.000266966629180479,0.000210939494330195,0,1,0
2.577,0.00829669633421919,-0.0451511047084644,1.01387950733399,-0.0113619310252291,0.0759284353190325,-0.0236792325228568,0.0132139637041966,0.00180178882624531,0.0012863283199574,-0.0216190693412845,-0.00425520871239242,-0.00257347261805905,9.85099285836786,0.000564792008824031,0.000266160073517187,0.000210496018217429,0,1,0
2.578,0.0082853433537837,-0.0450752413094914,1.01385584814892,-0.0113440368866135,0.0757983982375008,-0.0236391485678292,0.0131923540209143,0.00179757460518486,0.00128370160406818,-0.0215908437566242,-0.00424186528932623,-0.00256821575077659,9.85092419997368,0.000564667858191951,0.000265355430654438,0.00021005352859902,0,1,0
2.579,0.00827400824638641,-0.0449995078408152,1.01383222901494,-0.0113261849266591,0.0756685746782978,-0.0235991303307338,0.0131707725810747,0.00179337358025475,0.00128108040571686,-0.0215626243904343,-0.00422856223679053,-0.00256296993342819,9.85085564850302,0.000564540971825038,0.000264552703865686,0.00020961202309432,0,1,0
2.58,0.00826269096991506,-0.0449239040890547,1.01380864986639,-0.011308375012655,0.0755389643594352,-0.0235591777134246,0.0131492193782865,0.00178918571159226,0.00127846471264647,-0.0215344113788227,-0.00421529945877497,-0.00255773514144066,9.85078720382236,0.000564411360449101,0.000263751891471629,0.000209171499329513,0,1,0
2.581,0.00825139148238989,-0.0448484298411102,1.01378511063768,-0.0112906070122935,0.0754095669990002,-0.0235192906178679,0.0131276944060316,0.00178501095942529,0.00127585451262952,-0.0215062048604473,-0.00420207685802453,-0.0025525113503002,9.85071886579826,0.000564279057183952,0.000262952982121881,0.000208731954938254,0,1,0
2.582,0.00824010974196324,-0.0447730848841645,1.01376161126334,-0.0112728807936699,0.0752803823151562,-0.023479468946142,0.0131061976576453,0.00178084928408125,0.00127324979346809,-0.021478004969106,-0.00418889433923333,-0.00254729853555197,9.85065063429732,0.000564144065139827,0.000262155977375888,0.000208293387558369,0,1,0
2.583,0.00822884570691914,-0.0446978690056816,1.01373815167801,-0.011255196225281,0.0751514100261447,-0.023439712600437,0.0130847291263302,0.00177670064598103,0.00127065054299358,-0.0214498118385978,-0.00417575180695112,-0.00254209667280013,9.85058250918618,0.000564006391775674,0.00026136087689774,0.000207855794833966,0,1,0
2.584,0.00821759933567297,-0.0446227819934078,1.0137147318164,-0.0112375531760245,0.0750226498502866,-0.023400021483055,0.0130632888051608,0.00177256500563727,0.00126805674906673,-0.0214216256040519,-0.00416264916501196,-0.0025369057377077,9.85051449033153,0.000563866058285596,0.000260567674414104,0.000207419174416065,0,1,0
2.585,0.00820637058677096,-0.0445478236353705,1.01369135161333,-0.0112199515151977,0.074894101505983,-0.0233603954964102,0.0130418766870756,0.00176844232365791,0.00126546839957749,-0.021393446398918,-0.00414958631783156,-0.00253172570599635,9.85044657760014,0.000563723078303992,0.000259776366886052,0.000206983523961205,0,1,0
2.586,0.00819515941888987,-0.0444729937198791,1.01366801100373,-0.011202391112497,0.0747657647117169,-0.0233208345430284,0.0130204927648733,0.00176433256074792,0.00126288548244504,-0.0213652743534627,-0.00413656317105647,-0.00252655655344616,9.8503787708588,0.000563577447264181,0.000258986959096655,0.000206548841130763,0,1,0
2.587,0.00818396579083656,-0.0443982920355242,1.0136447099226,-0.0111848718380161,0.0746376391860544,-0.0232813385255476,0.0129991370312309,0.00176023567770162,0.00126030798561757,-0.0213371096009253,-0.00412357962891284,-0.00252139825589571,9.85031106997437,0.000563429185910293,0.000258199444903076,0.000206115123593704,0,1,0
2.588,0.0081727896615476,-0.0443237183711779,1.01362144830507,-0.0111673935622461,0.074509724647646,-0.0232419073467176,0.0129778094786906,0.00175615163540867,0.00125773589707232,-0.0213089522725807,-0.00411063559633457,-0.00251625078924173,9.85024347481373,0.000563278305378392,0.000257413822281469,0.000205682369024365,0,1,0
2.589,0.00816163099008887,-0.0442492725159936,1.01359822608633,-0.0111499561560736,0.074382020815228,-0.0232025409093997,0.0129565100996661,0.00175208039485117,0.00125516920481545,-0.0212808024999749,-0.00409773097800113,-0.00251111412943906,9.85017598524385,0.000563124822988706,0.000256630086522466,0.000205250575103406,0,1,0
2.59,0.00815048973565517,-0.0441749542594059,1.0135750432017,-0.0111325594907804,0.0742545274076232,-0.0231632391165674,0.0129352388864368,0.00174802191710655,0.001252607896882,-0.0212526604124595,-0.00408486567940099,-0.00250598825250041,9.85010860113174,0.000562968744802331,0.000255848237747858,0.000204819739516717,0,1,0
2.591,0.00813936585756979,-0.0441007633911304,1.01355189958658,-0.011115203438042,0.0741272441437428,-0.0231240018713059,0.0129139958311588,0.00174397616334297,0.00125005196133579,-0.0212245261408721,-0.00407203960524688,-0.00250087313449631,9.85004132234446,0.000562810091632896,0.000255068269703572,0.000204389859957053,0,1,0
2.592,0.00812825931528421,-0.0440266997011641,1.01352879517647,-0.0110978878699273,0.0740001707425876,-0.023084829076812,0.0128927809258535,0.00173994309482414,0.00124750138626937,-0.0211963998135097,-0.00405925266121159,-0.00249576875155485,9.84997414874911,0.000562648870561154,0.000254290182031036,0.000203960934122199,0,1,0
2.593,0.00811717006837758,-0.0439527629797846,1.01350572990697,-0.0110806126588969,0.0738733069232485,-0.0230457206363943,0.0128715941624178,0.00173592267290541,0.00124495615980393,-0.0211682815592164,-0.0040465047525987,-0.00249067507986165,9.84990708021287,0.000562485096756942,0.000253513970866328,0.000203532959716358,0,1,0
2.594,0.00810609807655644,-0.0438789530175506,1.01348270371378,-0.0110633776778028,0.0737466524049088,-0.0230066764534733,0.0128504355326156,0.00173191485903721,0.00124241627008923,-0.0211401715044417,-0.00403379578561102,-0.00248559209565958,9.84984011660296,0.000562318772668163,0.000252739637806971,0.000203105934448802,0,1,0
2.595,0.00809504329965425,-0.0438052696053014,1.01345971653268,-0.0110461827998868,0.0736202069068446,-0.0229676964315808,0.0128293050280898,0.00172791961476026,0.00123988170530352,-0.0211120697771171,-0.00402112566568145,-0.00248051977524876,9.84977325778665,0.000562149915416232,0.000251967178108307,0.000202679856035601,0,1,0
2.596,0.00808400569763106,-0.043731712534157,1.01343676829956,-0.0110290278987801,0.0734939701484266,-0.0229287804743606,0.012808202640355,0.00172393690170879,0.00123735245365348,-0.0210839765038986,-0.00400849429866186,-0.00247545809498633,9.84970650363127,0.000561978537289265,0.000251196589087366,0.000202254722198376,0,1,0
2.597,0.00807298523057309,-0.0436582815955182,1.01341385895041,-0.0110119128485022,0.0733679418491211,-0.0228899284855679,0.0127871283608,0.0017199666816096,0.00123482850337414,-0.021055891810838,-0.00399590159053512,-0.00247040703128631,9.84963985400421,0.0005618046504764,0.000250427868085242,0.000201830530664578,0,1,0
2.598,0.00806198185869232,-0.0435849765810659,1.0133909884213,-0.01099483752346,0.0732421217284903,-0.0228511403690697,0.0127660821806691,0.00171600891629006,0.0012323098427289,-0.0210278158166933,-0.00398334745029743,-0.00246536656061925,9.84957330877291,0.000561628219754174,0.000249661032845542,0.000201407279164522,0,1,0
2.599,0.00805099554232616,-0.0435117972827617,1.01336815664841,-0.010977801798446,0.0731165095061965,-0.0228124160288444,0.01274506409114,0.00171206356764511,0.00122979646000907,-0.0209997486599592,-0.00397083177831585,-0.00246033665951294,9.84950686780487,0.000561449353603479,0.000248896039191099,0.000200984965443313,0,1,0
2.6,0.00804002624193703,-0.0434387434928475,1.01334536356802,-0.010960805548639,0.0729911049019992,-0.0227737553689819,0.0127240740832082,0.00170813059768673,0.00122728834353439,-0.0209716904581522,-0.00395835448386766,-0.00245531730455097,9.84944053096763,0.000561268016307106,0.000248132905038891,0.000200563587242845,0,1,0
2.601,0.00802907391811197,-0.0433658150038451,1.01332260911648,-0.0109438486496016,0.0728659076357592,-0.0227351582936838,0.012703112147765,0.00170420996851075,0.00122478548165258,-0.0209436413349242,-0.00394591547346166,-0.00245030847237346,9.84937429812882,0.000561084219657873,0.000247371627821498,0.000200143142313765,0,1,0
2.602,0.00801813853156226,-0.0432930116085567,1.01329989323027,-0.0109269309772804,0.0727409174274385,-0.0226966247072632,0.0126821782755785,0.00170030164230512,0.00122228786273933,-0.0209156014132188,-0.00393351465378742,-0.00244531013967668,9.84930816915609,0.000560897974551758,0.000246612205338078,0.000199723628412432,0,1,0
2.603,0.00800722004312306,-0.0432203331000642,1.01327721584593,-0.0109100524080041,0.0726161339971022,-0.0226581545141443,0.0126612724572929,0.00169640558135023,0.00121979547519826,-0.0208875708148534,-0.00392115193189559,-0.00244032228321291,9.84924214391717,0.000560709288026076,0.000245854637028001,0.000199305043300738,0,1,0
2.604,0.00799631841375301,-0.0431477792717297,1.01325457690014,-0.0108932128184833,0.0724915570649193,-0.0226197476188631,0.0126403946834351,0.00169252174801627,0.00121730830746081,-0.0208595496626473,-0.00390882721428404,-0.00243534487979033,9.84917622227984,0.000560518178290374,0.000245098917506776,0.000198887384746969,0,1,0
2.605,0.00798543360453382,-0.0430753499171949,1.01323197632963,-0.0108764120858091,0.072367186351164,-0.022581403926067,0.0126195449444064,0.00168865010476699,0.00121482634798623,-0.0208315380772048,-0.00389654040828198,-0.00243037790627283,9.84911040411194,0.000560324651970072,0.000244345046352312,0.000198470650524467,0,1,0
2.606,0.00797456557666996,-0.0430030448303811,1.01320941407125,-0.0108596500874525,0.0722430215762166,-0.0225431233405145,0.0125987232304886,0.00168479061415714,0.00121234958526146,-0.0208035361789018,-0.00388429142119678,-0.00242542133957989,9.84904468928138,0.000560128718143381,0.000243593022069455,0.000198054838412429,0,1,0
2.607,0.0079637142914882,-0.0429308638054894,1.01318689006194,-0.0108429267012627,0.0721190624605656,-0.0225049057670755,0.0125779295318655,0.00168094323882321,0.00120987800780095,-0.0207755440954189,-0.00387208015706968,-0.00242047515668666,9.84897907765611,0.000559930441593369,0.000242842819149444,0.000197639946199167,0,1,0
2.608,0.0079528797104373,-0.042858806637,1.01316440423874,-0.0108262418054679,0.0719953087248066,-0.0224667511107315,0.012557163838537,0.00167710794152077,0.00120741160414705,-0.020747561930956,-0.00385990652993753,-0.00241553933462291,9.84891356910414,0.000559729725118207,0.000242094481838214,0.00019722597166873,0,1,0
2.609,0.0079420617950876,-0.0427868731196729,1.01314195653878,-0.0108095952786721,0.0718717600896464,-0.022428659276575,0.0125364261404499,0.00167328468506814,0.00120495036286927,-0.0207195898124065,-0.00384777044394435,-0.00241061385047428,9.84884816349356,0.000559526636008012,0.000241347983509236,0.000196812912620956,0,1,0
2.61,0.00793126050713064,-0.042715063048547,1.01311954689928,-0.0107929869998558,0.0717484162759024,-0.0223906301698098,0.0125157164274051,0.00166947343238653,0.00120249427256467,-0.0206916278562694,-0.0038356718075951,-0.00240569868138111,9.84878286069249,0.000559321172078253,0.000240603327446202,0.000196400766857053,0,1,0
2.611,0.00792047580837878,-0.0426433762189403,1.01309717525756,-0.0107764168483742,0.0716252770045042,-0.0223526636957509,0.0124950346891045,0.0016656741464798,0.00120004332185756,-0.0206636761851995,-0.00382361052662597,-0.00240079380453886,9.84871766056915,0.000559113378676852,0.000239860496428723,0.000195989532186847,0,1,0
2.612,0.00790970766076487,-0.0425718124264501,1.01307484155104,-0.0107598847039569,0.0715023419964944,-0.0223147597598246,0.0124743809151135,0.001661886790451,0.00119759749939963,-0.0206357349142976,-0.00381158650991362,-0.00239589919719748,9.84865256299178,0.000558903251735561,0.000239119494514582,0.00019557920642271,0,1,0
2.613,0.00789895602634182,-0.0425003714669525,1.01305254571723,-0.0107433904467065,0.07137961097303,-0.0222769182675683,0.012453755094888,0.00165811132749067,0.00119515679386975,-0.0206078041606216,-0.00379959966537722,-0.00239101483666161,9.84858756782871,0.000558690805010599,0.00023838031806164,0.00019516978738373,0,1,0
