Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
1.837,0.279721091398634,-0.0134091654454525,-0.0134377876245267,-0.0134377876245267
1.838,0.278953827413574,-0.0133734153581129,-0.0133944118715307,-0.0133944118715307
1.839,0.278188609136554,-0.0133377567272491,-0.0133511761832041,-0.0133511761832041
1.84,0.277425431333781,-0.0133021893337658,-0.013308080107068,-0.013308080107068
1.841,0.276664288784006,-0.0132667129590332,-0.0132651231921065,-0.0132651231921065
1.842,0.27590517627849,-0.0132313273848856,-0.0132223049887613,-0.0132223049887613
1.843,0.275148088620981,-0.0131960323936208,-0.0131796250489272,-0.0131796250489272
1.844,0.274393020627689,-0.0131608277679998,-0.0131370829259476,-0.0131370829259476
1.845,0.273639967127255,-0.0131257132912456,-0.0130946781746095,-0.0130946781746095
1.846,0.272888922960729,-0.0130906887470425,-0.0130524103511391,-0.0130524103511391
1.847,0.272139882981542,-0.0130557539195357,-0.013010279013197,-0.013010279013197
1.848,0.271392842055479,-0.0130209085933302,-0.0129682837198735,-0.0129682837198735
1.849,0.270647795060652,-0.0129861525534904,-0.0129264240316841,-0.0129264240316841
1.85,0.269904736887475,-0.012951485585539,-0.0128846995105649,-0.0128846995105649
1.851,0.26916366243864,-0.0129169074754567,-0.0128431097198678,-0.0128431097198678
1.852,0.268424566629084,-0.0128824180096811,-0.0128016542243563,-0.0128016542243563
1.853,0.267687444385972,-0.0128480169751061,-0.0127603325902005,-0.0127603325902005
1.854,0.266952290648662,-0.0128137041590811,-0.0127191443849727,-0.0127191443849727
1.855,0.266219100368686,-0.0127794793494106,-0.0126780891776433,-0.0126780891776433
1.856,0.265487868509717,-0.0127453423343531,-0.0126371665385755,-0.0126371665385755
1.857,0.264758590047552,-0.0127112929026203,-0.0125963760395212,-0.0125963760395212
1.858,0.264031259970076,-0.0126773308433769,-0.0125557172536167,-0.0125557172536167
1.859,0.263305873277245,-0.0126434559462392,-0.0125151897553779,-0.0125151897553779
1.86,0.262582424981054,-0.0126096680012748,-0.012474793120696,-0.012474793120696
1.861,0.261860910105514,-0.0125759667990019,-0.0124345269268329,-0.0124345269268329
1.862,0.261141323686624,-0.0125423521303883,-0.012394390752417,-0.012394390752417
1.863,0.26042366077235,-0.0125088237868508,-0.0123543841774384,-0.0123543841774384
1.864,0.259707916422593,-0.0124753815602545,-0.0123145067832452,-0.0123145067832452
1.865,0.258994085709168,-0.012442025242912,-0.0122747581525382,-0.0122747581525382
1.866,0.258282163715777,-0.0124087546275828,-0.0122351378693672,-0.0122351378693672
1.867,0.257572145537982,-0.0123755695074724,-0.0121956455191262,-0.0121956455191262
1.868,0.256864026283182,-0.0123424696762317,-0.0121562806885495,-0.0121562806885495
1.869,0.256157801070585,-0.012309454927956,-0.0121170429657071,-0.0121170429657071
1.87,0.255453465031184,-0.0122765250571849,-0.0120779319400002,-0.0120779319400002
1.871,0.254751013307733,-0.0122436798589009,-0.0120389472021573,-0.0120389472021573
1.872,0.254050441054717,-0.0122109191285289,-0.0120000883442297,-0.0120000883442297
1.873,0.253351743438333,-0.0121782426619355,-0.0119613549595869,-0.0119613549595869
1.874,0.252654915636458,-0.0121456502554285,-0.0119227466429131,-0.0119227466429131
1.875,0.251959952838629,-0.0121131417057556,-0.0118842629902023,-0.0118842629902023
1.876,0.251266850246017,-0.0120807168101042,-0.0118459035987542,-0.0118459035987542
1.877,0.250575603071397,-0.0120483753661005,-0.0118076680671702,-0.0118076680671702
1.878,0.24988620653913,-0.0120161171718087,-0.0117695559953489,-0.0117695559953489
1.879,0.249198655885135,-0.0119839420257304,-0.0117315669844821,-0.0117315669844821
1.88,0.248512946356859,-0.0119518497268036,-0.0116937006370507,-0.0116937006370507
1.881,0.247829073213261,-0.0119198400744023,-0.01165595655682,-0.01165595655682
1.882,0.247147031724782,-0.0118879128683357,-0.0116183343488364,-0.0116183343488364
1.883,0.246466817173318,-0.0118560679088473,-0.0115808336194223,-0.0115808336194223
1.884,0.2457884248522,-0.0118243049966142,-0.011543453976173,-0.011543453976173
1.885,0.245111850066166,-0.0117926239327468,-0.0115061950279515,-0.0115061950279515
1.886,0.244437088131339,-0.0117610245187873,-0.0114690563848853,-0.0114690563848853
1.887,0.243764134375197,-0.0117295065567096,-0.0114320376583619,-0.0114320376583619
1.888,0.243092984136555,-0.0116980698489184,-0.0113951384610246,-0.0113951384610246
1.889,0.242423632765536,-0.0116667141982485,-0.0113583584067689,-0.0113583584067689
1.89,0.241756075623546,-0.0116354394079637,-0.0113216971107377,-0.0113216971107377
1.891,0.241090308083253,-0.0116042452817568,-0.0112851541893183,-0.0112851541893183
1.892,0.240426325528558,-0.0115731316237482,-0.0112487292601375,-0.0112487292601375
1.893,0.239764123354576,-0.0115420982384855,-0.0112124219420577,-0.0112124219420577
1.894,0.239103696967605,-0.0115111449309427,-0.0111762318551735,-0.0111762318551735
1.895,0.238445041785108,-0.0114802715065195,-0.0111401586208071,-0.0111401586208071
1.896,0.237788153235683,-0.0114494777710406,-0.0111042018615045,-0.0111042018615045
1.897,0.237133026759043,-0.011418763530755,-0.0110683612010317,-0.0110683612010317
1.898,0.236479657805989,-0.011388128592335,-0.0110326362643705,-0.0110326362643705
1.899,0.235828041838387,-0.0113575727628758,-0.0109970266777149,-0.0109970266777149
1.9,0.235178174329144,-0.0113270958498947,-0.0109615320684668,-0.0109615320684668
1.901,0.234530050762183,-0.0112966976613303,-0.0109261520652323,-0.0109261520652323
1.902,0.23388366663242,-0.0112663780055419,-0.0108908862978179,-0.0108908862978179
1.903,0.233239017445737,-0.0112361366913085,-0.0108557343972263,-0.0108557343972263
1.904,0.232596098718962,-0.0112059735278285,-0.010820695995653,-0.010820695995653
1.905,0.231954905979844,-0.0111758883247185,-0.0107857707264819,-0.0107857707264819
1.906,0.231315434767025,-0.0111458808920131,-0.0107509582242818,-0.0107509582242818
1.907,0.230677680630023,-0.0111159510401637,-0.0107162581248028,-0.0107162581248028
1.908,0.230041639129201,-0.011086098580038,-0.0106816700649716,-0.0106816700649716
1.909,0.22940730583575,-0.0110563233229194,-0.0106471936828887,-0.0106471936828887
1.91,0.228774676331658,-0.011026625080506,-0.0106128286178241,-0.0106128286178241
1.911,0.228143746209694,-0.01099700366491,-0.0105785745102135,-0.0105785745102135
1.912,0.227514511073376,-0.0109674588886572,-0.0105444310016547,-0.0105444310016547
1.913,0.226886966536956,-0.0109379905646859,-0.0105103977349036,-0.0105103977349036
1.914,0.226261108225389,-0.0109085985063463,-0.0104764743538709,-0.0104764743538709
1.915,0.225636931774314,-0.0108792825274001,-0.0104426605036178,-0.0104426605036178
1.916,0.225014432830028,-0.0108500424420193,-0.0104089558303528,-0.0104089558303528
1.917,0.224393607049464,-0.0108208780647857,-0.0103753599814275,-0.0103753599814275
1.918,0.223774450100167,-0.0107917892106903,-0.0103418726053333,-0.0103418726053333
1.919,0.22315695766027,-0.0107627756951325,-0.0103084933516976,-0.0103084933516976
1.92,0.222541125418471,-0.0107338373339192,-0.01027522187128,-0.01027522187128
1.921,0.22192694907401,-0.0107049739432643,-0.0102420578159687,-0.0102420578159687
1.922,0.221314424336648,-0.0106761853397879,-0.0102090008387771,-0.0102090008387771
1.923,0.220703546926637,-0.0106474713405158,-0.0101760505938397,-0.0101760505938397
1.924,0.220094312574703,-0.0106188317628782,-0.0101432067364087,-0.0101432067364087
1.925,0.219486717022023,-0.0105902664247097,-0.0101104689228507,-0.0101104689228507
1.926,0.218880756020195,-0.0105617751442481,-0.0100778368106424,-0.0100778368106424
1.927,0.218276425331225,-0.0105333577401339,-0.0100453100583677,-0.0100453100583677
1.928,0.217673720727495,-0.0105050140314095,-0.0100128883257137,-0.0100128883257137
1.929,0.217072637991744,-0.0104767438375185,-0.00998057127346737,-0.00998057127346737
1.93,0.216473172917047,-0.0104485469783051,-0.00994835856351167,-0.00994835856351167
1.931,0.215875321306786,-0.0104204232740132,-0.00991624985882242,-0.00991624985882242
1.932,0.215279078974635,-0.0103923725452858,-0.00988424482346446,-0.00988424482346446
1.933,0.214684441744529,-0.0103643946131642,-0.00985234312258823,-0.00985234312258823
1.934,0.214091405450648,-0.0103364892990874,-0.0098205444224263,-0.0098205444224263
1.935,0.213499965937389,-0.0103086564248915,-0.00978884839028983,-0.00978884839028983
1.936,0.21291011905935,-0.0102808958128085,-0.00975725469456502,-0.00975725469456502
1.937,0.212321860681297,-0.0102532072854663,-0.00972576300470979,-0.00972576300470979
1.938,0.211735186678153,-0.0102255906658874,-0.0096943729912501,-0.0096943729912501
1.939,0.211150092934965,-0.0101980457774883,-0.00966308432577671,-0.00966308432577671
1.94,0.21056657534689,-0.0101705724440792,-0.00963189668094167,-0.00963189668094167
1.941,0.209984629819167,-0.0101431704898627,-0.00960080973045473,-0.00960080973045473
1.942,0.209404252267097,-0.0101158397394335,-0.00956982314908014,-0.00956982314908014
1.943,0.208825438616017,-0.0100885800177777,-0.00953893661263314,-0.00953893661263314
1.944,0.208248184801285,-0.0100613911502718,-0.00950814979797655,-0.00950814979797655
1.945,0.207672486768249,-0.0100342729626822,-0.00947746238301743,-0.00947746238301743
1.946,0.207098340472231,-0.0100072252811645,-0.00944687404670365,-0.00944687404670365
1.947,0.2065257418785,-0.0099802479322627,-0.00941638446902056,-0.00941638446902056
1.948,0.205954686962256,-0.00995334074290858,-0.00938599333098761,-0.00938599333098761
1.949,0.205385171708601,-0.00992650354042095,-0.00935570031465505,-0.00935570031465505
1.95,0.204817192112521,-0.00989973615250499,-0.00932550510310054,-0.00932550510310054
1.951,0.204250744178861,-0.0098730384072515,-0.00929540738042588,-0.00929540738042588
1.952,0.203685823922308,-0.00984641013313622,-0.00926540683175369,-0.00926540683175369
1.953,0.203122427367362,-0.00981985115901912,-0.00923550314322403,-0.00923550314322403
1.954,0.20256055054832,-0.00979336131414372,-0.00920569600199121,-0.00920569600199121
1.955,0.20200018950925,-0.00976694042813636,-0.00917598509622045,-0.00917598509622045
1.956,0.201441340303973,-0.00974058833100552,-0.00914637011508471,-0.00914637011508471
1.957,0.200883998996037,-0.0097143048531411,-0.00911685074876126,-0.00911685074876126
1.958,0.200328161658697,-0.00968808982531376,-0.00908742668842859,-0.00908742668842859
1.959,0.199773824374894,-0.00966194307867418,-0.00905809762626305,-0.00905809762626305
1.96,0.199220983237233,-0.0096358644447524,-0.00902886325543576,-0.00902886325543576
1.961,0.198669634347959,-0.00960985375545706,-0.00899972327010925,-0.00899972327010925
1.962,0.198119773818938,-0.00958391084307481,-0.00897067736543435,-0.00897067736543435
1.963,0.197571397771635,-0.00955803554026948,-0.00894172523754698,-0.00894172523754698
1.964,0.197024502337092,-0.0095322276800815,-0.00891286658356492,-0.00891286658356492
1.965,0.196479083655905,-0.00950648709592715,-0.00888410110158466,-0.00888410110158466
1.966,0.195935137878204,-0.00948081362159787,-0.00885542849067828,-0.00885542849067828
1.967,0.195392661163633,-0.00945520709125957,-0.00882684845089022,-0.00882684845089022
1.968,0.194851649681326,-0.00942966733945195,-0.00879836068323419,-0.00879836068323419
1.969,0.194312099609885,-0.00940419420108777,-0.00876996488969001,-0.00876996488969001
1.97,0.193774007137361,-0.00937878751145223,-0.0087416607732005,-0.0087416607732005
1.971,0.193237368461234,-0.00935344710620217,-0.00871344803766834,-0.00871344803766834
1.972,0.192702179788386,-0.0093281728213655,-0.00868532638795302,-0.00868532638795302
1.973,0.192168437335086,-0.00930296449334041,-0.00865729552986765,-0.00865729552986765
1.974,0.191636137326964,-0.00927782195889476,-0.00862935517017604,-0.00862935517017604
1.975,0.191105275998995,-0.00925274505516531,-0.00860150501658941,-0.00860150501658941
1.976,0.190575849595471,-0.00922773361965711,-0.00857374477776354,-0.00857374477776354
1.977,0.190047854369986,-0.00920278749024276,-0.00854607416329553,-0.00854607416329553
1.978,0.189521286585412,-0.00917790650516175,-0.00851849288372094,-0.00851849288372094
1.979,0.18899614251388,-0.00915309050301974,-0.00849100065051056,-0.00849100065051056
1.98,0.188472418436756,-0.00912833932278794,-0.00846359717606755,-0.00846359717606755
1.981,0.187950110644623,-0.00910365280380235,-0.00843628217372433,-0.00843628217372433
1.982,0.187429215437259,-0.00907903078576312,-0.00840905535773962,-0.00840905535773962
1.983,0.186909729123613,-0.00905447310873384,-0.00838191644329545,-0.00838191644329545
1.984,0.186391648021793,-0.0090299796131409,-0.00835486514649408,-0.00835486514649408
1.985,0.185874968459035,-0.00900555013977276,-0.0083279011843552,-0.0083279011843552
1.986,0.185359686771688,-0.00898118452977928,-0.00830102427481282,-0.00830102427481282
1.987,0.184845799305192,-0.00895688262467106,-0.00827423413671229,-0.00827423413671229
1.988,0.184333302414059,-0.00893264426631874,-0.00824753048980757,-0.00824753048980757
1.989,0.183822192461848,-0.00890846929695231,-0.00822091305475801,-0.00822091305475801
1.99,0.18331246582115,-0.00888435755916049,-0.00819438155312559,-0.00819438155312559
1.991,0.182804118873564,-0.00886030889588995,-0.00816793570737202,-0.00816793570737202
1.992,0.182297148009675,-0.00883632315044473,-0.00814157524085572,-0.00814157524085572
1.993,0.181791549629039,-0.0088124001664855,-0.008115299877829,-0.008115299877829
1.994,0.181287320140158,-0.00878853978802892,-0.00808910934343514,-0.00808910934343514
1.995,0.180784455960461,-0.00876474185944692,-0.00806300336370553,-0.00806300336370553
1.996,0.180282953516283,-0.00874100622546611,-0.00803698166555678,-0.00803698166555678
1.997,0.179782809242847,-0.00871733273116698,-0.00801104397678789,-0.00801104397678789
1.998,0.179284019584241,-0.00869372122198335,-0.00798519002607728,-0.00798519002607728
1.999,0.178786580993398,-0.00867017154370161,-0.0079594195429802,-0.0079594195429802
2,0.178290489932079,-0.00864668354246011,-0.00793373225792558,-0.00793373225792558
2.001,0.177795742870849,-0.0086232570647484,-0.00790812790221344,-0.00790812790221344
2.002,0.177302336289058,-0.00859989195740667,-0.00788260620801195,-0.00788260620801195
2.003,0.176810266674824,-0.00857658806762503,-0.00785716690835472,-0.00785716690835472
2.004,0.176319530525007,-0.00855334524294279,-0.00783180973713789,-0.00783180973713789
2.005,0.175830124345194,-0.00853016333124787,-0.00780653442911745,-0.00780653442911745
2.006,0.175342044649677,-0.00850704218077608,-0.00778134071990634,-0.00778134071990634
2.007,0.174855287961435,-0.0084839816401105,-0.00775622834597183,-0.00775622834597183
2.008,0.174369850812111,-0.00846098155818075,-0.00773119704463264,-0.00773119704463264
2.009,0.173885729741994,-0.00843804178426237,-0.0077062465540562,-0.0077062465540562
2.01,0.173402921299999,-0.00841516216797614,-0.00768137661325596,-0.00768137661325596
2.011,0.172921422043647,-0.00839234255928744,-0.00765658696208862,-0.00765658696208862
2.012,0.172441228539047,-0.00836958280850551,-0.00763187734125143,-0.00763187734125143
2.013,0.171962337360872,-0.0083468827662829,-0.00760724749227938,-0.00760724749227938
2.014,0.171484745092346,-0.00832424228361469,-0.00758269715754263,-0.00758269715754263
2.015,0.171008448325217,-0.00830166121183794,-0.00755822608024374,-0.00755822608024374
2.016,0.170533443659743,-0.00827913940263093,-0.00753383400441493,-0.00753383400441493
2.017,0.170059727704669,-0.00825667670801256,-0.00750952067491552,-0.00750952067491552
2.018,0.169587297077211,-0.00823427298034166,-0.00748528583742909,-0.00748528583742909
2.019,0.169116148403032,-0.00821192807231637,-0.00746112923846102,-0.00746112923846102
2.02,0.168646278316228,-0.00818964183697344,-0.00743705062533566,-0.00743705062533566
2.021,0.168177683459303,-0.00816741412768757,-0.00741304974619374,-0.00741304974619374
2.022,0.167710360483152,-0.00814524479817079,-0.00738912634998977,-0.00738912634998977
2.023,0.167244306047046,-0.0081231337024718,-0.00736528018648935,-0.00736528018648935
2.024,0.166779516818606,-0.00810108069497527,-0.00734151100626659,-0.00734151100626659
2.025,0.166315989473784,-0.00807908563040123,-0.00731781856070148,-0.00731781856070148
2.026,0.165853720696852,-0.00805714836380438,-0.00729420260197722,-0.00729420260197722
2.027,0.165392707180373,-0.00803526875057349,-0.00727066288307783,-0.00727066288307783
2.028,0.164932945625187,-0.0080134466464307,-0.00724719915778529,-0.00724719915778529
2.029,0.164474432740392,-0.00799168190743087,-0.00722381118067715,-0.00722381118067715
2.03,0.164017165243323,-0.00796997438996095,-0.00720049870712384,-0.00720049870712384
2.031,0.163561139859534,-0.00794832395073935,-0.00717726149328626,-0.00717726149328626
2.032,0.163106353322779,-0.00792673044681522,-0.00715409929611304,-0.00715409929611304
2.033,0.162652802374993,-0.00790519373556787,-0.00713101187333812,-0.00713101187333812
2.034,0.162200483766273,-0.00788371367470607,-0.00710799898347817,-0.00710799898347817
2.035,0.161749394254861,-0.00786229012226748,-0.00708506038583007,-0.00708506038583007
2.036,0.16129953060712,-0.0078409229366179,-0.00706219584046838,-0.00706219584046838
2.037,0.160850889597523,-0.0078196119764507,-0.00703940510824279,-0.00703940510824279
2.038,0.160403468008624,-0.00779835710078615,-0.00701668795077569,-0.00701668795077569
2.039,0.159957262631052,-0.00777715816897077,-0.00699404413045966,-0.00699404413045966
2.04,0.15951227026348,-0.00775601504067672,-0.00697147341045488,-0.00697147341045488
2.041,0.159068487712616,-0.0077349275759011,-0.00694897555468678,-0.00694897555468678
2.042,0.158625911793176,-0.00771389563496534,-0.00692655032784346,-0.00692655032784346
2.043,0.158184539327874,-0.00769291907851461,-0.00690419749537333,-0.00690419749537333
2.044,0.157744367147397,-0.00767199776751706,-0.00688191682348255,-0.00688191682348255
2.045,0.157305392090388,-0.0076511315632633,-0.00685970807913264,-0.00685970807913264
2.046,0.15686761100343,-0.00763032032736568,-0.00683757103003803,-0.00683757103003803
2.047,0.156431020741025,-0.00760956392175771,-0.00681550544466361,-0.00681550544466361
2.048,0.155995618165576,-0.00758886220869338,-0.00679351109222232,-0.00679351109222232
2.049,0.15556140014737,-0.00756821505074653,-0.00677158774267271,-0.00677158774267271
2.05,0.155128363564558,-0.00754762231081025,-0.00674973516671656,-0.00674973516671656
2.051,0.154696505303139,-0.00752708385209618,-0.00672795313579647,-0.00672795313579647
2.052,0.154265822256937,-0.00750659953813398,-0.00670624142209344,-0.00670624142209344
2.053,0.153836311327591,-0.00748616923277056,-0.0066845997985245,-0.0066845997985245
2.054,0.153407969424527,-0.00746579280016958,-0.00666302803874037,-0.00666302803874037
2.055,0.152980793464947,-0.0074454701048107,-0.00664152591712298,-0.00664152591712298
2.056,0.15255478037381,-0.00742520101148906,-0.00662009320878324,-0.00662009320878324
2.057,0.152129927083811,-0.00740498538531458,-0.0065987296895586,-0.0065987296895586
2.058,0.151706230535364,-0.00738482309171134,-0.00657743513601071,-0.00657743513601071
2.059,0.151283687676587,-0.00736471399641694,-0.00655620932542307,-0.00655620932542307
2.06,0.150862295463278,-0.00734465796548196,-0.00653505203579877,-0.00653505203579877
2.061,0.150442050858906,-0.0073246548652692,-0.0065139630458581,-0.0065139630458581
2.062,0.150022950834583,-0.00730470456245314,-0.00649294213503619,-0.00649294213503619
2.063,0.149604992369053,-0.00728480692401929,-0.00647198908348081,-0.00647198908348081
2.064,0.149188172448674,-0.0072649618172636,-0.00645110367204998,-0.00645110367204998
2.065,0.148772488067395,-0.00724516910979177,-0.00643028568230972,-0.00643028568230972
2.066,0.148357936226745,-0.00722542866951867,-0.00640953489653172,-0.00640953489653172
2.067,0.147944513935809,-0.00720574036466772,-0.0063888510976911,-0.0063888510976911
2.068,0.147532218211217,-0.00718610406377028,-0.00636823406946409,-0.00636823406946409
2.069,0.14712104607712,-0.00716651963566497,-0.00634768359622585,-0.00634768359622585
2.07,0.146710994565177,-0.00714698694949712,-0.00632719946304811,-0.00632719946304811
2.071,0.146302060714533,-0.00712750587471809,-0.00630678145569695,-0.00630678145569695
2.072,0.145894241571807,-0.00710807628108474,-0.00628642936063062,-0.00628642936063062
2.073,0.145487534191071,-0.0070886980386587,-0.00626614296499718,-0.00626614296499718
2.074,0.145081935633832,-0.00706937101780585,-0.00624592205663242,-0.00624592205663242
2.075,0.144677442969016,-0.00705009508919563,-0.00622576642405748,-0.00622576642405748
2.076,0.144274053272953,-0.0070308701238005,-0.00620567585647676,-0.00620567585647676
2.077,0.143871763629352,-0.00701169599289525,-0.00618565014377567,-0.00618565014377567
2.078,0.143470571129295,-0.00699257256805646,-0.00616568907651835,-0.00616568907651835
2.079,0.143070472871208,-0.00697349972116182,-0.00614579244594563,-0.00614579244594563
2.08,0.142671465960852,-0.00695447732438957,-0.00612596004397274,-0.00612596004397274
2.081,0.142273547511303,-0.00693550525021787,-0.00610619166318713,-0.00610619166318713
2.082,0.141876714642934,-0.00691658337142417,-0.00608648709684634,-0.00608648709684634
2.083,0.1414809644834,-0.00689771156108463,-0.00606684613887578,-0.00606684613887578
2.084,0.141086294167618,-0.00687888969257353,-0.00604726858386664,-0.00604726858386664
2.085,0.140692700837753,-0.00686011763956261,-0.00602775422707368,-0.00602775422707368
2.086,0.140300181643199,-0.00684139527602049,-0.00600830286441312,-0.00600830286441312
2.087,0.139908733740562,-0.00682272247621207,-0.00598891429246047,-0.00598891429246047
2.088,0.139518354293645,-0.00680409911469792,-0.00596958830844844,-0.00596958830844844
2.089,0.139129040473429,-0.00678552506633368,-0.00595032471026478,-0.00595032471026478
2.09,0.138740789458056,-0.00676700020626945,-0.00593112329645017,-0.00593112329645017
2.091,0.138353598432814,-0.00674852440994917,-0.00591198386619612,-0.00591198386619612
2.092,0.137967464590118,-0.00673009755311007,-0.00589290621934289,-0.00589290621934289
2.093,0.137582385129497,-0.00671171951178204,-0.00587389015637733,-0.00587389015637733
2.094,0.137198357257572,-0.00669339016228699,-0.00585493547843081,-0.00585493547843081
2.095,0.136815378188041,-0.00667510938123832,-0.0058360419872772,-0.0058360419872772
2.096,0.136433445141667,-0.00665687704554031,-0.00581720948533072,-0.00581720948533072
2.097,0.136052555346255,-0.00663869303238746,-0.00579843777564391,-0.00579843777564391
2.098,0.135672706036637,-0.00662055721926397,-0.00577972666190549,-0.00577972666190549
2.099,0.135293894454659,-0.00660246948394309,-0.00576107594843848,-0.00576107594843848
2.1,0.13491611784916,-0.00658442970448659,-0.00574248544019796,-0.00574248544019796
2.101,0.134539373475958,-0.00656643775924407,-0.00572395494276907,-0.00572395494276907
2.102,0.134163658597832,-0.00654849352685247,-0.00570548426236511,-0.00570548426236511
2.103,0.133788970484507,-0.00653059688623538,-0.0056870732058253,-0.0056870732058253
2.104,0.133415306412638,-0.00651274771660255,-0.00566872158061294,-0.00566872158061294
2.105,0.13304266366579,-0.00649494589744922,-0.00565042919481328,-0.00565042919481328
2.106,0.132671039534427,-0.00647719130855556,-0.00563219585713155,-0.00563219585713155
2.107,0.132300431315891,-0.00645948382998607,-0.00561402137689095,-0.00561402137689095
2.108,0.131930836314389,-0.00644182334208903,-0.00559590556403069,-0.00559590556403069
2.109,0.131562251840974,-0.00642420972549586,-0.00557784822910388,-0.00557784822910388
2.11,0.131194675213532,-0.00640664286112057,-0.00555984918327573,-0.00555984918327573
2.111,0.130828103756762,-0.00638912263015914,-0.0055419082383214,-0.0055419082383214
2.112,0.130462534802164,-0.00637164891408901,-0.00552402520662413,-0.00552402520662413
2.113,0.130097965688019,-0.00635422159466838,-0.00550619990117323,-0.00550619990117323
2.114,0.129734393759375,-0.00633684055393575,-0.00548843213556215,-0.00548843213556215
2.115,0.129371816368033,-0.00631950567420922,-0.00547072172398652,-0.00547072172398652
2.116,0.129010230872525,-0.00630221683808604,-0.00545306848124215,-0.00545306848124215
2.117,0.128649634638105,-0.00628497392844189,-0.0054354722227232,-0.0054354722227232
2.118,0.128290025036727,-0.00626777682843042,-0.00541793276442015,-0.00541793276442015
2.119,0.127931399447033,-0.00625062542148259,-0.00540044992291788,-0.00540044992291788
2.12,0.127573755254338,-0.00623351959130613,-0.00538302351539383,-0.00538302351539383
2.121,0.127217089850609,-0.00621645922188498,-0.005365653359616,-0.005365653359616
2.122,0.126861400634454,-0.00619944419747865,-0.00534833927394106,-0.00534833927394106
2.123,0.126506685011104,-0.0061824744026217,-0.00533108107731248,-0.00533108107731248
2.124,0.126152940392397,-0.00616554972212318,-0.00531387858925862,-0.00531387858925862
2.125,0.125800164196766,-0.00614867004106598,-0.00529673162989077,-0.00529673162989077
2.126,0.125448353849218,-0.00613183524480634,-0.00527964001990142,-0.00527964001990142
2.127,0.12509750678132,-0.00611504521897322,-0.00526260358056219,-0.00526260358056219
2.128,0.124747620431187,-0.00609829984946777,-0.00524562213372215,-0.00524562213372215
2.129,0.124398692243462,-0.00608159902246274,-0.0052286955018058,-0.0052286955018058
2.13,0.124050719669301,-0.0060649426244019,-0.0052118235078113,-0.0052118235078113
2.131,0.123703700166361,-0.00604833054199948,-0.00519500597530856,-0.00519500597530856
2.132,0.12335763119878,-0.00603176266223964,-0.00517824272843743,-0.00517824272843743
2.133,0.123012510237164,-0.00601523887237585,-0.00516153359190587,-0.00516153359190587
2.134,0.122668334758573,-0.00599875905993033,-0.00514487839098808,-0.00514487839098808
2.135,0.122325102246501,-0.00598232311269353,-0.00512827695152265,-0.00512827695152265
2.136,0.121982810190865,-0.00596593091872351,-0.00511172909991082,-0.00511172909991082
2.137,0.121641456087989,-0.00594958236634543,-0.00509523466311457,-0.00509523466311457
2.138,0.121301037440586,-0.00593327734415093,-0.00507879346865484,-0.00507879346865484
2.139,0.120961551757745,-0.00591701574099761,-0.00506240534460975,-0.00506240534460975
2.14,0.120622996554917,-0.0059007974460085,-0.00504607011961281,-0.00504607011961281
2.141,0.120285369353897,-0.00588462234857138,-0.00502978762285103,-0.00502978762285103
2.142,0.11994866768281,-0.00586849033833838,-0.00501355768406323,-0.00501355768406323
2.143,0.119612889076095,-0.00585240130522527,-0.00499738013353822,-0.00499738013353822
2.144,0.119278031074492,-0.00583635513941105,-0.00498125480211303,-0.00498125480211303
2.145,0.118944091225027,-0.00582035173133726,-0.00496518152117112,-0.00496518152117112
2.146,0.118611067080992,-0.0058043909717075,-0.00494916012264064,-0.00494916012264064
2.147,0.118278956201938,-0.00578847275148686,-0.00493319043899264,-0.00493319043899264
2.148,0.117947756153654,-0.0057725969619014,-0.00491727230323933,-0.00491727230323933
2.149,0.117617464508152,-0.0057567634944375,-0.00490140554893238,-0.00490140554893238
2.15,0.117288078843656,-0.00574097224084142,-0.00488559001016107,-0.00488559001016107
2.151,0.116959596744585,-0.00572522309311867,-0.00486982552155063,-0.00486982552155063
2.152,0.116632015801537,-0.00570951594353351,-0.00485411191826052,-0.00485411191826052
2.153,0.116305333611278,-0.00569385068460838,-0.00483844903598262,-0.00483844903598262
2.154,0.115979547776721,-0.00567822720912334,-0.00482283671093962,-0.00482283671093962
2.155,0.115654655906918,-0.00566264541011552,-0.00480727477988321,-0.00480727477988321
2.156,0.11533065561704,-0.00564710518087863,-0.00479176308009242,-0.00479176308009242
2.157,0.115007544528365,-0.00563160641496235,-0.0047763014493719,-0.0047763014493719
2.158,0.114685320268265,-0.00561614900617179,-0.00476088972605024,-0.00476088972605024
2.159,0.114363980470185,-0.00560073284856697,-0.00474552774897823,-0.00474552774897823
2.16,0.114043522773637,-0.0055853578364623,-0.00473021535752727,-0.00473021535752727
2.161,0.113723944824178,-0.00557002386442597,-0.00471495239158753,-0.00471495239158753
2.162,0.113405244273401,-0.00555473082727947,-0.00469973869156643,-0.00469973869156643
2.163,0.113087418778915,-0.00553947862009698,-0.00468457409838688,-0.00468457409838688
2.164,0.112770466004336,-0.00552426713820495,-0.00466945845348565,-0.00466945845348565
2.165,0.11245438361927,-0.00550909627718141,-0.0046543915988117,-0.0046543915988117
2.166,0.112139169299297,-0.00549396593285556,-0.0046393733768245,-0.0046393733768245
2.167,0.11182482072596,-0.00547887600130715,-0.00462440363049241,-0.00462440363049241
2.168,0.111511335586749,-0.00546382637886599,-0.00460948220329106,-0.00460948220329106
