Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
1.76,0.116894747399383,-0.00556170187797718,-0.00588086410482529,-0.00588086410482529
1.761,0.116576505828705,-0.00554703073394489,-0.00586187984732309,-0.00586187984732309
1.762,0.116259103794342,-0.00553239651788021,-0.0058429568943205,-0.0058429568943205
1.763,0.115942539182942,-0.00551779914373926,-0.00582409504778354,-0.00582409504778354
1.764,0.115626809886079,-0.00550323852565046,-0.00580529411031815,-0.00580529411031815
1.765,0.115311913800242,-0.00548871457791427,-0.00578655388516816,-0.00578655388516816
1.766,0.114997848826827,-0.00547422721500304,-0.00576787417621323,-0.00576787417621323
1.767,0.114684612872123,-0.00545977635156072,-0.00574925478796678,-0.00574925478796678
1.768,0.114372203847306,-0.00544536190240271,-0.00573069552557394,-0.00573069552557394
1.769,0.114060619668427,-0.00543098378251554,-0.0057121961948095,-0.0057121961948095
1.77,0.113749858256404,-0.00541664190705677,-0.0056937566020759,-0.0056937566020759
1.771,0.113439917537011,-0.00540233619135464,-0.00567537655440116,-0.00567537655440116
1.772,0.113130795440867,-0.00538806655090796,-0.0056570558594369,-0.0056570558594369
1.773,0.11282248990343,-0.00537383290138581,-0.00563879432545633,-0.00563879432545633
1.774,0.112514998864982,-0.00535963515862733,-0.00562059176135218,-0.00562059176135218
1.775,0.112208320270626,-0.00534547323864155,-0.00560244797663473,-0.00560244797663473
1.776,0.11190245207027,-0.00533134705760708,-0.00558436278142986,-0.00558436278142986
1.777,0.11159739221862,-0.00531725653187195,-0.005566335986477,-0.005566335986477
1.778,0.111293138675169,-0.00530320157795337,-0.00554836740312716,-0.00554836740312716
1.779,0.110989689404192,-0.00528918211253748,-0.00553045684334093,-0.00553045684334093
1.78,0.110687042374728,-0.00527519805247916,-0.0055126041196866,-0.0055126041196866
1.781,0.110385195560578,-0.00526124931480179,-0.00549480904533808,-0.00549480904533808
1.782,0.110084146940293,-0.005247335816697,-0.00547707143407302,-0.00547707143407302
1.783,0.109783894497161,-0.00523345747552448,-0.00545939110027083,-0.00545939110027083
1.784,0.109484436219203,-0.00521961420881175,-0.00544176785891073,-0.00544176785891073
1.785,0.109185770099158,-0.0052058059342539,-0.00542420152556982,-0.00542420152556982
1.786,0.108887894134477,-0.0051920325697134,-0.00540669191642115,-0.00540669191642115
1.787,0.108590806327313,-0.00517829403321984,-0.00538923884823178,-0.00538923884823178
1.788,0.10829450468451,-0.00516459024296974,-0.00537184213836089,-0.00537184213836089
1.789,0.107998987217595,-0.00515092111732628,-0.00535450160475783,-0.00535450160475783
1.79,0.107704251942766,-0.00513728657481912,-0.00533721706596023,-0.00533721706596023
1.791,0.107410296880885,-0.00512368653414411,-0.00531998834109208,-0.00531998834109208
1.792,0.10711712005747,-0.00511012091416313,-0.00530281524986189,-0.00530281524986189
1.793,0.106824719502679,-0.00509658963390381,-0.00528569761256072,-0.00528569761256072
1.794,0.106533093251307,-0.00508309261255931,-0.00526863525006033,-0.00526863525006033
1.795,0.106242239342774,-0.00506962976948812,-0.00525162798381136,-0.00525162798381136
1.796,0.105952155821116,-0.00505620102421378,-0.00523467563584137,-0.00523467563584137
1.797,0.105662840734974,-0.00504280629642471,-0.00521777802875303,-0.00521777802875303
1.798,0.105374292137587,-0.00502944550597392,-0.00520093498572224,-0.00520093498572224
1.799,0.10508650808678,-0.00501611857287883,-0.00518414633049626,-0.00518414633049626
1.8,0.104799486644957,-0.005002825417321,-0.00516741188739191,-0.00516741188739191
1.801,0.104513225879091,-0.00498956595964594,-0.0051507314812937,-0.0051507314812937
1.802,0.104227723860713,-0.00497634012036282,-0.005134104937652,-0.005134104937652
1.803,0.103942978665905,-0.00496314782014432,-0.00511753208248119,-0.00511753208248119
1.804,0.103658988375289,-0.00494998897982631,-0.00510101274235788,-0.00510101274235788
1.805,0.103375751074016,-0.0049368635204077,-0.00508454674441905,-0.00508454674441905
1.806,0.103093264851763,-0.00492377136305013,-0.00506813391636026,-0.00506813391636026
1.807,0.102811527802716,-0.00491071242907782,-0.00505177408643386,-0.00505177408643386
1.808,0.102530538025566,-0.00489768663997725,-0.00503546708344713,-0.00503546708344713
1.809,0.102250293623496,-0.00488469391739702,-0.00501921273676058,-0.00501921273676058
1.81,0.101970792704175,-0.00487173418314754,-0.00500301087628606,-0.00500301087628606
1.811,0.101692033379747,-0.00485880735920084,-0.00498686133248504,-0.00498686133248504
1.812,0.101414013766823,-0.00484591336769033,-0.00497076393636684,-0.00497076393636684
1.813,0.101136731986469,-0.00483305213091054,-0.00495471851948685,-0.00495471851948685
1.814,0.100860186164199,-0.00482022357131694,-0.00493872491394469,-0.00493872491394469
1.815,0.100584374429966,-0.00480742761152566,-0.00492278295238257,-0.00492278295238257
1.816,0.100309294918153,-0.00479466417431326,-0.00490689246798345,-0.00490689246798345
1.817,0.100034945767561,-0.00478193318261654,-0.00489105329446936,-0.00489105329446936
1.818,0.0997613251214033,-0.00476923455953224,-0.00487526526609958,-0.00487526526609958
1.819,0.0994884311272938,-0.00475656822831687,-0.00485952821766897,-0.00485952821766897
1.82,0.0992162619372396,-0.00474393411238644,-0.00484384198450619,-0.00484384198450619
1.821,0.0989448157076311,-0.00473133213531622,-0.00482820640247201,-0.00482820640247201
1.822,0.0986740905992327,-0.00471876222084053,-0.00481262130795758,-0.00481262130795758
1.823,0.0984040847771743,-0.00470622429285249,-0.00479708653788269,-0.00479708653788269
1.824,0.0981347964109416,-0.00469371827540379,-0.00478160192969412,-0.00478160192969412
1.825,0.0978662236743673,-0.00468124409270445,-0.00476616732136386,-0.00476616732136386
1.826,0.0975983647456221,-0.0046688016691226,-0.00475078255138748,-0.00475078255138748
1.827,0.0973312178072056,-0.00465639092918424,-0.00473544745878238,-0.00473544745878238
1.828,0.0970647810459371,-0.00464401179757296,-0.00472016188308618,-0.00472016188308618
1.829,0.0967990526529467,-0.00463166419912979,-0.00470492566435494,-0.00470492566435494
1.83,0.0965340308236664,-0.0046193480588529,-0.00468973864316157,-0.00468973864316157
1.831,0.096269713757821,-0.00460706330189739,-0.0046746006605941,-0.0046746006605941
1.832,0.096006099659419,-0.00459480985357503,-0.00465951155825405,-0.00465951155825405
1.833,0.0957431867367437,-0.00458258763935407,-0.00464447117825477,-0.00464447117825477
1.834,0.0954809732023445,-0.00457039658485894,-0.00462947936321974,-0.00462947936321974
1.835,0.0952194572730275,-0.00455823661587009,-0.00461453595628099,-0.00461453595628099
1.836,0.0949586371698469,-0.00454610765832369,-0.00459964080107743,-0.00459964080107743
1.837,0.094698511118096,-0.00453400963831143,-0.00458479374175316,-0.00458479374175316
1.838,0.0944390773472984,-0.00452194248208026,-0.00456999462295591,-0.00456999462295591
1.839,0.0941803340911987,-0.00450990611603218,-0.0045552432898354,-0.0045552432898354
1.84,0.0939222795877541,-0.00449790046672397,-0.00454053958804163,-0.00454053958804163
1.841,0.0936649120791255,-0.004485925460867,-0.00452588336372342,-0.00452588336372342
1.842,0.0934082298116682,-0.00447398102532696,-0.00451127446352666,-0.00451127446352666
1.843,0.0931522310359236,-0.00446206708712361,-0.00449671273459275,-0.00449671273459275
1.844,0.0928969140066101,-0.00445018357343058,-0.00448219802455704,-0.00448219802455704
1.845,0.0926422769826142,-0.00443833041157513,-0.00446773018154715,-0.00446773018154715
1.846,0.0923883182269821,-0.00442650752903787,-0.00445330905418144,-0.00445330905418144
1.847,0.0921350360069105,-0.00441471485345259,-0.00443893449156743,-0.00443893449156743
1.848,0.0918824285937379,-0.00440295231260595,-0.00442460634330017,-0.00442460634330017
1.849,0.0916304942629363,-0.0043912198344373,-0.0044103244594607,-0.0044103244594607
1.85,0.0913792312941017,-0.00437951734703843,-0.00439608869061446,-0.00439608869061446
1.851,0.091128637970946,-0.00436784477865331,-0.00438189888780976,-0.00438189888780976
1.852,0.090878712581288,-0.00435620205767787,-0.00436775490257616,-0.00436775490257616
1.853,0.0906294534170448,-0.00434458911265978,-0.00435365658692297,-0.00435365658692297
1.854,0.0903808587742231,-0.00433300587229818,-0.00433960379333767,-0.00433960379333767
1.855,0.0901329269529104,-0.00432145226544346,-0.00432559637478438,-0.00432559637478438
1.856,0.0898856562572665,-0.00430992822109702,-0.00431163418470228,-0.00431163418470228
1.857,0.0896390449955149,-0.00429843366841104,-0.00429771707700414,-0.00429771707700414
1.858,0.0893930914799338,-0.00428696853668821,-0.00428384490607474,-0.00428384490607474
1.859,0.089147794026848,-0.00427553275538157,-0.00427001752676936,-0.00427001752676936
1.86,0.08890315095662,-0.00426412625409417,-0.00425623479441225,-0.00425623479441225
1.861,0.0886591605936415,-0.00425274896257892,-0.00424249656479514,-0.00424249656479514
1.862,0.0884158212663245,-0.00424140081073828,-0.00422880269417568,-0.00422880269417568
1.863,0.0881731313070933,-0.0042300817286241,-0.004215153039276,-0.004215153039276
1.864,0.0879310890523755,-0.00421879164643731,-0.00420154745728115,-0.00420154745728115
1.865,0.0876896928425939,-0.00420753049452774,-0.00418798580583765,-0.00418798580583765
1.866,0.0874489410221573,-0.00419629820339384,-0.00417446794305194,-0.00417446794305194
1.867,0.0872088319394527,-0.00418509470368245,-0.00416099372748895,-0.00416099372748895
1.868,0.0869693639468363,-0.00417391992618861,-0.0041475630181706,-0.0041475630181706
1.869,0.0867305354006254,-0.00416277380185525,-0.00413417567457431,-0.00413417567457431
1.87,0.0864923446610895,-0.00415165626177299,-0.00412083155663155,-0.00412083155663155
1.871,0.0862547900924424,-0.00414056723717992,-0.00410753052472634,-0.00410753052472634
1.872,0.0860178700628331,-0.00412950665946132,-0.00409427243969384,-0.00409427243969384
1.873,0.0857815829443382,-0.00411847446014948,-0.00408105716281881,-0.00408105716281881
1.874,0.0855459271129524,-0.00410747057092338,-0.00406788455583425,-0.00406788455583425
1.875,0.0853109009485813,-0.00409649492360853,-0.00405475448091989,-0.00405475448091989
1.876,0.0850765028350318,-0.0040855474501767,-0.00404166680070076,-0.00404166680070076
1.877,0.0848427311600051,-0.00407462808274569,-0.00402862137824574,-0.00402862137824574
1.878,0.0846095843150869,-0.00406373675357906,-0.00401561807706617,-0.00401561807706617
1.879,0.0843770606957401,-0.00405287339508597,-0.00400265676111438,-0.00400265676111438
1.88,0.0841451587012959,-0.00404203793982084,-0.00398973729478225,-0.00398973729478225
1.881,0.0839138767349461,-0.00403123032048321,-0.00397685954289985,-0.00397685954289985
1.882,0.0836832132037338,-0.00402045046991743,-0.00396402337073394,-0.00396402337073394
1.883,0.0834531665185461,-0.00400969832111246,-0.00395122864398664,-0.00395122864398664
1.884,0.0832237350941054,-0.00399897380720164,-0.00393847522879399,-0.00393847522879399
1.885,0.0829949173489609,-0.00398827686146242,-0.00392576299172452,-0.00392576299172452
1.886,0.0827667117054807,-0.00397760741731614,-0.00391309179977788,-0.00391309179977788
1.887,0.0825391165898437,-0.0039669654083278,-0.00390046152038348,-0.00390046152038348
1.888,0.0823121304320307,-0.00395635076820582,-0.003887872021399,-0.003887872021399
1.889,0.0820857516658171,-0.00394576343080179,-0.00387532317110914,-0.00387532317110914
1.89,0.0818599787287639,-0.00393520333011025,-0.00386281483822412,-0.00386281483822412
1.891,0.0816348100622099,-0.00392467040026845,-0.0038503468918784,-0.0038503468918784
1.892,0.0814102441112635,-0.00391416457555608,-0.00383791920162919,-0.00383791920162919
1.893,0.0811862793247946,-0.00390368579039509,-0.00382553163745525,-0.00382553163745525
1.894,0.0809629141554262,-0.00389323397934943,-0.00381318406975535,-0.00381318406975535
1.895,0.0807401470595267,-0.00388280907712479,-0.00380087636934706,-0.00380087636934706
1.896,0.0805179764972013,-0.00387241101856838,-0.0037886084074653,-0.0037886084074653
1.897,0.0802964009322842,-0.00386203973866871,-0.00377638005576103,-0.00377638005576103
1.898,0.0800754188323305,-0.00385169517255533,-0.0037641911862999,-0.0037641911862999
1.899,0.0798550286686081,-0.00384137725549861,-0.00375204167156093,-0.00375204167156093
1.9,0.0796352289160894,-0.00383108592290948,-0.0037399313844351,-0.0037399313844351
1.901,0.0794160180534437,-0.00382082111033923,-0.00372786019822414,-0.00372786019822414
1.902,0.0791973945630287,-0.00381058275347924,-0.00371582798663907,-0.00371582798663907
1.903,0.078979356930883,-0.00380037078816077,-0.003703834623799,-0.003703834623799
1.904,0.0787619036467175,-0.00379018515035468,-0.00369187998422972,-0.00369187998422972
1.905,0.0785450332039079,-0.00378002577617126,-0.0036799639428624,-0.0036799639428624
1.906,0.0783287440994863,-0.00376989260185995,-0.00366808637503235,-0.00366808637503235
1.907,0.0781130348341338,-0.00375978556380911,-0.00365624715647761,-0.00365624715647761
1.908,0.0778979039121718,-0.00374970459854577,-0.00364444616333772,-0.00364444616333772
1.909,0.0776833498415549,-0.00373964964273545,-0.00363268327215242,-0.00363268327215242
1.91,0.0774693711338622,-0.00372962063318186,-0.00362095835986031,-0.00362095835986031
1.911,0.0772559663042898,-0.0037196175068267,-0.0036092713037976,-0.0036092713037976
1.912,0.0770431338716429,-0.0037096402007494,-0.00359762198169682,-0.00359762198169682
1.913,0.0768308723583279,-0.00369968865216692,-0.00358601027168552,-0.00358601027168552
1.914,0.0766191802903443,-0.00368976279843349,-0.00357443605228502,-0.00357443605228502
1.915,0.0764080561972771,-0.00367986257704038,-0.00356289920240913,-0.00356289920240913
1.916,0.0761974986122888,-0.00366998792561565,-0.00355139960136284,-0.00355139960136284
1.917,0.0759875060721118,-0.00366013878192395,-0.00353993712884114,-0.00353993712884114
1.918,0.0757780771170402,-0.00365031508386625,-0.00352851166492767,-0.00352851166492767
1.919,0.0755692102909225,-0.00364051676947963,-0.00351712309009352,-0.00351712309009352
1.92,0.0753609041411532,-0.00363074377693705,-0.00350577128519596,-0.00350577128519596
1.921,0.0751531572186654,-0.00362099604454705,-0.00349445613147721,-0.00349445613147721
1.922,0.0749459680779232,-0.00361127351075363,-0.00348317751056317,-0.00348317751056317
1.923,0.0747393352769136,-0.0036015761141359,-0.00347193530446215,-0.00347193530446215
1.924,0.0745332573771388,-0.00359190379340794,-0.00346072939556374,-0.00346072939556374
1.925,0.0743277329436087,-0.0035822564874185,-0.00344955966663747,-0.00344955966663747
1.926,0.074122760544833,-0.00357263413515078,-0.00343842600083165,-0.00343842600083165
1.927,0.0739183387528135,-0.00356303667572224,-0.00342732828167207,-0.00342732828167207
1.928,0.0737144661430367,-0.00355346404838431,-0.00341626639306089,-0.00341626639306089
1.929,0.0735111412944655,-0.00354391619252218,-0.00340524021927532,-0.00340524021927532
1.93,0.0733083627895323,-0.00353439304765456,-0.00339424964496648,-0.00339424964496648
1.931,0.0731061292141308,-0.00352489455343347,-0.00338329455515814,-0.00338329455515814
1.932,0.0729044391576089,-0.00351542064964399,-0.00337237483524553,-0.00337237483524553
1.933,0.0727032912127602,-0.00350597127620399,-0.00336149037099419,-0.00336149037099419
1.934,0.0725026839758176,-0.00349654637316397,-0.00335064104853869,-0.00335064104853869
1.935,0.0723026160464443,-0.00348714588070678,-0.00333982675438148,-0.00333982675438148
1.936,0.0721030860277278,-0.00347776973914739,-0.00332904737539173,-0.00332904737539173
1.937,0.071904092526171,-0.00346841788893267,-0.00331830279880407,-0.00331830279880407
1.938,0.0717056341516852,-0.00345909027064116,-0.00330759291221749,-0.00330759291221749
1.939,0.0715077095175827,-0.0034497868249828,-0.00329691760359411,-0.00329691760359411
1.94,0.0713103172405691,-0.00344050749279877,-0.00328627676125801,-0.00328627676125801
1.941,0.0711134559407356,-0.00343125221506118,-0.00327567027389408,-0.00327567027389408
1.942,0.0709171242415521,-0.00342202093287289,-0.00326509803054685,-0.00326509803054685
1.943,0.0707213207698587,-0.00341281358746726,-0.00325455992061933,-0.00325455992061933
1.944,0.0705260441558596,-0.00340363012020792,-0.00324405583387181,-0.00324405583387181
1.945,0.0703312930331141,-0.00339447047258853,-0.00323358566042079,-0.00323358566042079
1.946,0.0701370660385307,-0.00338533458623258,-0.00322314929073773,-0.00322314929073773
1.947,0.0699433618123583,-0.00337622240289311,-0.00321274661564797,-0.00321274661564797
1.948,0.0697501789981799,-0.00336713386445251,-0.00320237752632958,-0.00320237752632958
1.949,0.0695575162429042,-0.00335806891292231,-0.00319204191431219,-0.00319204191431219
1.95,0.069365372196759,-0.00334902749044289,-0.00318173967147588,-0.00318173967147588
1.951,0.0691737455132837,-0.0033400095392833,-0.00317147069005002,-0.00317147069005002
1.952,0.0689826348493213,-0.003331015001841,-0.0031612348626122,-0.0031612348626122
1.953,0.0687920388650118,-0.00332204382064166,-0.00315103208208702,-0.00315103208208702
1.954,0.0686019562237846,-0.00331309593833891,-0.00314086224174503,-0.00314086224174503
1.955,0.068412385592351,-0.00330417129771409,-0.0031307252352016,-0.0031307252352016
1.956,0.0682233256406971,-0.00329526984167607,-0.00312062095641581,-0.00312062095641581
1.957,0.0680347750420764,-0.00328639151326096,-0.00311054929968928,-0.00311054929968928
1.958,0.0678467324730027,-0.00327753625563196,-0.00310051015966518,-0.00310051015966518
1.959,0.0676591966132423,-0.00326870401207904,-0.00309050343132702,-0.00309050343132702
1.96,0.0674721661458077,-0.00325989472601877,-0.00308052900999757,-0.00308052900999757
1.961,0.0672856397569491,-0.00325110834099408,-0.00307058679133784,-0.00307058679133784
1.962,0.0670996161361485,-0.00324234480067402,-0.00306067667134586,-0.00306067667134586
1.963,0.0669140939761113,-0.00323360404885355,-0.00305079854635572,-0.00305079854635572
1.964,0.0667290719727598,-0.00322488602945329,-0.00304095231303638,-0.00304095231303638
1.965,0.066544548825226,-0.00321619068651929,-0.00303113786839066,-0.00303113786839066
1.966,0.0663605232358438,-0.00320751796422284,-0.00302135510975411,-0.00302135510975411
1.967,0.0661769939101428,-0.00319886780686019,-0.00301160393479398,-0.00301160393479398
1.968,0.0659939595568401,-0.00319024015885237,-0.0030018842415081,-0.0030018842415081
1.969,0.0658114188878341,-0.00318163496474492,-0.00299219592822385,-0.00299219592822385
1.97,0.0656293706181967,-0.0031730521692077,-0.0029825388935971,-0.0029825388935971
1.971,0.0654478134661665,-0.00316449171703462,-0.00297291303661108,-0.00297291303661108
1.972,0.0652667461531416,-0.00315595355314347,-0.00296331825657543,-0.00296331825657543
1.973,0.0650861674036725,-0.00314743762257563,-0.00295375445312504,-0.00295375445312504
1.974,0.0649060759454551,-0.00313894387049591,-0.00294422152621907,-0.00294422152621907
1.975,0.0647264705093237,-0.00313047224219224,-0.00293471937613987,-0.00293471937613987
1.976,0.0645473498292438,-0.00312202268307555,-0.00292524790349196,-0.00292524790349196
1.977,0.0643687126423049,-0.00311359513867942,-0.00291580700920094,-0.00291580700920094
1.978,0.064190557688714,-0.00310518955465999,-0.00290639659451251,-0.00290639659451251
1.979,0.064012883711788,-0.0030968058767956,-0.00289701656099141,-0.00289701656099141
1.98,0.0638356894579471,-0.00308844405098667,-0.00288766681052037,-0.00288766681052037
1.981,0.0636589736767077,-0.00308010402325541,-0.00287834724529911,-0.00287834724529911
1.982,0.0634827351206755,-0.00307178573974563,-0.00286905776784333,-0.00286905776784333
1.983,0.0633069725455382,-0.0030634891467225,-0.00285979828098362,-0.00285979828098362
1.984,0.0631316847100591,-0.00305521419057232,-0.00285056868786453,-0.00285056868786453
1.985,0.0629568703760695,-0.00304696081780232,-0.00284136889194348,-0.00284136889194348
1.986,0.0627825283084626,-0.00303872897504039,-0.00283219879698982,-0.00283219879698982
1.987,0.0626086572751859,-0.00303051860903492,-0.00282305830708375,-0.00282305830708375
1.988,0.0624352560472344,-0.00302232966665451,-0.00281394732661536,-0.00281394732661536
1.989,0.0622623233986443,-0.00301416209488779,-0.00280486576028362,-0.00280486576028362
1.99,0.0620898581064852,-0.00300601584084319,-0.00279581351309539,-0.00279581351309539
1.991,0.0619178589508541,-0.00299789085174869,-0.00278679049036439,-0.00278679049036439
1.992,0.0617463247148681,-0.00298978707495163,-0.00277779659771026,-0.00277779659771026
1.993,0.0615752541846574,-0.00298170445791846,-0.00276883174105752,-0.00276883174105752
1.994,0.0614046461493593,-0.00297364294823456,-0.00275989582663463,-0.00275989582663463
1.995,0.0612344994011102,-0.00296560249360395,-0.00275098876097298,-0.00275098876097298
1.996,0.06106481273504,-0.00295758304184914,-0.00274211045090592,-0.00274211045090592
1.997,0.0608955849492643,-0.00294958454091084,-0.00273326080356776,-0.00273326080356776
1.998,0.0607268148448784,-0.00294160693884778,-0.00272443972639285,-0.00272443972639285
1.999,0.0605585012259502,-0.00293365018383651,-0.00271564712711456,-0.00271564712711456
2,0.0603906428995134,-0.0029257142241711,-0.00270688291376435,-0.00270688291376435
2.001,0.0602232386755609,-0.002917799008263,-0.00269814699467077,-0.00269814699467077
2.002,0.060056287367038,-0.00290990448464078,-0.00268943927845854,-0.00268943927845854
2.003,0.0598897877898359,-0.00290203060194989,-0.00268075967404756,-0.00268075967404756
2.004,0.0597237387627848,-0.0028941773089525,-0.00267210809065197,-0.00267210809065197
2.005,0.0595581391076472,-0.00288634455452722,-0.00266348443777921,-0.00266348443777921
2.006,0.0593929876491111,-0.00287853228766889,-0.00265488862522903,-0.00265488862522903
2.007,0.0592282832147842,-0.00287074045748842,-0.00264632056309261,-0.00264632056309261
2.008,0.059064024635186,-0.00286296901321246,-0.00263778016175157,-0.00263778016175157
2.009,0.0589002107437421,-0.0028552179041833,-0.00262926733187705,-0.00262926733187705
2.01,0.0587368403767769,-0.00284748707985854,-0.00262078198442874,-0.00262078198442874
2.011,0.058573912373508,-0.00283977648981098,-0.00261232403065403,-0.00261232403065403
2.012,0.0584114255760384,-0.00283208608372831,-0.00260389338208698,-0.00260389338208698
2.013,0.0582493788293507,-0.00282441581141292,-0.00259548995054748,-0.00259548995054748
2.014,0.0580877709813003,-0.00281676562278171,-0.00258711364814024,-0.00258711364814024
2.015,0.0579266008826091,-0.00280913546786584,-0.00257876438725395,-0.00257876438725395
2.016,0.0577658673868583,-0.00280152529681052,-0.00257044208056033,-0.00257044208056033
2.017,0.0576055693504827,-0.0027939350598748,-0.0025621466410132,-0.0025621466410132
2.018,0.0574457056327636,-0.00278636470743133,-0.0025538779818476,-0.0025538779818476
2.019,0.0572862750958225,-0.00277881418996619,-0.00254563601657883,-0.00254563601657883
2.02,0.0571272766046147,-0.0027712834580786,-0.00253742065900162,-0.00253742065900162
2.021,0.0569687090269226,-0.00276377246248078,-0.00252923182318917,-0.00252923182318917
2.022,0.0568105712333493,-0.00275628115399767,-0.00252106942349224,-0.00252106942349224
2.023,0.0566528620973124,-0.00274880948356676,-0.0025129333745383,-0.0025129333745383
2.024,0.0564955804950372,-0.00274135740223785,-0.00250482359123063,-0.00250482359123063
2.025,0.0563387253055506,-0.00273392486117282,-0.0024967399887474,-0.0024967399887474
2.026,0.0561822954106741,-0.00272651181164547,-0.00248868248254077,-0.00248868248254077
2.027,0.0560262896950184,-0.00271911820504123,-0.00248065098833606,-0.00248065098833606
2.028,0.0558707070459759,-0.00271174399285701,-0.00247264542213082,-0.00247264542213082
2.029,0.0557155463537152,-0.00270438912670093,-0.00246466570019399,-0.00246466570019399
2.03,0.0555608065111741,-0.00269705355829215,-0.00245671173906495,-0.00245671173906495
2.031,0.0554064864140536,-0.00268973723946064,-0.00244878345555275,-0.00244878345555275
2.032,0.0552525849608116,-0.00268244012214695,-0.00244088076673516,-0.00244088076673516
2.033,0.0550991010526563,-0.00267516215840202,-0.00243300358995782,-0.00243300358995782
2.034,0.05494603359354,-0.00266790330038693,-0.00242515184283339,-0.00242515184283339
2.035,0.0547933814901529,-0.00266066350037275,-0.00241732544324066,-0.00241732544324066
2.036,0.0546411436519168,-0.00265344271074025,-0.00240952430932375,-0.00240952430932375
2.037,0.0544893189909785,-0.00264624088397974,-0.00240174835949115,-0.00240174835949115
2.038,0.0543379064222039,-0.00263905797269085,-0.00239399751241498,-0.00239399751241498
2.039,0.0541869048631717,-0.0026318939295823,-0.00238627168703005,-0.00238627168703005
2.04,0.054036313234167,-0.00262474870747169,-0.00237857080253305,-0.00237857080253305
2.041,0.0538861304581751,-0.00261762225928529,-0.0023708947783817,-0.0023708947783817
2.042,0.0537363554608754,-0.00261051453805784,-0.00236324353429391,-0.00236324353429391
2.043,0.053586987170635,-0.00260342549693234,-0.00235561699024693,-0.00235561699024693
2.044,0.0534380245185027,-0.00259635508915982,-0.00234801506647652,-0.00234801506647652
2.045,0.0532894664382026,-0.00258930326809911,-0.00234043768347612,-0.00234043768347612
2.046,0.0531413118661283,-0.0025822699872167,-0.00233288476199596,-0.00233288476199596
2.047,0.0529935597413364,-0.00257525520008646,-0.00232535622304234,-0.00232535622304234
2.048,0.0528462090055402,-0.00256825886038945,-0.0023178519878767,-0.0023178519878767
2.049,0.0526992586031042,-0.00256128092191373,-0.00231037197801487,-0.00231037197801487
2.05,0.0525527074810373,-0.00255432133855412,-0.00230291611522616,-0.00230291611522616
2.051,0.0524065545889871,-0.00254738006431201,-0.00229548432153265,-0.00229548432153265
2.052,0.0522607988792337,-0.00254045705329514,-0.00228807651920829,-0.00228807651920829
2.053,0.0521154393066836,-0.00253355225971742,-0.00228069263077812,-0.00228069263077812
2.054,0.0519704748288635,-0.00252666563789865,-0.00227333257901746,-0.00227333257901746
2.055,0.0518259044059143,-0.0025197971422644,-0.00226599628695107,-0.00226599628695107
2.056,0.0516817270005855,-0.00251294672734573,-0.00225868367785239,-0.00225868367785239
2.057,0.0515379415782283,-0.00250611434777903,-0.00225139467524272,-0.00225139467524272
2.058,0.0513945471067903,-0.00249929995830578,-0.00224412920289038,-0.00224412920289038
2.059,0.0512515425568089,-0.00249250351377235,-0.00223688718480999,-0.00223688718480999
2.06,0.0511089269014062,-0.00248572496912982,-0.00222966854526159,-0.00222966854526159
2.061,0.0509666991162818,-0.00247896427943372,-0.00222247320874989,-0.00222247320874989
2.062,0.0508248581797078,-0.00247222139984388,-0.00221530110002351,-0.00221530110002351
2.063,0.0506834030725222,-0.00246549628562416,-0.00220815214407413,-0.00220815214407413
2.064,0.0505423327781237,-0.00245878889214233,-0.00220102626613572,-0.00220102626613572
2.065,0.0504016462824648,-0.00245209917486976,-0.00219392339168381,-0.00219392339168381
2.066,0.0502613425740464,-0.00244542708938131,-0.00218684344643461,-0.00218684344643461
2.067,0.050121420643912,-0.00243877259135504,-0.00217978635634435,-0.00217978635634435
2.068,0.0499818794856415,-0.00243213563657209,-0.0021727520476084,-0.0021727520476084
2.069,0.0498427180953454,-0.00242551618091639,-0.00216574044666058,-0.00216574044666058
2.07,0.049703935471659,-0.00241891418037451,-0.00215875148017232,-0.00215875148017232
2.071,0.0495655306157363,-0.00241232959103546,-0.00215178507505192,-0.00215178507505192
2.072,0.0494275025312446,-0.00240576236909043,-0.00214484115844384,-0.00214484115844384
2.073,0.0492898502243578,-0.00239921247083266,-0.00213791965772781,-0.00213791965772781
2.074,0.0491525727037516,-0.00239267985265715,-0.00213102050051822,-0.00213102050051822
2.075,0.0490156689805969,-0.00238616447106055,-0.00212414361466322,-0.00212414361466322
2.076,0.0488791380685545,-0.00237966628264089,-0.00211728892824407,-0.00211728892824407
2.077,0.0487429789837687,-0.00237318524409739,-0.00211045636957436,-0.00211045636957436
2.078,0.0486071907448621,-0.00236672131223029,-0.0021036458671992,-0.0021036458671992
2.079,0.0484717723729294,-0.00236027444394058,-0.00209685734989456,-0.00209685734989456
2.08,0.0483367228915322,-0.00235384459622988,-0.00209009074666647,-0.00209009074666647
2.081,0.0482020413266924,-0.00234743172620018,-0.00208334598675028,-0.00208334598675028
2.082,0.0480677267068871,-0.00234103579105364,-0.00207662299960995,-0.00207662299960995
2.083,0.0479337780630425,-0.00233465674809244,-0.00206992171493727,-0.00206992171493727
2.084,0.0478001944285288,-0.00232829455471851,-0.00206324206265115,-0.00206324206265115
2.085,0.0476669748391535,-0.00232194916843338,-0.00205658397289688,-0.00205658397289688
