Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
3.307,0.0079312318953576,-0.0004063230011051,-0.000215890184355576,-0.000215890184355576
3.308,0.00790798515168287,-0.00040514200098666,-0.000215194508338938,-0.000215194508338938
3.309,0.00788480597694396,-0.000403964398689872,-0.000214501074831532,-0.000214501074831532
3.31,0.00786169417673668,-0.000402790184562041,-0.000213809876602116,-0.000213809876602116
3.311,0.00783864955720915,-0.000401619348977456,-0.000213120906442776,-0.000213120906442776
3.312,0.00781567192506019,-0.000400451882337314,-0.000212434157168846,-0.000212434157168846
3.313,0.00779276108753787,-0.000399287775069647,-0.000211749621618837,-0.000211749621618837
3.314,0.0077699168524379,-0.000398127017629249,-0.000211067292654364,-0.000211067292654364
3.315,0.00774713902810212,-0.000396969600497601,-0.000210387163160063,-0.000210387163160063
3.316,0.00772442742341698,-0.000395815514182798,-0.000209709226043527,-0.000209709226043527
3.317,0.00770178184781204,-0.000394664749219481,-0.000209033474235224,-0.000209033474235224
3.318,0.00767920211125839,-0.000393517296168756,-0.000208359900688426,-0.000208359900688426
3.319,0.00765668802426721,-0.000392373145618131,-0.000207688498379138,-0.000207688498379138
3.32,0.00763423939788817,-0.000391232288181434,-0.000207019260306021,-0.000207019260306021
3.321,0.00761185604370805,-0.000390094714498749,-0.000206352179490321,-0.000206352179490321
3.322,0.00758953777384909,-0.00038896041523634,-0.000205687248975794,-0.000205687248975794
3.323,0.00756728440096761,-0.000387829381086579,-0.000205024461828635,-0.000205024461828635
3.324,0.00754509573825244,-0.000386701602767876,-0.000204363811137406,-0.000204363811137406
3.325,0.0075229715994235,-0.00038557707102461,-0.000203705290012962,-0.000203705290012962
3.326,0.00750091179873026,-0.000384455776627051,-0.000203048891588382,-0.000203048891588382
3.327,0.00747891615095024,-0.000383337710371297,-0.000202394609018895,-0.000202394609018895
3.328,0.00745698447138762,-0.000382222863079195,-0.000201742435481806,-0.000201742435481806
3.329,0.00743511657587169,-0.00038111122559828,-0.000201092364176431,-0.000201092364176431
3.33,0.00741331228075539,-0.000380002788801696,-0.000200444388324022,-0.000200444388324022
3.331,0.00739157140291388,-0.000378897543588131,-0.000199798501167696,-0.000199798501167696
3.332,0.00736989375974305,-0.000377795480881745,-0.000199154695972368,-0.000199154695972368
3.333,0.00734827916915805,-0.000376696591632098,-0.000198512966024675,-0.000198512966024675
3.334,0.0073267274495919,-0.000375600866814087,-0.00019787330463291,-0.00019787330463291
3.335,0.00730523841999395,-0.000374508297427871,-0.000197235705126951,-0.000197235705126951
3.336,0.00728381189982851,-0.000373418874498802,-0.000196600160858193,-0.000196600160858193
3.337,0.00726244770907336,-0.000372332589077357,-0.000195966665199474,-0.000195966665199474
3.338,0.00724114566821836,-0.000371249432239072,-0.000195335211545011,-0.000195335211545011
3.339,0.00721990559826396,-0.000370169395084467,-0.000194705793310329,-0.000194705793310329
3.34,0.0071987273207198,-0.000369092468738983,-0.000194078403932191,-0.000194078403932191
3.341,0.00717761065760329,-0.00036801864435291,-0.00019345303686853,-0.00019345303686853
3.342,0.00715655543143819,-0.000366947913101323,-0.000192829685598384,-0.000192829685598384
3.343,0.00713556146525318,-0.00036588026618401,-0.000192208343621822,-0.000192208343621822
3.344,0.00711462858258043,-0.000364815694825405,-0.000191589004459881,-0.000191589004459881
3.345,0.00709375660745422,-0.000363754190274521,-0.000190971661654496,-0.000190971661654496
3.346,0.00707294536440953,-0.000362695743804886,-0.000190356308768433,-0.000190356308768433
3.347,0.00705219467848062,-0.000361640346714468,-0.000189742939385224,-0.000189742939385224
3.348,0.00703150437519965,-0.000360587990325614,-0.000189131547109095,-0.000189131547109095
3.349,0.00701087428059525,-0.000359538665984981,-0.000188522125564903,-0.000188522125564903
3.35,0.00699030422119119,-0.000358492365063472,-0.000187914668398069,-0.000187914668398069
3.351,0.00696979402400495,-0.000357449078956165,-0.000187309169274515,-0.000187309169274515
3.352,0.00694934351654633,-0.000356408799082248,-0.000186705621880585,-0.000186705621880585
3.353,0.00692895252681607,-0.000355371516884954,-0.000186104019922997,-0.000186104019922997
3.354,0.00690862088330455,-0.000354337223831497,-0.000185504357128765,-0.000185504357128765
3.355,0.0068883484149903,-0.000353305911413002,-0.000184906627245136,-0.000184906627245136
3.356,0.00686813495133871,-0.000352277571144439,-0.000184310824039529,-0.000184310824039529
3.357,0.00684798032230063,-0.000351252194564563,-0.000183716941299462,-0.000183716941299462
3.358,0.00682788435831106,-0.000350229773235845,-0.000183124972832496,-0.000183124972832496
3.359,0.00680784689028772,-0.000349210298744405,-0.000182534912466164,-0.000182534912466164
3.36,0.00678786774962976,-0.000348193762699949,-0.000181946754047908,-0.000181946754047908
3.361,0.00676794676821635,-0.000347180156735708,-0.000181360491445018,-0.000181360491445018
3.362,0.00674808377840541,-0.000346169472508366,-0.000180776118544563,-0.000180776118544563
3.363,0.0067282786130322,-0.000345161701698001,-0.00018019362925333,-0.00018019362925333
3.364,0.00670853110540801,-0.00034415683600802,-0.000179613017497761,-0.000179613017497761
3.365,0.00668884108931883,-0.000343154867165091,-0.000179034277223887,-0.000179034277223887
3.366,0.00666920839902402,-0.000342155786919085,-0.000178457402397267,-0.000178457402397267
3.367,0.00664963286925495,-0.000341159587043009,-0.000177882387002926,-0.000177882387002926
3.368,0.00663011433521372,-0.000340166259332941,-0.000177309225045287,-0.000177309225045287
3.369,0.00661065263257181,-0.000339175795607969,-0.000176737910548115,-0.000176737910548115
3.37,0.00659124759746879,-0.000338188187710128,-0.000176168437554448,-0.000176168437554448
3.371,0.00657189906651097,-0.000337203427504336,-0.000175600800126543,-0.000175600800126543
3.372,0.00655260687677013,-0.000336221506878329,-0.000175034992345806,-0.000175034992345806
3.373,0.00653337086578218,-0.000335242417742602,-0.000174471008312734,-0.000174471008312734
3.374,0.0065141908715459,-0.000334266152030345,-0.000173908842146854,-0.000173908842146854
3.375,0.00649506673252158,-0.00033329270169738,-0.000173348487986658,-0.000173348487986658
3.376,0.00647599828762979,-0.000332322058722099,-0.000172789939989547,-0.000172789939989547
3.377,0.00645698537625003,-0.000331354215105401,-0.000172233192331765,-0.000172233192331765
3.378,0.00643802783821951,-0.000330389162870634,-0.000171678239208344,-0.000171678239208344
3.379,0.00641912551383179,-0.000329426894063527,-0.000171125074833036,-0.000171125074833036
3.38,0.00640027824383557,-0.000328467400752135,-0.000170573693438259,-0.000170573693438259
3.381,0.00638148586943334,-0.000327510675026771,-0.000170024089275032,-0.000170024089275032
3.382,0.00636274823228019,-0.000326556708999952,-0.000169476256612919,-0.000169476256612919
3.383,0.00634406517448245,-0.000325605494806331,-0.000168930189739967,-0.000168930189739967
3.384,0.00632543653859651,-0.000324657024602641,-0.000168385882962648,-0.000168385882962648
3.385,0.00630686216762747,-0.000323711290567632,-0.000167843330605793,-0.000167843330605793
3.386,0.00628834190502798,-0.00032276828490201,-0.000167302527012547,-0.000167302527012547
3.387,0.00626987559469689,-0.000321827999828378,-0.000166763466544291,-0.000166763466544291
3.388,0.00625146308097803,-0.000320890427591177,-0.000166226143580602,-0.000166226143580602
3.389,0.00623310420865899,-0.00031995556045662,-0.000165690552519181,-0.000165690552519181
3.39,0.00621479882296986,-0.00031902339071264,-0.000165156687775798,-0.000165156687775798
3.391,0.00619654676958194,-0.000318093910668825,-0.000164624543784236,-0.000164624543784236
3.392,0.00617834789460658,-0.000317167112656358,-0.000164094114996232,-0.000164094114996232
3.393,0.00616020204459386,-0.000316242989027962,-0.000163565395881419,-0.000163565395881419
3.394,0.00614210906653144,-0.000315321532157836,-0.000163038380927267,-0.000163038380927267
3.395,0.00612406880784329,-0.000314402734441598,-0.000162513064639025,-0.000162513064639025
3.396,0.00610608111638843,-0.000313486588296227,-0.000161989441539666,-0.000161989441539666
3.397,0.00608814584045978,-0.000312573086160002,-0.000161467506169831,-0.000161467506169831
3.398,0.0060702628287829,-0.000311662220492445,-0.000160947253087766,-0.000160947253087766
3.399,0.00605243193051477,-0.00031075398377426,-0.000160428676869272,-0.000160428676869272
3.4,0.0060346529952426,-0.000309848368507279,-0.000159911772107643,-0.000159911772107643
3.401,0.00601692587298259,-0.0003089453672144,-0.000159396533413613,-0.000159396533413613
3.402,0.00599925041417877,-0.000308044972439529,-0.0001588829554153,-0.0001588829554153
3.403,0.00598162646970176,-0.000307147176747525,-0.000158371032758144,-0.000158371032758144
3.404,0.00596405389084757,-0.00030625197272414,-0.00015786076010486,-0.00015786076010486
3.405,0.00594653252933644,-0.000305359352975961,-0.000157352132135377,-0.000157352132135377
3.406,0.00592906223731163,-0.000304469310130357,-0.000156845143546781,-0.000156845143546781
3.407,0.0059116428673382,-0.000303581836835415,-0.000156339789053265,-0.000156339789053265
3.408,0.00589427427240186,-0.000302696925759886,-0.00015583606338607,-0.00015583606338607
3.409,0.00587695630590778,-0.000301814569593129,-0.000155333961293428,-0.000155333961293428
3.41,0.00585968882167944,-0.000300934761045056,-0.000154833477540514,-0.000154833477540514
3.411,0.00584247167395738,-0.000300057492846069,-0.000154334606909384,-0.000154334606909384
3.412,0.0058253047173981,-0.000299182757747008,-0.000153837344198927,-0.000153837344198927
3.413,0.00580818780707283,-0.000298310548519096,-0.000153341684224803,-0.000153341684224803
3.414,0.00579112079846644,-0.000297440857953879,-0.0001528476218194,-0.0001528476218194
3.415,0.00577410354747619,-0.000296573678863172,-0.000152355151831766,-0.000152355151831766
3.416,0.00575713591041066,-0.000295709004079002,-0.000151864269127567,-0.000151864269127567
3.417,0.00574021774398849,-0.000294846826453554,-0.00015137496858903,-0.00015137496858903
3.418,0.00572334890533735,-0.000293987138859114,-0.000150887245114884,-0.000150887245114884
3.419,0.00570652925199266,-0.000293129934188015,-0.000150401093620317,-0.000150401093620317
3.42,0.00568975864189654,-0.00029227520535258,-0.000149916509036913,-0.000149916509036913
3.421,0.00567303693339662,-0.000291422945285065,-0.000149433486312605,-0.000149433486312605
3.422,0.00565636398524494,-0.000290573146937611,-0.00014895202041162,-0.00014895202041162
3.423,0.00563973965659675,-0.000289725803282181,-0.000148472106314429,-0.000148472106314429
3.424,0.00562316380700943,-0.000288880907310511,-0.00014799373901769,-0.00014799373901769
3.425,0.00560663629644131,-0.000288038452034052,-0.000147516913534198,-0.000147516913534198
3.426,0.00559015698525062,-0.000287198430483918,-0.000147041624892839,-0.000147041624892839
3.427,0.00557372573419427,-0.000286360835710831,-0.000146567868138524,-0.000146567868138524
3.428,0.00555734240442681,-0.000285525660785065,-0.000146095638332154,-0.000146095638332154
3.429,0.00554100685749924,-0.000284692898796394,-0.000145624930550552,-0.000145624930550552
3.43,0.00552471895535796,-0.000283862542854039,-0.000145155739886428,-0.000145155739886428
3.431,0.00550847856034361,-0.000283034586086612,-0.000144688061448312,-0.000144688061448312
3.432,0.00549228553518998,-0.000282209021642063,-0.000144221890360517,-0.000144221890360517
3.433,0.0054761397430229,-0.000281385842687629,-0.000143757221763075,-0.000143757221763075
3.434,0.00546004104735914,-0.000280565042409777,-0.000143294050811699,-0.000143294050811699
3.435,0.00544398931210532,-0.000279746614014155,-0.000142832372677723,-0.000142832372677723
3.436,0.00542798440155677,-0.000278930550725533,-0.000142372182548054,-0.000142372182548054
3.437,0.00541202618039647,-0.000278116845787757,-0.000141913475625125,-0.000141913475625125
3.438,0.005396114513694,-0.000277305492463693,-0.000141456247126842,-0.000141456247126842
3.439,0.00538024926690435,-0.000276496484035174,-0.000141000492286533,-0.000141000492286533
3.44,0.00536443030586691,-0.000275689813802949,-0.000140546206352901,-0.000140546206352901
3.441,0.00534865749680436,-0.000274885475086628,-0.000140093384589972,-0.000140093384589972
3.442,0.00533293070632164,-0.000274083461224636,-0.00013964202227705,-0.00013964202227705
3.443,0.00531724980140478,-0.000273283765574153,-0.000139192114708661,-0.000139192114708661
3.444,0.0053016146494199,-0.000272486381511067,-0.000138743657194508,-0.000138743657194508
3.445,0.00528602511811212,-0.000271691302429924,-0.000138296645059423,-0.000138296645059423
3.446,0.0052704810756045,-0.000270898521743871,-0.000137851073643315,-0.000137851073643315
3.447,0.00525498239039695,-0.000270108032884608,-0.000137406938301124,-0.000137406938301124
3.448,0.0052395289313652,-0.000269319829302338,-0.000136964234402771,-0.000136964234402771
3.449,0.00522412056775971,-0.000268533904465711,-0.000136522957333109,-0.000136522957333109
3.45,0.00520875716920465,-0.000267750251861779,-0.000136083102491879,-0.000136083102491879
3.451,0.00519343860569682,-0.000266968864995941,-0.000135644665293656,-0.000135644665293656
3.452,0.00517816474760461,-0.000266189737391892,-0.000135207641167804,-0.000135207641167804
3.453,0.00516293546566694,-0.000265412862591576,-0.000134772025558431,-0.000134772025558431
3.454,0.00514775063099225,-0.000264638234155132,-0.000134337813924336,-0.000134337813924336
3.455,0.00513261011505744,-0.000263865845660845,-0.000133905001738966,-0.000133905001738966
3.456,0.00511751378970679,-0.000263095690705098,-0.000133473584490367,-0.000133473584490367
3.457,0.005102461527151,-0.000262327762902317,-0.000133043557681136,-0.000133043557681136
3.458,0.00508745319996609,-0.000261562055884925,-0.000132614916828375,-0.000132614916828375
3.459,0.00507248868109245,-0.000260798563303292,-0.000132187657463646,-0.000132187657463646
3.46,0.00505756784383372,-0.000260037278825683,-0.000131761775132921,-0.000131761775132921
3.461,0.00504269056185581,-0.000259278196138211,-0.000131337265396537,-0.000131337265396537
3.462,0.0050278567091859,-0.000258521308944786,-0.000130914123829152,-0.000130914123829152
3.463,0.00501306616021141,-0.000257766610967067,-0.000130492346019694,-0.000130492346019694
3.464,0.00499831878967894,-0.00025701409594441,-0.000130071927571319,-0.000130071927571319
3.465,0.00498361447269331,-0.000256263757633826,-0.000129652864101362,-0.000129652864101362
3.466,0.00496895308471654,-0.000255515589809921,-0.000129235151241295,-0.000129235151241295
3.467,0.00495433450156683,-0.000254769586264859,-0.000128818784636678,-0.000128818784636678
3.468,0.00493975859941755,-0.000254025740808307,-0.000128403759947115,-0.000128403759947115
3.469,0.00492522525479628,-0.000253284047267384,-0.000127990072846209,-0.000127990072846209
3.47,0.00491073434458373,-0.000252544499486621,-0.000127577719021515,-0.000127577719021515
3.471,0.00489628574601286,-0.000251807091327906,-0.000127166694174499,-0.000127166694174499
3.472,0.00488187933666776,-0.000251071816670438,-0.000126756994020487,-0.000126756994020487
3.473,0.00486751499448277,-0.000250338669410679,-0.000126348614288626,-0.000126348614288626
3.474,0.0048531925977414,-0.000249607643462306,-0.000125941550721837,-0.000125941550721837
3.475,0.00483891202507543,-0.000248878732756166,-0.00012553579907677,-0.00012553579907677
3.476,0.00482467315546386,-0.000248151931240224,-0.00012513135512376,-0.00012513135512376
3.477,0.00481047586823196,-0.000247427232879516,-0.000124728214646786,-0.000124728214646786
3.478,0.0047963200430503,-0.000246704631656108,-0.00012432637344342,-0.00012432637344342
3.479,0.00478220555993375,-0.000245984121569041,-0.000123925827324791,-0.000123925827324791
3.48,0.00476813229924055,-0.000245265696634287,-0.000123526572115536,-0.000123526572115536
3.481,0.00475410014167129,-0.000244549350884704,-0.000123128603653758,-0.000123128603653758
3.482,0.00474010896826797,-0.000243835078369986,-0.000122731917790984,-0.000122731917790984
3.483,0.00472615866041307,-0.000243122873156619,-0.000122336510392117,-0.000122336510392117
3.484,0.0047122490998285,-0.000242412729327833,-0.000121942377335401,-0.000121942377335401
3.485,0.00469838016857475,-0.000241704640983555,-0.00012154951451237,-0.00012154951451237
3.486,0.00468455174904984,-0.000240998602240365,-0.000121157917827807,-0.000121157917827807
3.487,0.00467076372398846,-0.000240294607231448,-0.000120767583199706,-0.000120767583199706
3.488,0.00465701597646091,-0.000239592650106549,-0.000120378506559224,-0.000120378506559224
3.489,0.00464330838987224,-0.000238892725031925,-0.00011999068385064,-0.00011999068385064
3.49,0.00462964084796129,-0.000238194826190301,-0.000119604111031314,-0.000119604111031314
3.491,0.00461601323479972,-0.000237498947780827,-0.000119218784071644,-0.000119218784071644
3.492,0.00460242543479109,-0.000236805084019027,-0.000118834698955023,-0.000118834698955023
3.493,0.0045888773326699,-0.000236113229136756,-0.000118451851677797,-0.000118451851677797
3.494,0.00457536881350069,-0.000235423377382155,-0.000118070238249228,-0.000118070238249228
3.495,0.0045618997626771,-0.000234735523019609,-0.000117689854691444,-0.000117689854691444
3.496,0.00454847006592092,-0.000234049660329694,-0.000117310697039404,-0.000117310697039404
3.497,0.00453507960928117,-0.00023336578360914,-0.000116932761340854,-0.000116932761340854
3.498,0.00452172827913318,-0.000232683887170782,-0.000116556043656287,-0.000116556043656287
3.499,0.00450841596217771,-0.000232003965343516,-0.000116180540058901,-0.000116180540058901
3.5,0.00449514254543994,-0.000231326012472255,-0.000115806246634557,-0.000115806246634557
3.501,0.00448190791626863,-0.000230650022917884,-0.000115433159481741,-0.000115433159481741
3.502,0.00446871196233516,-0.000229975991057218,-0.000115061274711519,-0.000115061274711519
3.503,0.00445555457163269,-0.000229303911282954,-0.000114690588447503,-0.000114690588447503
3.504,0.00444243563247515,-0.000228633778003629,-0.000114321096825803,-0.000114321096825803
3.505,0.0044293550334964,-0.000227965585643576,-0.000113952795994991,-0.000113952795994991
3.506,0.0044163126636493,-0.000227299328642879,-0.000113585682116061,-0.000113585682116061
3.507,0.00440330841220486,-0.000226635001457333,-0.000113219751362388,-0.000113219751362388
3.508,0.00439034216875125,-0.000225972598558395,-0.000112854999919686,-0.000112854999919686
3.509,0.00437741382319299,-0.000225312114433144,-0.000112491423985973,-0.000112491423985973
3.51,0.00436452326574999,-0.000224653543584238,-0.000112129019771525,-0.000112129019771525
3.511,0.00435167038695673,-0.000223996880529868,-0.000111767783498844,-0.000111767783498844
3.512,0.00433885507766129,-0.000223342119803717,-0.00011140771140261,-0.00011140771140261
3.513,0.00432607722902454,-0.000222689255954917,-0.000111048799729652,-0.000111048799729652
3.514,0.00431333673251917,-0.000222038283548004,-0.000110691044738896,-0.000110691044738896
3.515,0.00430063347992892,-0.00022138919716288,-0.000110334442701339,-0.000110334442701339
3.516,0.00428796736334759,-0.000220741991394763,-0.0001099789899,-0.0001099789899
3.517,0.00427533827517825,-0.000220096660854153,-0.000109624682629888,-0.000109624682629888
3.518,0.0042627461081323,-0.00021945320016678,-0.000109271517197959,-0.000109271517197959
3.519,0.00425019075522865,-0.000218811603973572,-0.000108919489923079,-0.000108919489923079
3.52,0.00423767210979281,-0.000218171866930604,-0.000108568597135986,-0.000108568597135986
3.521,0.00422519006545605,-0.000217533983709062,-0.000108218835179253,-0.000108218835179253
3.522,0.00421274451615452,-0.000216897948995197,-0.000107870200407244,-0.000107870200407244
3.523,0.00420033535612842,-0.000216263757490285,-0.000107522689186085,-0.000107522689186085
3.524,0.00418796247992108,-0.000215631403910586,-0.000107176297893617,-0.000107176297893617
3.525,0.00417562578237816,-0.0002150008829873,-0.000106831022919365,-0.000106831022919365
3.526,0.00416332515864675,-0.000214372189466527,-0.000106486860664496,-0.000106486860664496
3.527,0.00415106050417458,-0.000213745318109228,-0.000106143807541784,-0.000106143807541784
3.528,0.0041388317147091,-0.000213120263691177,-0.000105801859975572,-0.000105801859975572
3.529,0.00412663868629666,-0.000212497021002927,-0.000105461014401733,-0.000105461014401733
3.53,0.00411448131528168,-0.000211875584849765,-0.000105121267267635,-0.000105121267267635
3.531,0.0041023594983058,-0.000211255950051672,-0.000104782615032103,-0.000104782615032103
3.532,0.00409027313230702,-0.000210638111443282,-0.000104445054165383,-0.000104445054165383
3.533,0.00407822211451887,-0.000210022063873842,-0.000104108581149102,-0.000104108581149102
3.534,0.0040662063424696,-0.000209407802207169,-0.000103773192476236,-0.000103773192476236
3.535,0.0040542257139813,-0.000208795321321613,-0.000103438884651068,-0.000103438884651068
3.536,0.00404228012716912,-0.000208184616110014,-0.000103105654189158,-0.000103105654189158
3.537,0.00403036948044039,-0.000207575681479664,-0.0001027734976173,-0.0001027734976173
3.538,0.00401849367249383,-0.000206968512352263,-0.000102442411473491,-0.000102442411473491
3.539,0.00400665260231871,-0.000206363103663883,-0.000102112392306891,-0.000102112392306891
3.54,0.00399484616919404,-0.000205759450364926,-0.00010178343667779,-0.00010178343667779
3.541,0.00398307427268774,-0.000205157547420083,-0.000101455541157569,-0.000101455541157569
3.542,0.00397133681265579,-0.000204557389808299,-0.000101128702328669,-0.000101128702328669
3.543,0.0039596336892415,-0.000203958972522726,-0.000100802916784548,-0.000100802916784548
3.544,0.00394796480287462,-0.000203362290570692,-0.000100478181129654,-0.000100478181129654
3.545,0.00393633005427054,-0.000202767338973652,-0.000100154491979383,-0.000100154491979383
3.546,0.00392472934442951,-0.000202174112767159,-9.98318459600456e-05,-9.98318459600456e-05
3.547,0.00391316257463583,-0.000201582607000815,-9.95102397088347e-05,-9.95102397088347e-05
3.548,0.00390162964645703,-0.000200992816738241,-9.91896698737853e-05,-9.91896698737853e-05
3.549,0.00389013046174305,-0.000200404737057028,-9.88701331137425e-05,-9.88701331137425e-05
3.55,0.00387866492262549,-0.000199818363048709,-9.85516260983274e-05,-9.85516260983274e-05
3.551,0.00386723293151678,-0.000199233689818712,-9.82341455079002e-05,-9.82341455079002e-05
3.552,0.00385583439110938,-0.000198650712486325,-9.79176880335267e-05,-9.79176880335267e-05
3.553,0.00384446920437501,-0.000198069426184655,-9.7602250376944e-05,-9.7602250376944e-05
3.554,0.00383313727456384,-0.000197489826060593,-9.72878292505245e-05,-9.72878292505245e-05
3.555,0.00382183850520373,-0.000196911907274773,-9.69744213772448e-05,-9.69744213772448e-05
3.556,0.00381057280009939,-0.000196335665001534,-9.66620234906471e-05,-9.66620234906471e-05
3.557,0.00379934006333164,-0.000195761094428883,-9.63506323348089e-05,-9.63506323348089e-05
3.558,0.00378814019925663,-0.000195188190758456,-9.60402446643074e-05,-9.60402446643074e-05
3.559,0.00377697311250503,-0.00019461694920548,-9.57308572441852e-05,-9.57308572441852e-05
3.56,0.00376583870798129,-0.000194047364998736,-9.54224668499178e-05,-9.54224668499178e-05
3.561,0.0037547368908628,-0.00019347943338052,-9.51150702673787e-05,-9.51150702673787e-05
3.562,0.00374366756659921,-0.000192913149606607,-9.48086642928068e-05,-9.48086642928068e-05
3.563,0.00373263064091158,-0.000192348508946211,-9.45032457327726e-05,-9.45032457327726e-05
3.564,0.00372162601979165,-0.000191785506681951,-9.41988114041444e-05,-9.41988114041444e-05
3.565,0.00371065360950106,-0.00019122413810981,-9.38953581340561e-05,-9.38953581340561e-05
3.566,0.00369971331657058,-0.000190664398539101,-9.35928827598734e-05,-9.35928827598734e-05
3.567,0.00368880504779938,-0.000190106283292427,-9.32913821291605e-05,-9.32913821291605e-05
3.568,0.00367792871025422,-0.000189549787705647,-9.29908530996489e-05,-9.29908530996489e-05
3.569,0.00366708421126872,-0.000188994907127836,-9.2691292539201e-05,-9.2691292539201e-05
3.57,0.00365627145844261,-0.00018844163692125,-9.23926973257824e-05,-9.23926973257824e-05
3.571,0.00364549035964097,-0.000187889972461289,-9.2095064347424e-05,-9.2095064347424e-05
3.572,0.00363474082299347,-0.00018733990913646,-9.17983905021952e-05,-9.17983905021952e-05
3.573,0.00362402275689361,-0.000186791442348342,-9.15026726981654e-05,-9.15026726981654e-05
3.574,0.003613336069998,-0.000186244567511545,-9.12079078533767e-05,-9.12079078533767e-05
3.575,0.00360268067122561,-0.000185699280053681,-9.09140928958096e-05,-9.09140928958096e-05
3.576,0.003592056469757,-0.000185155575415321,-9.06212247633509e-05,-9.06212247633509e-05
3.577,0.00358146337503359,-0.000184613449049963,-9.03293004037623e-05,-9.03293004037623e-05
3.578,0.00357090129675696,-0.000184072896423994,-9.00383167746479e-05,-9.00383167746479e-05
3.579,0.00356037014488804,-0.000183533913016654,-8.97482708434232e-05,-8.97482708434232e-05
3.58,0.00354986982964644,-0.000182996494320002,-8.94591595872831e-05,-8.94591595872831e-05
3.581,0.00353940026150968,-0.000182460635838879,-8.91709799931701e-05,-8.91709799931701e-05
3.582,0.00352896135121245,-0.00018192633309087,-8.88837290577433e-05,-8.88837290577433e-05
3.583,0.00351855300974594,-0.000181393581606275,-8.8597403787347e-05,-8.8597403787347e-05
3.584,0.00350817514835703,-0.000180862376928066,-8.83120011979787e-05,-8.83120011979787e-05
3.585,0.00349782767854763,-0.000180332714611856,-8.80275183152595e-05,-8.80275183152595e-05
3.586,0.00348751051207394,-0.000179804590225864,-8.77439521744007e-05,-8.77439521744007e-05
3.587,0.00347722356094569,-0.000179277999350876,-8.74612998201759e-05,-8.74612998201759e-05
3.588,0.00346696673742549,-0.000178752937580217,-8.71795583068876e-05,-8.71795583068876e-05
3.589,0.00345673995402806,-0.000178229400519706,-8.68987246983375e-05,-8.68987246983375e-05
3.59,0.00344654312351951,-0.000177707383787631,-8.66187960677962e-05,-8.66187960677962e-05
3.591,0.00343637615891669,-0.000177186883014709,-8.6339769497972e-05,-8.6339769497972e-05
3.592,0.0034262389734864,-0.000176667893844051,-8.60616420809803e-05,-8.60616420809803e-05
3.593,0.00341613148074473,-0.00017615041193113,-8.57844109183139e-05,-8.57844109183139e-05
3.594,0.00340605359445635,-0.000175634432943746,-8.55080731208123e-05,-8.55080731208123e-05
3.595,0.00339600522863378,-0.000175119952561987,-8.52326258086323e-05,-8.52326258086323e-05
3.596,0.0033859862975367,-0.000174606966478203,-8.49580661112168e-05,-8.49580661112168e-05
3.597,0.00337599671567127,-0.000174095470396966,-8.46843911672655e-05,-8.46843911672655e-05
3.598,0.00336603639778938,-0.000173585460035035,-8.44115981247053e-05,-8.44115981247053e-05
3.599,0.003356105258888,-0.000173076931121327,-8.41396841406591e-05,-8.41396841406591e-05
3.6,0.00334620321420849,-0.000172569879396878,-8.38686463814195e-05,-8.38686463814195e-05
3.601,0.00333633017923584,-0.000172064300614813,-8.35984820224144e-05,-8.35984820224144e-05
3.602,0.00332648606969805,-0.000171560190540311,-8.33291882481812e-05,-8.33291882481812e-05
3.603,0.0033166708015654,-0.000171057544950568,-8.30607622523366e-05,-8.30607622523366e-05
3.604,0.0033068842910498,-0.00017055635963477,-8.27932012375464e-05,-8.27932012375464e-05
3.605,0.00329712645460405,-0.000170056630394054,-8.25265024154973e-05,-8.25265024154973e-05
3.606,0.0032873972089212,-0.000169558353041477,-8.22606630068673e-05,-8.22606630068673e-05
3.607,0.00327769647093384,-0.000169061523401982,-8.1995680241297e-05,-8.1995680241297e-05
3.608,0.00326802415781346,-0.000168566137312367,-8.17315513573598e-05,-8.17315513573598e-05
3.609,0.00325838018696972,-0.000168072190621246,-8.14682736025342e-05,-8.14682736025342e-05
3.61,0.00324876447604981,-0.000167579679189024,-8.12058442331753e-05,-8.12058442331753e-05
3.611,0.00323917694293776,-0.000167088598887858,-8.09442605144847e-05,-8.09442605144847e-05
3.612,0.00322961750575378,-0.000166598945601626,-8.0683519720483e-05,-8.0683519720483e-05
3.613,0.00322008608285357,-0.000166110715225897,-8.04236191339811e-05,-8.04236191339811e-05
3.614,0.00321058259282767,-0.000165623903667891,-8.01645560465517e-05,-8.01645560465517e-05
3.615,0.00320110695450079,-0.000165138506846457,-7.99063277585016e-05,-7.99063277585016e-05
3.616,0.00319165908693113,-0.000164654520692031,-7.9648931578843e-05,-7.9648931578843e-05
3.617,0.00318223890940974,-0.000164171941146608,-7.93923648252659e-05,-7.93923648252659e-05
3.618,0.00317284634145983,-0.000163690764163709,-7.91366248241092e-05,-7.91366248241092e-05
3.619,0.00316348130283613,-0.00016321098570835,-7.88817089103333e-05,-7.88817089103333e-05
3.62,0.00315414371352425,-0.000162732601757008,-7.8627614427493e-05,-7.8627614427493e-05
3.621,0.00314483349373998,-0.00016225560829759,-7.83743387277086e-05,-7.83743387277086e-05
3.622,0.00313555056392867,-0.0001617800013294,-7.81218791716391e-05,-7.81218791716391e-05
3.623,0.00312629484476455,-0.000161305776863109,-7.78702331284541e-05,-7.78702331284541e-05
