time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
0.701913693202507,0.685793524764976,-0.139661240672048,-0.27497134479962,-0.0486254463141366,4.31646646843293,0.27497134479962,1.21957423507005,0
0.702913570258351,0.6867558328178,-0.139932750042194,-0.275019964267719,-0.0486254463141366,4.31551345963208,0.275019964267719,1.21863563815148,0
0.703913447314195,0.687718127668845,-0.140204306198924,-0.275068583735819,-0.0486254463141366,4.31456048676022,0.275068583735819,1.21769712335604,0
0.704913324370039,0.688680409315837,-0.140475909141598,-0.275117203203919,-0.0486254463141366,4.31360754984343,0.275117203203918,1.21675869081323,0
0.705913201425883,0.689642677756501,-0.140747558869572,-0.275165822672018,-0.0486254463141366,4.31265464890778,0.275165822672018,1.21582034065278,0
0.706913078481727,0.690604932988562,-0.141019255382205,-0.275214442140118,-0.0486254463141366,4.31170178397939,0.275214442140118,1.21488207300471,0
0.707912955537571,0.691567175009746,-0.141290998678854,-0.275263061608218,-0.0486254463141366,4.31074895508439,0.275263061608217,1.21394388799927,0
0.708912832593415,0.692529403817779,-0.141562788758877,-0.275311681076317,-0.0486254463141366,4.30979616224893,0.275311681076317,1.21300578576697,0
0.709912709649259,0.693491619410385,-0.141834625621632,-0.275360300544417,-0.0486254463141366,4.30884340549919,0.275360300544417,1.21206776643859,0
0.710912586705103,0.69445382178529,-0.142106509266476,-0.275408920012517,-0.0486254463141366,4.30789068486135,0.275408920012516,1.21112983014516,0
0.711912463760947,0.695416010940219,-0.142378439692766,-0.275457539480616,-0.0486254463141366,4.30693800036164,0.275457539480616,1.21019197701798,0
0.712912340816791,0.696378186872899,-0.142650416899859,-0.275506158948716,-0.0486254463141366,4.3059853520263,0.275506158948716,1.20925420718859,0
0.713912217872635,0.697340349581054,-0.142922440887114,-0.275554778416816,-0.0486254463141366,4.30503273988159,0.275554778416816,1.20831652078879,0
0.714912094928479,0.698302499062411,-0.143194511653885,-0.275603397884915,-0.0486254463141366,4.30408016395379,0.275603397884916,1.20737891795067,0
0.715911971984323,0.699264635314694,-0.143466629199532,-0.275652017353015,-0.0486254463141366,4.30312762426921,0.275652017353015,1.20644139880656,0
0.716911849040167,0.70022675833563,-0.143738793523409,-0.275700636821115,-0.0486254463141366,4.30217512085416,0.275700636821115,1.20550396348904,0
0.717911726096011,0.701188868122944,-0.144011004624874,-0.275749256289214,-0.0486254463141366,4.301222653735,0.275749256289214,1.20456661213098,0
0.718911603151855,0.702150964674362,-0.144283262503284,-0.275797875757314,-0.0486254463141366,4.3002702229381,0.275797875757314,1.20362934486549,0
0.719911480207699,0.703113047987609,-0.144555567157994,-0.275846495225414,-0.0486254463141366,4.29931782848985,0.275846495225414,1.20269216182596,0
0.720911357263543,0.704075118060412,-0.144827918588362,-0.275895114693513,-0.0486254463141366,4.29836547041667,0.275895114693513,1.20175506314603,0
0.721911234319387,0.705037174890497,-0.145100316793743,-0.275943734161613,-0.0486254463141366,4.29741314874498,0.275943734161613,1.20081804895962,0
0.722911111375231,0.705999218475588,-0.145372761773493,-0.275992353629713,-0.0486254463141366,4.29646086350125,0.275992353629713,1.1998811194009,0
0.723910988431075,0.706961248813412,-0.145645253526968,-0.276040973097812,-0.0486254463141366,4.29550861471196,0.276040973097812,1.19894427460433,0
0.724910865486919,0.707923265901695,-0.145917792053525,-0.276089592565912,-0.0486254463141366,4.2945564024036,0.276089592565912,1.1980075147046,0
0.725910742542763,0.708885269738163,-0.146190377352519,-0.276138212034012,-0.0486254463141366,4.2936042266027,0.276138212034012,1.19707083983671,0
0.726910619598607,0.709847260320542,-0.146463009423305,-0.276186831502111,-0.0486254463141366,4.29265208733581,0.276186831502111,1.19613425013589,0
0.727910496654451,0.710809237646557,-0.14673568826524,-0.276235450970211,-0.0486254463141366,4.29169998462949,0.276235450970211,1.19519774573766,0
0.728910373710295,0.711771201713935,-0.147008413877678,-0.276284070438311,-0.0486254463141366,4.29074791851034,0.276284070438311,1.19426132677781,0
0.729910250766139,0.712733152520402,-0.147281186259975,-0.27633268990641,-0.0486254463141366,4.28979588900495,0.27633268990641,1.19332499339239,0
0.730910127821983,0.713695090063684,-0.147554005411486,-0.27638130937451,-0.0486254463141366,4.28884389613998,0.27638130937451,1.19238874571773,0
0.731910004877827,0.714657014341507,-0.147826871331567,-0.27642992884261,-0.0486254463141366,4.28789193994207,0.27642992884261,1.19145258389042,0
0.732909881933671,0.715618925351597,-0.148099784019572,-0.276478548310709,-0.0486254463141366,4.28694002043789,0.276478548310709,1.19051650804734,0
0.733909758989515,0.71658082309168,-0.148372743474855,-0.276527167778809,-0.0486254463141366,4.28598813765416,0.276527167778809,1.18958051832562,0
0.73490963604536,0.717542707559483,-0.148645749696773,-0.276575787246909,-0.0486254463141366,4.2850362916176,0.276575787246909,1.18864461486269,0
0.735909513101204,0.718504578752732,-0.148918802684679,-0.276624406715008,-0.0486254463141366,4.28408448235494,0.276624406715008,1.18770879779622,0
0.736909390157048,0.719466436669153,-0.149191902437928,-0.276673026183108,-0.0486254463141366,4.28313270989295,0.276673026183108,1.18677306726419,0
0.737909267212892,0.720428281306472,-0.149465048955875,-0.276721645651208,-0.0486254463141366,4.28218097425843,0.276721645651207,1.18583742340484,0
0.738909144268736,0.721390112662416,-0.149738242237874,-0.276770265119307,-0.0486254463141366,4.28122927547818,0.276770265119307,1.18490186635666,0
0.73990902132458,0.722351930734711,-0.150011482283278,-0.276818884587407,-0.0486254463141366,4.28027761357904,0.276818884587407,1.18396639625847,0
0.740908898380424,0.723313735521084,-0.150284769091443,-0.276867504055507,-0.0486254463141366,4.27932598858786,0.276867504055506,1.18303101324932,0
0.741908775436268,0.724275527019261,-0.150558102661721,-0.276916123523606,-0.0486254463141366,4.27837440053153,0.276916123523606,1.18209571746857,0
0.742908652492112,0.725237305226968,-0.150831482993468,-0.276964742991706,-0.0486254463141366,4.27742284943694,0.276964742991706,1.18116050905584,0
0.743908529547956,0.726199070781295,-0.151104907837227,-0.277002970370086,-0.0255290742154029,4.27647133461259,0.277002970370086,1.18022538732309,0
0.7449084066038,0.727160828400783,-0.151378360590194,-0.277028496305651,-0.0255290742154029,4.27551985077928,0.277028496305651,1.17929034629303,0
0.745908283659644,0.728122579039821,-0.151651837892836,-0.277054022241216,-0.0255290742154029,4.27456839688473,0.277054022241216,1.17835538485556,0
0.746908160715488,0.729084322697781,-0.151925339744973,-0.277079548176781,-0.0255290742154029,4.27361697294955,0.277079548176781,1.17742050313689,0
0.747908037771332,0.730046059374037,-0.152198866146427,-0.277105074112346,-0.0255290742154029,4.27266557899439,0.277105074112346,1.17648570126349,0
0.748907914827176,0.731007789067963,-0.152472417097021,-0.277130600047911,-0.0255290742154029,4.27171421503988,0.277130600047911,1.17555097936208,0
0.74990779188302,0.731969511778931,-0.152745992596576,-0.277156125983476,-0.0255290742154029,4.27076288110671,0.277156125983476,1.17461633755963,0
0.750907668938864,0.732931227506316,-0.153019592644914,-0.27718165191904,-0.0255290742154029,4.26981157721555,0.277181651919041,1.17368177598338,0
0.751907545994708,0.73389293624949,-0.153293217241856,-0.277207177854605,-0.0255290742154029,4.26886030338712,0.277207177854605,1.17274729476082,0
0.752907423050552,0.734854638007827,-0.153566866387224,-0.27723270379017,-0.0255290742154029,4.26790905964213,0.27723270379017,1.1718128940197,0
0.753907300106396,0.7358163327807,-0.153840540080841,-0.277258229725735,-0.0255290742154029,4.26695784600132,0.277258229725735,1.17087857388803,0
0.75490717716224,0.736778020567482,-0.154114238322527,-0.2772837556613,-0.0255290742154029,4.26600666248545,0.2772837556613,1.16994433449407,0
0.755907054218084,0.737739701367548,-0.154387961112104,-0.277309281596865,-0.0255290742154029,4.2650555091153,0.277309281596865,1.16901017596635,0
0.756906931273928,0.73870137518027,-0.154661708449395,-0.27733480753243,-0.0255290742154029,4.26410438591165,0.27733480753243,1.16807609843365,0
0.757906808329772,0.739663042005022,-0.15493548033422,-0.277360333467995,-0.0255290742154029,4.26315329289533,0.277360333467995,1.16714210202502,0
0.758906685385616,0.740624701841177,-0.155209276766401,-0.27738585940356,-0.0255290742154029,4.26220223008715,0.27738585940356,1.16620818686977,0
0.75990656244146,0.741586354688109,-0.15548309774576,-0.277411385339125,-0.0255290742154029,4.26125119750797,0.277411385339124,1.16527435309746,0
0.760906439497304,0.74254800054519,-0.155756943272118,-0.27743691127469,-0.0255290742154029,4.26030019517865,0.277436911274689,1.16434060083794,0
0.761906316553148,0.743509639411796,-0.156030813345298,-0.277462437210254,-0.0255290742154029,4.25934922312006,0.277462437210255,1.16340693022129,0
0.762906193608992,0.744471271287298,-0.15630470796512,-0.277487963145819,-0.0255290742154029,4.25839828135312,0.277487963145819,1.16247334137788,0
0.763906070664836,0.74543289617107,-0.156578627131406,-0.277513489081384,-0.0255290742154029,4.25744736989873,0.277513489081384,1.16153983443832,0
0.76490594772068,0.746394514062486,-0.156852570843977,-0.277539015016949,-0.0255290742154029,4.25649648877784,0.277539015016949,1.16060640953352,0
0.765905824776524,0.74735612496092,-0.157126539102656,-0.277564540952514,-0.0255290742154029,4.25554563801139,0.277564540952514,1.15967306679462,0
0.766905701832368,0.748317728865743,-0.157400531907263,-0.277590066888079,-0.0255290742154029,4.25459481762036,0.277590066888079,1.15873980635305,0
0.767905578888212,0.749279325776331,-0.15767454925762,-0.277615592823644,-0.0255290742154029,4.25364402762574,0.277615592823644,1.15780662834049,0
0.768905455944056,0.750240915692057,-0.157948591153549,-0.277641118759209,-0.0255290742154029,4.25269326804853,0.277641118759209,1.15687353288891,0
0.7699053329999,0.751202498612293,-0.158222657594871,-0.277666644694774,-0.0255290742154029,4.25174253890976,0.277666644694774,1.15594052013053,0
0.770905210055744,0.752164074536414,-0.158496748581407,-0.277692170630338,-0.0255290742154029,4.25079184023047,0.277692170630338,1.15500759019784,0
0.771905087111589,0.753125643463793,-0.158770864112979,-0.277717696565903,-0.0255290742154029,4.24984117203173,0.277717696565903,1.15407474322361,0
0.772904964167433,0.754087205393803,-0.159045004189408,-0.277743222501468,-0.0255290742154029,4.24889053433461,0.277743222501468,1.15314197934087,0
0.773904841223277,0.755048760325817,-0.159319168810515,-0.277768748437033,-0.0255290742154029,4.24793992716021,0.277768748437033,1.15220929868293,0
0.774904718279121,0.75601030825921,-0.159593357976123,-0.277794274372598,-0.0255290742154029,4.24698935052964,0.277794274372598,1.15127670138337,0
0.775904595334965,0.756971849193355,-0.159867571686051,-0.277819800308163,-0.0255290742154029,4.24603880446404,0.277819800308163,1.15034418757604,0
0.776904472390809,0.757933383127625,-0.160141809940123,-0.277845326243728,-0.0255290742154029,4.24508828898457,0.277845326243728,1.14941175739506,0
0.777904349446653,0.758894910061394,-0.160416072738158,-0.277870852179293,-0.0255290742154029,4.24413780411238,0.277870852179293,1.14847941097482,0
0.778904226502497,0.759856429994035,-0.160690360079979,-0.277896378114858,-0.0255290742154029,4.24318734986868,0.277896378114858,1.14754714845,0
0.779904103558341,0.760817942924922,-0.160964671965405,-0.277921904050423,-0.0255290742154029,4.24223692627465,0.277921904050423,1.14661496995555,0
0.780903980614185,0.761779448853428,-0.16123900839426,-0.277947429985987,-0.0255290742154029,4.24128653335154,0.277947429985987,1.14568287562669,0
0.781903857670029,0.762740947778927,-0.161513369366364,-0.277972955921552,-0.0255290742154029,4.24033617112057,0.277972955921552,1.14475086559891,0
0.782903734725873,0.763702439700792,-0.161787754881538,-0.277998481857117,-0.0255290742154029,4.23938583960302,0.277998481857117,1.14381894000799,0
0.783903611781717,0.764663924618397,-0.162062164939603,-0.278024007792682,-0.0255290742154029,4.23843553882016,0.278024007792682,1.14288709898999,0
0.784903488837561,0.765625402531115,-0.162336599540381,-0.278049533728247,-0.0255290742154029,4.23748526879329,0.278049533728247,1.14195534268123,0
0.785903365893405,0.76658687343832,-0.162611058683693,-0.278075059663812,-0.0255290742154029,4.23653502954372,0.278075059663812,1.14102367121834,0
0.786903242949249,0.767548337339386,-0.16288554236936,-0.278100585599377,-0.0255290742154029,4.23558482109278,0.278100585599377,1.14009208473819,0
0.787903120005093,0.768509794233685,-0.163160050597203,-0.278126111534942,-0.0255290742154029,4.23463464346183,0.278126111534942,1.13916058337796,0
0.788902997060937,0.769471244120591,-0.163434583367043,-0.278151637470507,-0.0255290742154029,4.23368449667225,0.278151637470507,1.1382291672751,0
0.789902874116781,0.770432686999479,-0.163709140678702,-0.278177163406072,-0.0255290742154029,4.23273438074541,0.278177163406072,1.13729783656735,0
0.790902751172625,0.771394122869721,-0.163983722532,-0.278202689341636,-0.0255290742154029,4.23178429570272,0.278202689341636,1.13636659139273,0
0.791902628228469,0.772355551730691,-0.164258328926759,-0.278228215277201,-0.0255290742154029,4.23083424156562,0.278228215277201,1.13543543188952,0
0.792902505284313,0.773316973581763,-0.1645329598628,-0.278253741212766,-0.0255290742154029,4.22988421835554,0.278253741212766,1.13450435819633,0
0.793902382340157,0.77427838842231,-0.164807615339943,-0.278279267148331,-0.0255290742154029,4.22893422609394,0.278279267148331,1.13357337045201,0
0.794902259396001,0.775239796251706,-0.16508229535801,-0.278304793083896,-0.0255290742154029,4.22798426480232,0.278304793083896,1.13264246879572,0
0.795902136451845,0.776201197069324,-0.165356999916822,-0.278330319019461,-0.0255290742154029,4.22703433450216,0.278330319019461,1.1317116533669,0
0.796902013507689,0.777162590874539,-0.1656317290162,-0.278355844955026,-0.0255290742154029,4.22608443521498,0.278355844955026,1.13078092430528,0
0.797901890563533,0.778123977666722,-0.165906482655964,-0.278381370890591,-0.0255290742154029,4.22513456696233,0.278381370890591,1.12985028175086,0
0.798901767619377,0.779085357445249,-0.166181260835937,-0.278406896826156,-0.0255290742154029,4.22418472976575,0.278406896826155,1.12891972584396,0
0.799901644675221,0.780046730209492,-0.166456063555938,-0.27843242276172,-0.0255290742154029,4.22323492364682,0.27843242276172,1.12798925672517,0
0.800901521731065,0.781008095958826,-0.166730890815789,-0.278457948697285,-0.0255290742154029,4.22228514862713,0.278457948697286,1.12705887453535,0
0.801901398786909,0.781969454692624,-0.16700574261531,-0.27848347463285,-0.0255290742154029,4.22133540472829,0.27848347463285,1.1261285794157,0
0.802901275842753,0.782930806410259,-0.167280618954323,-0.278509000568415,-0.0255290742154029,4.22038569197193,0.278509000568415,1.12519837150766,0
0.803901152898597,0.783892151111105,-0.167555519832648,-0.27853452650398,-0.0255290742154029,4.2194360103797,0.27853452650398,1.12426825095298,0
0.804901029954441,0.784853488794536,-0.167830445250107,-0.278560052439545,-0.0255290742154029,4.21848635997326,0.278560052439545,1.12333821789373,0
0.805900907010285,0.785814819459925,-0.16810539520652,-0.27858557837511,-0.0255290742154029,4.2175367407743,0.27858557837511,1.12240827247222,0
0.806900784066129,0.786776143106646,-0.168380369701708,-0.278611104310675,-0.0255290742154029,4.21658715280453,0.278611104310675,1.12147841483111,0
0.807900661121973,0.787737459734072,-0.168655368735492,-0.27863663024624,-0.0255290742154029,4.21563759608566,0.27863663024624,1.12054864511331,0
0.808900538177817,0.788698769341578,-0.168930392307693,-0.278662156181805,-0.0255290742154029,4.21468807063944,0.278662156181805,1.11961896346204,0
0.809900415233662,0.789660071928537,-0.169205440418131,-0.278687682117369,-0.0255290742154029,4.21373857648762,0.278687682117369,1.11868937002083,0
0.810900292289506,0.790621367494322,-0.169480513066627,-0.278713208052934,-0.0255290742154029,4.21278911365199,0.278713208052934,1.11775986493349,0
0.81190016934535,0.791582656038308,-0.169755610253003,-0.278738733988499,-0.0255290742154029,4.21183968215434,0.278738733988499,1.11683044834413,0
0.812900046401194,0.792543937559867,-0.170030731977078,-0.278764259924064,-0.0255290742154029,4.21089028201649,0.278764259924064,1.11590112039716,0
0.813899923457038,0.793505212058373,-0.170305878238674,-0.278789785859629,-0.0255290742154029,4.20994091326027,0.278789785859629,1.11497188123729,0
0.814899800512882,0.794466479533201,-0.170581049037611,-0.278815311795194,-0.0255290742154029,4.20899157590754,0.278815311795194,1.11404273100954,0
0.815899677568726,0.795427739983723,-0.17085624437371,-0.278840837730759,-0.0255290742154029,4.20804226998017,0.278840837730759,1.11311366985921,0
0.81689955462457,0.796388993409314,-0.171131464246791,-0.278866363666324,-0.0255290742154029,4.20709299550005,0.278866363666324,1.11218469793191,0
0.817899431680414,0.797350239809346,-0.171406708656676,-0.278891889601889,-0.0255290742154029,4.2061437524891,0.278891889601889,1.11125581537355,0
0.818899308736258,0.798311479183195,-0.171681977603185,-0.278917415537454,-0.0255290742154029,4.20519454096923,0.278917415537454,1.11032702233036,0
0.819899185792102,0.799272711530233,-0.171957271086139,-0.278942941473018,-0.0255290742154029,4.20424536096241,0.278942941473018,1.10939831894884,0
0.820899062847946,0.800233936849834,-0.172232589105358,-0.278968467408583,-0.0255290742154029,4.20329621249059,0.278968467408583,1.10846970537582,0
0.82189893990379,0.801195155141372,-0.172507931660663,-0.278993993344148,-0.0255290742154029,4.20234709557577,0.278993993344148,1.10754118175843,0
0.822898816959634,0.802156366404221,-0.172783298751874,-0.279019519279713,-0.0255290742154029,4.20139801023995,0.279019519279713,1.10661274824411,0
0.823898694015478,0.803117570637754,-0.173058690378812,-0.279045045215278,-0.0255290742154029,4.20044895650515,0.279045045215278,1.10568440498058,0
0.824898571071322,0.804078767841344,-0.173334106541298,-0.279070571150843,-0.0255290742154029,4.19949993439341,0.279070571150843,1.1047561521159,0
0.825898448127166,0.805039958014367,-0.173609547239152,-0.279096097086408,-0.0255290742154029,4.19855094392681,0.279096097086408,1.10382798979842,0
0.82689832518301,0.806001141156194,-0.173885012472195,-0.279121623021973,-0.0255290742154029,4.19760198512741,0.279121623021973,1.10289991817681,0
0.827898202238854,0.806962317266201,-0.174160502240247,-0.279147148957538,-0.0255290742154029,4.19665305801733,0.279147148957537,1.10197193740003,0
0.828898079294698,0.807923486343761,-0.174436016543129,-0.279172674893103,-0.0255290742154029,4.19570416261868,0.279172674893103,1.10104404761737,0
0.829897956350542,0.808884648388247,-0.17471155538066,-0.279198200828667,-0.0255290742154029,4.19475529895359,0.279198200828668,1.10011624897843,0
0.830897833406386,0.809845803399033,-0.174987118752663,-0.279223726764232,-0.0255290742154029,4.19380646704424,0.279223726764232,1.0991885416331,0
0.83189771046223,0.810806951375493,-0.175262706658956,-0.279249252699797,-0.0255290742154029,4.19285766691278,0.279249252699797,1.09826092573161,0
0.832897587518074,0.811768092317001,-0.175538319099361,-0.279274778635362,-0.0255290742154029,4.19190889858143,0.279274778635362,1.09733340142448,0
0.833897464573918,0.812729226222931,-0.175813956073699,-0.279300304570927,-0.0255290742154029,4.1909601620724,0.279300304570927,1.09640596886257,0
0.834897341629762,0.813690353092655,-0.176089617581788,-0.279325830506492,-0.0255290742154029,4.19001145740791,0.279325830506492,1.09547862819703,0
0.835897218685606,0.814651472925549,-0.17636530362345,-0.279351356442057,-0.0255290742154029,4.18906278461024,0.279351356442057,1.09455137957933,0
0.83689709574145,0.815612585720986,-0.176641014198505,-0.279376882377622,-0.0255290742154029,4.18811414370164,0.279376882377622,1.09362422316127,0
0.837896972797294,0.816573691478339,-0.176916749306774,-0.279402408313187,-0.0255290742154029,4.18716553470441,0.279402408313187,1.09269715909496,0
0.838896849853138,0.817534790196982,-0.177192508948076,-0.279427934248752,-0.0255290742154029,4.18621695764086,0.279427934248751,1.09177018753282,0
0.839896726908982,0.818495881876289,-0.177468293122233,-0.279453460184316,-0.0255290742154029,4.18526841253333,0.279453460184317,1.0908433086276,0
0.840896603964826,0.819456966515635,-0.177744101829064,-0.279478986119881,-0.0255290742154029,4.18431989940417,0.279478986119881,1.08991652253236,0
0.84189648102067,0.820418044114391,-0.17801993506839,-0.279504512055446,-0.0255290742154029,4.18337141827573,0.279504512055446,1.08898982940049,0
0.842896358076514,0.821379114671933,-0.178295792840031,-0.279530037991011,-0.0255290742154029,4.18242296917043,0.279530037991011,1.08806322938569,0
0.843896235132358,0.822340178187635,-0.178571675143807,-0.279555563926576,-0.0255290742154029,4.18147455211065,0.279555563926576,1.08713672264199,0
0.844896112188202,0.823301234660869,-0.178847581979538,-0.279581089862141,-0.0255290742154029,4.18052616711884,0.279581089862141,1.08621030932375,0
0.845895989244046,0.82426228409101,-0.179123513347045,-0.279606615797706,-0.0255290742154029,4.17957781421744,0.279606615797706,1.08528398958563,0
0.84689586629989,0.825223326477432,-0.179399469246149,-0.279632141733271,-0.0255290742154029,4.17862949342891,0.279632141733271,1.08435776358264,0
0.847895743355735,0.826184361819508,-0.179675449676668,-0.279657667668836,-0.0255290742154029,4.17768120477575,0.279657667668836,1.0834316314701,0
0.848895620411579,0.827145390116613,-0.179951454638423,-0.279683193604401,-0.0255290742154029,4.17673294828045,0.2796831936044,1.08250559340365,0
0.849895497467423,0.828106411368119,-0.180227484131236,-0.279708719539965,-0.0255290742154029,4.17578472396555,0.279708719539965,1.08157964953928,0
0.850895374523267,0.829067425573401,-0.180503538154924,-0.27973424547553,-0.0255290742154029,4.17483653185359,0.27973424547553,1.08065380003329,0
0.851895251579111,0.830028432731833,-0.18077961670931,-0.279759771411095,-0.0255290742154029,4.17388837196714,0.279759771411095,1.07972804504231,0
0.852895128634955,0.830989432842789,-0.181055719794212,-0.27978529734666,-0.0255290742154029,4.17294024432877,0.27978529734666,1.0788023847233,0
0.853895005690799,0.831950425905642,-0.181331847409451,-0.279810823282225,-0.0255290742154029,4.1719921489611,0.279810823282225,1.07787681923355,0
0.854894882746643,0.832911411919766,-0.181607999554847,-0.27983634921779,-0.0255290742154029,4.17104408588675,0.27983634921779,1.07695134873068,0
0.855894759802487,0.833872390884535,-0.181884176230221,-0.279861875153355,-0.0255290742154029,4.17009605512836,0.279861875153355,1.07602597337266,0
0.856894636858331,0.834833362799323,-0.182160377435391,-0.27988740108892,-0.0255290742154029,4.16914805670859,0.27988740108892,1.07510069331775,0
0.857894513914175,0.835794327663504,-0.182436603170179,-0.279912927024485,-0.0255290742154029,4.16820009065013,0.279912927024485,1.07417550872459,0
0.858894390970019,0.836755285476451,-0.182712853434404,-0.279938452960049,-0.0255290742154029,4.16725215697567,0.279938452960049,1.07325041975212,0
0.859894268025863,0.837716236237539,-0.182989128227886,-0.279963978895614,-0.0255290742154029,4.16630425570795,0.279963978895614,1.07232542655964,0
0.860894145081707,0.838677179946142,-0.183265427550445,-0.279989504831179,-0.0255290742154029,4.1653563868697,0.279989504831179,1.07140052930677,0
0.861894022137551,0.839638116601632,-0.183541751401902,-0.280015030766744,-0.0255290742154029,4.16440855048369,0.280015030766744,1.07047572815347,0
0.862893899193395,0.840599046203385,-0.183818099782076,-0.280040556702309,-0.0255290742154029,4.1634607465727,0.280040556702309,1.06955102326003,0
0.863893776249239,0.841559968750773,-0.184094472690786,-0.280066082637874,-0.0255290742154029,4.16251297515952,0.280066082637874,1.06862641478709,0
0.864893653305083,0.842520884243172,-0.184370870127854,-0.280091608573439,-0.0255290742154029,4.16156523626698,0.280091608573439,1.06770190289564,0
0.865893530360927,0.843481792679954,-0.184647292093098,-0.280117134509004,-0.0255290742154029,4.16061752991793,0.280117134509004,1.06677748774698,0
0.866893407416771,0.844442694060494,-0.18492373858634,-0.280142660444569,-0.0255290742154029,4.15966985613521,0.280142660444568,1.06585316950277,0
0.867893284472615,0.845403588841928,-0.185200208016452,-0.280161878967068,-0.0135134771434226,4.15872221441357,0.280161878967069,1.06492894769312,0
0.868893161528459,0.846364479512948,-0.185476691732311,-0.280175390782809,-0.0135134771434226,4.15777460190277,0.280175390782809,1.06400481904123,0
0.869893038584303,0.847325366448083,-0.185753188431522,-0.280188902598549,-0.0135134771434226,4.15682701819044,0.280188902598549,1.06308078318476,0
0.870892915640147,0.848286249647158,-0.186029698114035,-0.280202414414289,-0.0135134771434226,4.15587946329646,0.28020241441429,1.06215684027863,0
0.871892792695991,0.849247129109997,-0.186306220779799,-0.28021592623003,-0.0135134771434226,4.15493193724071,0.28021592623003,1.06123299047811,0
0.872892669751835,0.850208004836426,-0.186582756428765,-0.28022943804577,-0.0135134771434226,4.15398444004311,0.28022943804577,1.06030923393878,0
0.873892546807679,0.851168876826268,-0.186859305060881,-0.280242949861511,-0.0135134771434226,4.15303697172357,0.280242949861511,1.05938557081656,0
0.874892423863523,0.852129745079348,-0.187135866676097,-0.280256461677251,-0.0135134771434226,4.15208953230204,0.280256461677251,1.0584620012677,0
0.875892300919367,0.85309060959549,-0.187412441274363,-0.280269973492991,-0.0135134771434226,4.15114212179847,0.280269973492991,1.0575385254488,0
0.876892177975211,0.85405147037452,-0.187689028855628,-0.280283485308732,-0.0135134771434226,4.15019474023285,0.280283485308732,1.05661514351676,0
0.877892055031055,0.855012327416262,-0.187965629419841,-0.280296997124472,-0.0135134771434226,4.14924738762518,0.280296997124472,1.05569185562884,0
0.878891932086899,0.855973180720541,-0.188242242966953,-0.280310508940212,-0.0135134771434226,4.14830006399545,0.280310508940212,1.05476866194262,0
0.879891809142743,0.85693403028718,-0.188518869496912,-0.280324020755953,-0.0135134771434226,4.14735276936371,0.280324020755953,1.05384556261603,0
0.880891686198587,0.857894876116005,-0.188795509009667,-0.280337532571693,-0.0135134771434226,4.14640550375,0.280337532571693,1.05292255780732,0
0.881891563254431,0.85885571820684,-0.18907216150517,-0.280351044387433,-0.0135134771434226,4.14545826717438,0.280351044387433,1.05199964767509,0
0.882891440310275,0.85981655655951,-0.189348826983368,-0.280364556203174,-0.0135134771434226,4.14451105965694,0.280364556203174,1.05107683237828,0
0.88389131736612,0.860777391173839,-0.189625505444213,-0.280378068018914,-0.0135134771434226,4.14356388121779,0.280378068018914,1.05015411207615,0
0.884891194421964,0.861738222049652,-0.189902196887652,-0.280391579834655,-0.0135134771434226,4.14261673187703,0.280391579834654,1.04923148692832,0
0.885891071477808,0.862699049186773,-0.190178901313635,-0.280405091650395,-0.0135134771434226,4.14166961165481,0.280405091650395,1.04830895709474,0
0.886890948533652,0.863659872585028,-0.190455618722113,-0.280418603466135,-0.0135134771434226,4.14072252057127,0.280418603466135,1.04738652273572,0
0.887890825589496,0.86462069224424,-0.190732349113034,-0.280432115281876,-0.0135134771434226,4.1397754586466,0.280432115281875,1.04646418401187,0
0.88889070264534,0.865581508164235,-0.191009092486348,-0.280445627097616,-0.0135134771434226,4.13882842590098,0.280445627097616,1.0455419410842,0
0.889890579701184,0.866542320344836,-0.191285848842004,-0.280459138913356,-0.0135134771434226,4.13788142235462,0.280459138913356,1.04461979411402,0
0.890890456757028,0.867503128785869,-0.191562618179952,-0.280472650729097,-0.0135134771434226,4.13693444802774,0.280472650729097,1.043697743263,0
0.891890333812872,0.868463933487158,-0.191839400500142,-0.280486162544837,-0.0135134771434226,4.13598750294058,0.280486162544837,1.04277578869317,0
0.892890210868716,0.869424734448527,-0.192116195802522,-0.280499674360577,-0.0135134771434226,4.13504058711341,0.280499674360577,1.04185393056687,0
0.89389008792456,0.870385531669801,-0.192393004087043,-0.280513186176318,-0.0135134771434226,4.13409370056652,0.280513186176318,1.04093216904684,0
0.894889964980404,0.871346325150806,-0.192669825353653,-0.280526697992058,-0.0135134771434226,4.13314684332018,0.280526697992058,1.04001050429611,0
0.895889842036248,0.872307114891364,-0.192946659602303,-0.280540209807798,-0.0135134771434226,4.13220001539472,0.280540209807798,1.03908893647812,0
0.896889719092092,0.873267900891302,-0.193223506832941,-0.280553721623539,-0.0135134771434226,4.13125321681048,0.280553721623539,1.0381674657566,0
0.897889596147936,0.874228683150443,-0.193500367045518,-0.280567233439279,-0.0135134771434226,4.13030644758779,0.280567233439279,1.03724609229569,0
0.89888947320378,0.875189461668612,-0.193777240239982,-0.28058074525502,-0.0135134771434226,4.12935970774704,0.28058074525502,1.03632481625983,0
0.899889350259624,0.876150236445634,-0.194054126416283,-0.28059425707076,-0.0135134771434226,4.1284129973086,0.28059425707076,1.03540363781384,0
