time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
1.4999371967339,1.48745691899935,0.186758101346477,0.143633261162951,-0.00408585729525894,3.51750443984142,0.143633261162951,0.729622299341287,0
1.50093715486505,1.48844658031909,0.186901233230679,0.143629175476726,-0.00408585729525894,3.51652377928202,0.143629175476725,0.728675066214448,0
1.50193711299621,1.48943624222361,0.187044361071434,0.1436250897905,-0.00408585729525894,3.51554312879557,0.1436250897905,0.727727931672464,0
1.50293707112736,1.4904259047129,0.18718748486874,0.143621004104275,-0.00408585729525894,3.51456248839052,0.143621004104276,0.726780895988162,0
1.50393702925852,1.49141556778694,0.187330604622594,0.14361691841805,-0.00408585729525894,3.51358185807533,0.14361691841805,0.725833959435349,0
1.50493698738968,1.49240523144572,0.187473720332994,0.143612832731825,-0.00408585729525894,3.51260123785847,0.143612832731825,0.724887122288818,0
1.50593694552083,1.49339489568921,0.187616831999938,0.1436087470456,-0.00408585729525894,3.51162062774842,0.1436087470456,0.723940384824347,0
1.50693690365199,1.4943845605174,0.187759939623423,0.143604661359375,-0.00408585729525894,3.51064002775365,0.143604661359375,0.722993747318706,0
1.50793686178314,1.49537422593028,0.187903043203446,0.14360057567315,-0.00408585729525894,3.50965943788267,0.14360057567315,0.722047210049662,0
1.5089368199143,1.49636389192783,0.188046142740007,0.143596489986925,-0.00408585729525894,3.50867885814398,0.143596489986924,0.721100773295982,0
1.50993677804545,1.49735355851003,0.188189238233101,0.143592404300699,-0.00408585729525894,3.50769828854609,0.1435924043007,0.720154437337437,0
1.51093673617661,1.49834322567686,0.188332329682727,0.143588318614474,-0.00408585729525894,3.50671772909752,0.143588318614474,0.719208202454809,0
1.51193669430777,1.49933289342831,0.188475417088882,0.143584232928249,-0.00408585729525894,3.50573717980681,0.143584232928249,0.718262068929893,0
1.51293665243892,1.50032256176436,0.188618500451565,0.143580147242024,-0.00408585729525894,3.50475664068251,0.143580147242024,0.7173160370455,0
1.51393661057008,1.501312230685,0.188761579770771,0.143576061555799,-0.00408585729525894,3.50377611173316,0.143576061555799,0.716370107085466,0
1.51493656870123,1.50230190019021,0.1889046550465,0.143571975869574,-0.00408585729525894,3.50279559296732,0.143571975869574,0.715424279334654,0
1.51593652683239,1.50329157027997,0.189047726278749,0.143567890183349,-0.00408585729525894,3.50181508439356,0.143567890183349,0.714478554078956,0
1.51693648496355,1.50428124095427,0.189190793467515,0.143563804497124,-0.00408585729525894,3.50083458602047,0.143563804497123,0.713532931605303,0
1.5179364430947,1.50527091221308,0.189333856612796,0.143559718810898,-0.00408585729525894,3.49985409785663,0.143559718810899,0.712587412201665,0
1.51893640122586,1.5062605840564,0.189476915714589,0.143555633124673,-0.00408585729525894,3.49887361991065,0.143555633124673,0.711641996157058,0
1.51993635935701,1.50725025648421,0.189619970772893,0.143551547438448,-0.00408585729525894,3.49789315219112,0.143551547438448,0.710696683761545,0
1.52093631748817,1.50823992949648,0.189763021787705,0.143547461752223,-0.00408585729525894,3.49691269470668,0.143547461752223,0.709751475306247,0
1.52193627561933,1.50922960309321,0.189906068759021,0.143543376065998,-0.00408585729525894,3.49593224746594,0.143543376065998,0.708806371083343,0
1.52293623375048,1.51021927727438,0.190049111686841,0.143539290379773,-0.00408585729525894,3.49495181047756,0.143539290379773,0.707861371386074,0
1.52393619188164,1.51120895203996,0.190192150571162,0.143535204693548,-0.00408585729525894,3.49397138375016,0.143535204693548,0.70691647650875,0
1.52493615001279,1.51219862738995,0.190335185411981,0.143531119007323,-0.00408585729525894,3.49299096729241,0.143531119007323,0.705971686746756,0
1.52593610814395,1.51318830332433,0.190478216209296,0.143527033321097,-0.00408585729525894,3.49201056111298,0.143527033321098,0.705027002396552,0
1.52693606627511,1.51417797984307,0.190621242963104,0.143522947634872,-0.00408585729525894,3.49103016522054,0.143522947634872,0.704082423755682,0
1.52793602440626,1.51516765694617,0.190764265673403,0.143518861948647,-0.00408585729525894,3.49004977962377,0.143518861948647,0.703137951122777,0
1.52893598253742,1.51615733463361,0.190907284340191,0.143514776262422,-0.00408585729525894,3.48906940433138,0.143514776262422,0.70219358479756,0
1.52993594066857,1.51714701290537,0.191050298963465,0.143510690576197,-0.00408585729525894,3.48808903935206,0.143510690576197,0.701249325080853,0
1.53093589879973,1.51813669176144,0.191193309543223,0.143506604889972,-0.00408585729525894,3.48710868469454,0.143506604889972,0.700305172274575,0
1.53193585693089,1.51912637120179,0.191336316079463,0.143502519203747,-0.00408585729525894,3.48612834036753,0.143502519203746,0.699361126681758,0
1.53293581506204,1.52011605122641,0.191479318572182,0.143498433517522,-0.00408585729525894,3.48514800637978,0.143498433517522,0.698417188606539,0
1.5339357731932,1.52110573183529,0.191622317021378,0.143494347831296,-0.00408585729525894,3.48416768274001,0.143494347831296,0.697473358354177,0
1.53493573132435,1.52209541302841,0.191765311427048,0.143490262145071,-0.00408585729525894,3.483187369457,0.143490262145071,0.69652963623105,0
1.53593568945551,1.52308509480575,0.19190830178919,0.143486176458846,-0.00408585729525894,3.48220706653949,0.143486176458846,0.695586022544663,0
1.53693564758666,1.52407477716729,0.192051288107801,0.143482090772621,-0.00408585729525894,3.48122677399627,0.143482090772621,0.694642517603652,0
1.53793560571782,1.52506446011303,0.19219427038288,0.143478005086396,-0.00408585729525894,3.48024649183611,0.143478005086396,0.693699121717791,0
1.53893556384898,1.52605414364293,0.192337248614424,0.143473919400171,-0.00408585729525894,3.47926622006782,0.143473919400171,0.692755835197993,0
1.53993552198013,1.527043827757,0.19248022280243,0.143469833713946,-0.00408585729525894,3.47828595870018,0.143469833713946,0.691812658356319,0
1.54093548011129,1.5280335124552,0.192623192946896,0.14346574802772,-0.00408585729525894,3.47730570774202,0.143465748027721,0.690869591505983,0
1.54193543824244,1.52902319773752,0.19276615904782,0.143461662341495,-0.00408585729525894,3.47632546720216,0.143461662341495,0.689926634961355,0
1.5429353963736,1.53001288360396,0.192909121105199,0.14345757665527,-0.00408585729525894,3.47534523708942,0.14345757665527,0.688983789037967,0
1.54393535450476,1.53100257005448,0.193052079119031,0.143453490969045,-0.00408585729525894,3.47436501741265,0.143453490969045,0.688041054052518,0
1.54493531263591,1.53199225708907,0.193195033089313,0.14344940528282,-0.00408585729525894,3.47338480818071,0.14344940528282,0.687098430322879,0
1.54593527076707,1.53298194470772,0.193337983016044,0.143445319596595,-0.00408585729525894,3.47240460940245,0.143445319596595,0.686155918168102,0
1.54693522889822,1.53397163291041,0.19348092889922,0.14344123391037,-0.00408585729525894,3.47142442108674,0.14344123391037,0.685213517908417,0
1.54793518702938,1.53496132169713,0.19362387073884,0.143437148224145,-0.00408585729525894,3.47044424324247,0.143437148224145,0.684271229865246,0
1.54893514516054,1.53595101106785,0.193766808534901,0.143433062537919,-0.00408585729525894,3.46946407587853,0.14343306253792,0.683329054361204,0
1.54993510329169,1.53694070102256,0.1939097422874,0.143428976851694,-0.00408585729525894,3.46848391900381,0.143428976851694,0.682386991720104,0
1.55093506142285,1.53793039156125,0.194052671996335,0.143424891165469,-0.00408585729525894,3.46750377262724,0.143424891165469,0.681445042266965,0
1.551935019554,1.5389200826839,0.194195597661705,0.143420805479244,-0.00408585729525894,3.46652363675773,0.143420805479244,0.680503206328013,0
1.55293497768516,1.53990977439048,0.194338519283505,0.143416719793019,-0.00408585729525894,3.46554351140421,0.143416719793019,0.679561484230693,0
1.55393493581632,1.54089946668099,0.194481436861735,0.143412634106794,-0.00408585729525894,3.46456339657563,0.143412634106794,0.678619876303668,0
1.55493489394747,1.54188915955541,0.194624350396391,0.143408548420569,-0.00408585729525894,3.46358329228093,0.143408548420568,0.677678382876828,0
1.55593485207863,1.54287885301372,0.194767259887472,0.143404462734344,-0.00408585729525894,3.46260319852908,0.143404462734344,0.676737004281295,0
1.55693481020978,1.54386854705591,0.194910165334974,0.143400377048118,-0.00408585729525894,3.46162311532904,0.143400377048118,0.675795740849429,0
1.55793476834094,1.54485824168195,0.195053066738896,0.143396291361893,-0.00408585729525894,3.46064304268981,0.143396291361893,0.674854592914829,0
1.5589347264721,1.54584793689184,0.195195964099235,0.143392205675668,-0.00408585729525894,3.45966298062037,0.143392205675668,0.673913560812349,0
1.55993468460325,1.54683763268555,0.195338857415989,0.143388119989443,-0.00408585729525894,3.45868292912972,0.143388119989443,0.672972644878091,0
1.56093464273441,1.54782732906307,0.195481746689155,0.143384034303218,-0.00408585729525894,3.45770288822687,0.143384034303218,0.67203184544942,0
1.56193460086556,1.54881702602439,0.195624631918732,0.143379948616993,-0.00408585729525894,3.45672285792085,0.143379948616993,0.671091162864967,0
1.56293455899672,1.54980672356948,0.195767513104715,0.143375862930768,-0.00408585729525894,3.45574283822069,0.143375862930768,0.670150597464631,0
1.56393451712788,1.55079642169832,0.195910390247104,0.143371777244543,-0.00408585729525894,3.45476282913543,0.143371777244543,0.669210149589592,0
1.56493447525903,1.55178612041092,0.196053263345896,0.143367691558317,-0.00408585729525894,3.45378283067413,0.143367691558317,0.66826981958231,0
1.56593443339019,1.55277581970723,0.196196132401088,0.143363605872092,-0.00408585729525894,3.45280284284584,0.143363605872092,0.667329607786534,0
1.56693439152134,1.55376551958726,0.196338997412678,0.143359520185867,-0.00408585729525894,3.45182286565963,0.143359520185867,0.666389514547308,0
1.5679343496525,1.55475522005098,0.196481858380664,0.143355434499642,-0.00408585729525894,3.4508428991246,0.143355434499642,0.665449540210977,0
1.56893430778365,1.55574492109838,0.196624715305042,0.143351348813417,-0.00408585729525894,3.44986294324983,0.143351348813417,0.66450968512519,0
1.56993426591481,1.55673462272944,0.196767568185812,0.143347263127192,-0.00408585729525894,3.44888299804443,0.143347263127192,0.66356994963891,0
1.57093422404597,1.55772432494414,0.196910417022971,0.143343177440967,-0.00408585729525894,3.44790306351751,0.143343177440967,0.66263033410242,0
1.57193418217712,1.55871402774247,0.197053261816515,0.143339091754742,-0.00408585729525894,3.44692313967819,0.143339091754742,0.661690838867321,0
1.57293414030828,1.55970373112441,0.197196102566443,0.143335006068516,-0.00408585729525894,3.44594322653562,0.143335006068516,0.660751464286551,0
1.57393409843943,1.56069343521633,0.19733893839699,0.143328298534888,-0.007970238389443,3.44496332392257,0.143328298534888,0.659812210410632,0
1.57493405657059,1.56168314041732,0.197481766542708,0.143320328630203,-0.007970238389443,3.44398343129106,0.143320328630203,0.658873076634201,0
1.57593401470175,1.56267284675659,0.197624586800565,0.143312358725518,-0.007970238389443,3.44300354860876,0.143312358725518,0.657934063239993,0
1.5769339728329,1.5636625542341,0.197767399170553,0.143304388820833,-0.007970238389443,3.44202367588423,0.143304388820833,0.656995170582428,0
1.57793393096406,1.56465226284978,0.197910203652662,0.143296418916149,-0.007970238389443,3.44104381312604,0.143296418916149,0.656056399017271,0
1.57893388909521,1.56564197260357,0.198053000246882,0.143288449011464,-0.007970238389443,3.44006396034276,0.143288449011464,0.655117748901644,0
1.57993384722637,1.5666316834954,0.198195788953207,0.143280479106779,-0.007970238389443,3.43908411754299,0.143280479106779,0.654179220594025,0
1.58093380535753,1.56762139552521,0.198338569771625,0.143272509202094,-0.007970238389443,3.43810428473532,0.143272509202094,0.653240814454257,0
1.58193376348868,1.56861110869294,0.198481342702128,0.14326453929741,-0.007970238389443,3.43712446192837,0.14326453929741,0.652302530843555,0
1.58293372161984,1.56960082299852,0.198624107744706,0.143256569392725,-0.007970238389443,3.43614464913074,0.143256569392725,0.651364370124513,0
1.58393367975099,1.5705905384419,0.198766864899352,0.14324859948804,-0.007970238389443,3.43516484635107,0.14324859948804,0.650426332661107,0
1.58493363788215,1.571580255023,0.198909614166055,0.143240629583355,-0.007970238389443,3.43418505359799,0.143240629583355,0.649488418818704,0
1.58593359601331,1.57256997274177,0.199052355544807,0.14323265967867,-0.007970238389443,3.43320527088015,0.143232659678671,0.648550628964069,0
1.58693355414446,1.57355969159815,0.199195089035599,0.143224689773986,-0.007970238389443,3.43222549820621,0.143224689773986,0.647612963465367,0
1.58793351227562,1.57454941159207,0.199337814638421,0.143216719869301,-0.007970238389443,3.43124573558483,0.143216719869301,0.646675422692176,0
1.58893347040677,1.57553913272346,0.199480532353264,0.143208749964616,-0.007970238389443,3.43026598302469,0.143208749964616,0.645738007015489,0
1.58993342853793,1.57652885499227,0.19962324218012,0.143200780059931,-0.007970238389443,3.42928624053447,0.143200780059932,0.644800716807723,0
1.59093338666909,1.57751857839843,0.199765944118979,0.143192810155247,-0.007970238389443,3.42830650812287,0.143192810155246,0.643863552442721,0
1.59193334480024,1.57850830294189,0.199908638169833,0.143184840250562,-0.007970238389443,3.4273267857986,0.143184840250562,0.642926514295764,0
1.5929333029314,1.57949802862256,0.200051324332672,0.143176870345877,-0.007970238389443,3.42634707357036,0.143176870345877,0.641989602743576,0
1.59393326106255,1.58048775544041,0.200194002607486,0.143168900441192,-0.007970238389443,3.42536737144689,0.143168900441192,0.64105281816433,0
1.59493321919371,1.58147748339535,0.200336672994268,0.143160930536507,-0.007970238389443,3.42438767943692,0.143160930536507,0.640116160937654,0
1.59593317732486,1.58246721248733,0.200479335493008,0.143152960631823,-0.007970238389443,3.4234079975492,0.143152960631823,0.639179631444639,0
1.59693313545602,1.58345694271629,0.200621990103697,0.143144990727138,-0.007970238389443,3.42242832579248,0.143144990727138,0.638243230067846,0
1.59793309358718,1.58444667408215,0.200764636826326,0.143137020822453,-0.007970238389443,3.42144866417552,0.143137020822453,0.637306957191312,0
1.59893305171833,1.58543640658487,0.200907275660885,0.143129050917768,-0.007970238389443,3.4204690127071,0.143129050917768,0.636370813200556,0
1.59993300984949,1.58642614022438,0.201049906607366,0.143121081013084,-0.007970238389443,3.41948937139601,0.143121081013084,0.63543479848259,0
1.60093296798064,1.5874158750006,0.20119252966576,0.143113111108399,-0.007970238389443,3.41850974025104,0.143113111108399,0.634498913425919,0
1.6019329261118,1.58840561091349,0.201335144836058,0.143105141203714,-0.007970238389443,3.41753011928099,0.143105141203714,0.633563158420555,0
1.60293288424296,1.58939534796298,0.20147775211825,0.143097171299029,-0.007970238389443,3.41655050849467,0.143097171299029,0.632627533858019,0
1.60393284237411,1.590385086149,0.201620351512328,0.143089201394345,-0.007970238389443,3.41557090790092,0.143089201394345,0.631692040131351,0
1.60493280050527,1.59137482547149,0.201762943018282,0.14308123148966,-0.007970238389443,3.41459131750857,0.14308123148966,0.630756677635117,0
1.60593275863642,1.59236456593039,0.201905526636103,0.143073261584975,-0.007970238389443,3.41361173732646,0.143073261584975,0.629821446765412,0
1.60693271676758,1.59335430752564,0.202048102365783,0.14306529168029,-0.007970238389443,3.41263216736344,0.14306529168029,0.628886347919873,0
1.60793267489874,1.59434405025718,0.202190670207313,0.143057321775605,-0.007970238389443,3.41165260762839,0.143057321775605,0.627951381497684,0
1.60893263302989,1.59533379412493,0.202333230160682,0.143049351870921,-0.007970238389443,3.41067305813017,0.143049351870921,0.627016547899579,0
1.60993259116105,1.59632353912884,0.202475782225883,0.143041381966236,-0.007970238389443,3.40969351887767,0.143041381966236,0.626081847527857,0
1.6109325492922,1.59731328526885,0.202618326402906,0.143033412061551,-0.007970238389443,3.40871398987979,0.143033412061551,0.625147280786383,0
1.61193250742336,1.59830303254488,0.202760862691741,0.143025442156866,-0.007970238389443,3.40773447114543,0.143025442156866,0.624212848080599,0
1.61293246555452,1.59929278095689,0.202903391092381,0.143017472252182,-0.007970238389443,3.40675496268351,0.143017472252182,0.623278549817529,0
1.61393242368567,1.6002825305048,0.203045911604816,0.143009502347497,-0.007970238389443,3.40577546450294,0.143009502347497,0.622344386405788,0
1.61493238181683,1.60127228118856,0.203188424229037,0.143001532442812,-0.007970238389443,3.40479597661268,0.143001532442812,0.621410358255588,0
1.61593233994798,1.6022620330081,0.203330928965035,0.142993562538127,-0.007970238389443,3.40381649902166,0.142993562538127,0.620476465778748,0
1.61693229807914,1.60325178596335,0.2034734258128,0.142985592633442,-0.007970238389443,3.40283703173883,0.142985592633442,0.6195427093887,0
1.6179322562103,1.60424154005426,0.203615914772324,0.142977622728758,-0.007970238389443,3.40185757477317,0.142977622728758,0.618609089500494,0
1.61893221434145,1.60523129528077,0.203758395843598,0.142969652824073,-0.007970238389443,3.40087812813365,0.142969652824073,0.61767560653081,0
1.61993217247261,1.6062210516428,0.203900869026613,0.142961682919388,-0.007970238389443,3.39989869182926,0.142961682919388,0.616742260897966,0
1.62093213060376,1.6072108091403,0.204043334321359,0.142953713014703,-0.007970238389443,3.39891926586899,0.142953713014703,0.615809053021919,0
1.62193208873492,1.6082005677732,0.204185791727828,0.142945743110019,-0.007970238389443,3.39793985026186,0.142945743110019,0.614875983324281,0
1.62293204686608,1.60919032754144,0.20432824124601,0.142937773205334,-0.007970238389443,3.39696044501687,0.142937773205334,0.61394305222832,0
1.62393200499723,1.61018008844496,0.204470682875897,0.142929803300649,-0.007970238389443,3.39598105014306,0.142929803300649,0.613010260158975,0
1.62493196312839,1.61116985048369,0.204613116617479,0.142921833395964,-0.007970238389443,3.39500166564947,0.142921833395964,0.612077607542857,0
1.62593192125954,1.61215961365758,0.204755542470747,0.142913863491279,-0.007970238389443,3.39402229154513,0.142913863491279,0.61114509480826,0
1.6269318793907,1.61314937796655,0.204897960435693,0.142905893586595,-0.007970238389443,3.39304292783912,0.142905893586595,0.610212722385169,0
1.62793183752185,1.61413914341055,0.205040370512307,0.14289792368191,-0.007970238389443,3.3920635745405,0.14289792368191,0.609280490705268,0
1.62893179565301,1.61512890998952,0.20518277270058,0.142889953777225,-0.007970238389443,3.39108423165834,0.142889953777225,0.608348400201948,0
1.62993175378417,1.61611867770338,0.205325167000504,0.14288198387254,-0.007970238389443,3.39010489920175,0.14288198387254,0.607416451310314,0
1.63093171191532,1.61710844655208,0.205467553412068,0.142874013967856,-0.007970238389443,3.38912557717981,0.142874013967856,0.606484644467194,0
1.63193167004648,1.61809821653556,0.205609931935265,0.142866044063171,-0.007970238389443,3.38814626560165,0.142866044063171,0.605552980111149,0
1.63293162817763,1.61908798765375,0.205752302570085,0.142858074158486,-0.007970238389443,3.38716696447637,0.142858074158486,0.604621458682477,0
1.63393158630879,1.62007775990659,0.205894665316519,0.142850104253801,-0.007970238389443,3.38618767381311,0.142850104253801,0.603690080623225,0
1.63493154443995,1.62106753329401,0.206037020174557,0.142842134349116,-0.007970238389443,3.38520839362102,0.142842134349117,0.602758846377196,0
1.6359315025711,1.62205730781596,0.206179367144192,0.142834164444432,-0.007970238389443,3.38422912390925,0.142834164444432,0.601827756389956,0
1.63693146070226,1.62304708347237,0.206321706225414,0.142826194539747,-0.007970238389443,3.38324986468695,0.142826194539747,0.600896811108847,0
1.63793141883341,1.62403686026317,0.206464037418213,0.142818224635062,-0.007970238389443,3.3822706159633,0.142818224635062,0.599966010982989,0
1.63893137696457,1.62502663818831,0.206606360722581,0.142810254730377,-0.007970238389443,3.38129137774749,0.142810254730378,0.599035356463292,0
1.63993133509573,1.62601641724772,0.206748676138509,0.142802284825693,-0.007970238389443,3.38031215004871,0.142802284825692,0.598104848002467,0
1.64093129322688,1.62700619744134,0.206890983665988,0.142794314921008,-0.007970238389443,3.37933293287616,0.142794314921008,0.597174486055029,0
1.64193125135804,1.62799597876911,0.207033283305008,0.142786345016323,-0.007970238389443,3.37835372623906,0.142786345016323,0.59624427107731,0
1.64293120948919,1.62898576123096,0.207175575055561,0.142778375111638,-0.007970238389443,3.37737453014664,0.142778375111638,0.595314203527464,0
1.64393116762035,1.62997554482683,0.207317858917638,0.142770405206953,-0.007970238389443,3.37639534460813,0.142770405206953,0.594384283865482,0
1.64493112575151,1.63096532955665,0.207460134891229,0.142762435302269,-0.007970238389443,3.37541616963278,0.142762435302269,0.593454512553193,0
1.64593108388266,1.63195511542037,0.207602402976326,0.142754465397584,-0.007970238389443,3.37443700522984,0.142754465397584,0.592524890054277,0
1.64693104201382,1.63294490241793,0.207744663172919,0.142746495492899,-0.007970238389443,3.37345785140859,0.142746495492899,0.591595416834276,0
1.64793100014497,1.63393469054925,0.207886915480999,0.142738525588214,-0.007970238389443,3.3724787081783,0.142738525588214,0.590666093360597,0
1.64893095827613,1.63492447981428,0.208029159900558,0.14273055568353,-0.007970238389443,3.37149957554827,0.14273055568353,0.589736920102527,0
1.64993091640729,1.63591427021295,0.208171396431587,0.142722585778845,-0.007970238389443,3.37052045352779,0.142722585778845,0.588807897531238,0
1.65093087453844,1.6369040617452,0.208313625074076,0.14271461587416,-0.007970238389443,3.36954134212617,0.14271461587416,0.587879026119796,0
1.6519308326696,1.63789385441097,0.208455845828016,0.142706645969475,-0.007970238389443,3.36856224135274,0.142706645969475,0.586950306343175,0
1.65293079080075,1.63888364821019,0.208598058693398,0.142698676064791,-0.007970238389443,3.36758315121683,0.142698676064791,0.58602173867826,0
1.65393074893191,1.6398734431428,0.208740263670214,0.142690706160106,-0.007970238389443,3.36660407172779,0.142690706160105,0.585093323603859,0
1.65493070706306,1.64086323920875,0.208882460758453,0.142682736255421,-0.007970238389443,3.36562500289495,0.142682736255421,0.584165061600714,0
1.65593066519422,1.64185303640796,0.209024649958108,0.142674766350736,-0.007970238389443,3.3646459447277,0.142674766350736,0.583236953151506,0
1.65693062332538,1.64284283474037,0.20916683126917,0.142666796446051,-0.007970238389443,3.36366689723541,0.142666796446052,0.582308998740869,0
1.65793058145653,1.64383263420592,0.209309004691628,0.142658826541367,-0.007970238389443,3.36268786042746,0.142658826541366,0.581381198855397,0
1.65893053958769,1.64482243480455,0.209451170225474,0.142650856636682,-0.007970238389443,3.36170883431324,0.142650856636682,0.580453553983652,0
1.65993049771884,1.64581223653619,0.209593327870699,0.142642886731997,-0.007970238389443,3.36072981890218,0.142642886731997,0.579526064616177,0
1.66093045585,1.64680203940078,0.209735477627295,0.142634916827312,-0.007970238389443,3.35975081420368,0.142634916827312,0.578598731245504,0
1.66193041398116,1.64779184339827,0.209877619495251,0.142626946922628,-0.007970238389443,3.35877182022718,0.142626946922627,0.577671554366163,0
1.66293037211231,1.64878164852858,0.21001975347456,0.142618977017943,-0.007970238389443,3.35779283698211,0.142618977017943,0.576744534474691,0
1.66393033024347,1.64977145479165,0.210161879565211,0.142611007113258,-0.007970238389443,3.35681386447793,0.142611007113258,0.575817672069645,0
1.66493028837462,1.65076126218742,0.210303997767196,0.142603037208573,-0.007970238389443,3.3558349027241,0.142603037208573,0.574890967651609,0
1.66593024650578,1.65175107071583,0.210446108080506,0.142595067303888,-0.007970238389443,3.35485595173009,0.142595067303888,0.573964421723204,0
1.66693020463694,1.65274088037681,0.210588210505132,0.142587097399204,-0.007970238389443,3.35387701150539,0.142587097399204,0.5730380347891,0
1.66793016276809,1.65373069117031,0.210730305041065,0.142579127494519,-0.007970238389443,3.3528980820595,0.142579127494519,0.572111807356023,0
1.66893012089925,1.65472050309625,0.210872391688296,0.142571157589834,-0.007970238389443,3.35191916340191,0.142571157589834,0.571185739932766,0
1.6699300790304,1.65571031615458,0.211014470446815,0.142563187685149,-0.007970238389443,3.35094025554215,0.142563187685149,0.570259833030201,0
1.67093003716156,1.65670013034523,0.211156541316614,0.142555217780465,-0.007970238389443,3.34996135848974,0.142555217780465,0.569334087161288,0
1.67192999529272,1.65768994566814,0.211298604297684,0.14254724787578,-0.007970238389443,3.34898247225422,0.14254724787578,0.568408502841083,0
1.67292995342387,1.65867976212325,0.211440659390016,0.142539277971095,-0.007970238389443,3.34800359684515,0.142539277971095,0.567483080586751,0
1.67392991155503,1.65966957971049,0.2115827065936,0.14253130806641,-0.007970238389443,3.34702473227208,0.14253130806641,0.566557820917577,0
1.67492986968618,1.6606593984298,0.211724745908428,0.142523338161725,-0.007970238389443,3.34604587854458,0.142523338161725,0.565632724354971,0
1.67592982781734,1.66164921828112,0.211866777334491,0.142515368257041,-0.007970238389443,3.34506703567225,0.142515368257041,0.564707791422486,0
1.6769297859485,1.66263903926439,0.212008800871779,0.142507398352356,-0.007970238389443,3.34408820366467,0.142507398352356,0.563783022645821,0
1.67792974407965,1.66362886137954,0.212150816520284,0.142499428447671,-0.007970238389443,3.34310938253145,0.142499428447671,0.562858418552839,0
1.67892970221081,1.66461868462651,0.212292824279996,0.142491458542986,-0.007970238389443,3.3421305722822,0.142491458542986,0.56193397967357,0
1.67992966034196,1.66560850900524,0.212434824150907,0.142483488638302,-0.007970238389443,3.34115177292656,0.142483488638302,0.561009706540229,0
1.68092961847312,1.66659833451566,0.212576816133008,0.142475518733617,-0.007970238389443,3.34017298447416,0.142475518733617,0.560085599687219,0
1.68192957660427,1.66758816115771,0.212718800226289,0.142467548828932,-0.007970238389443,3.33919420693466,0.142467548828932,0.559161659651149,0
1.68292953473543,1.66857798893133,0.212860776430741,0.142459578924247,-0.007970238389443,3.3382154403177,0.142459578924247,0.55823788697084,0
1.68392949286659,1.66956781783645,0.213002744746356,0.142451609019562,-0.007970238389443,3.33723668463298,0.142451609019562,0.557314282187338,0
1.68492945099774,1.67055764787302,0.213144705173125,0.142443639114878,-0.007970238389443,3.33625793989016,0.142443639114878,0.556390845843925,0
1.6859294091289,1.67154747904097,0.213286657711038,0.142435669210193,-0.007970238389443,3.33527920609896,0.142435669210193,0.555467578486128,0
1.68692936726005,1.67253731134023,0.213428602360086,0.142427699305508,-0.007970238389443,3.33430048326906,0.142427699305508,0.554544480661733,0
1.68792932539121,1.67352714477075,0.213570539120261,0.142419729400823,-0.007970238389443,3.33332177141019,0.142419729400823,0.553621552920793,0
1.68892928352237,1.67451697933246,0.213712467991553,0.142411759496139,-0.007970238389443,3.33234307053208,0.142411759496138,0.552698795815643,0
1.68992924165352,1.6755068150253,0.213854388973953,0.142403789591454,-0.007970238389443,3.33136438064446,0.142403789591454,0.551776209900906,0
1.69092919978468,1.6764966518492,0.213996302067453,0.142395819686769,-0.007970238389443,3.3303857017571,0.142395819686769,0.550853795733511,0
1.69192915791583,1.6774864898041,0.214138207272043,0.142387849782084,-0.007970238389443,3.32940703387975,0.142387849782084,0.549931553872698,0
1.69292911604699,1.67847632888995,0.214280104587715,0.142379879877399,-0.007970238389443,3.32842837702218,0.142379879877399,0.549009484880033,0
1.69392907417815,1.67946616910667,0.214421994014459,0.142371909972715,-0.007970238389443,3.32744973119419,0.142371909972715,0.548087589319418,0
1.6949290323093,1.68045601066407,0.214563874088047,0.142359388544105,-0.0149728762102693,3.32647109610168,0.142359388544105,0.54716586718323,0
1.69592899044046,1.68144585428479,0.214705739766003,0.142344416294792,-0.0149728762102693,3.32549247070747,0.142344416294792,0.546244317059812,0
1.69692894857161,1.68243570002944,0.214847590623756,0.142329444045478,-0.0149728762102693,3.32451385493218,0.142329444045478,0.545322939345189,0
1.69792890670277,1.6834255478978,0.214989426661277,0.142314471796165,-0.0149728762102693,3.32353524878451,0.142314471796165,0.544401734603944,0
1.69892886483393,1.68441539788966,0.215131247878533,0.142299499546852,-0.0149728762102693,3.32255665227321,0.142299499546852,0.543480703403021,0
1.69992882296508,1.68540525000479,0.215273054275492,0.142284527297539,-0.0149728762102693,3.321578065407,0.142284527297539,0.542559846311736,0
1.70092878109624,1.68639510424297,0.215414845852122,0.142269555048225,-0.0149728762102693,3.32059948819463,0.142269555048225,0.541639163901787,0
1.70192873922739,1.68738496060398,0.215556622608392,0.142254582798912,-0.0149728762102693,3.31962092064486,0.142254582798912,0.54071865674727,0
1.70292869735855,1.68837481908759,0.21569838454427,0.142239610549599,-0.0149728762102693,3.31864236276646,0.142239610549599,0.539798325424685,0
1.70392865548971,1.68936467969359,0.215840131659724,0.142224638300286,-0.0149728762102693,3.3176638145682,0.142224638300286,0.538878170512955,0
1.70492861362086,1.69035454242175,0.215981863954722,0.142209666050972,-0.0149728762102693,3.31668527605887,0.142209666050972,0.53795819259343,0
