time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
1.29289477684162,1.20839852927911,-0.433446260834185,-0.430267744166636,0.000857356089863493,3.81629629009646,0.430267744166636,0.462391287479303,0
1.29389469546254,1.20930730959854,-0.433863340658035,-0.430266886880317,0.000857356089863493,3.81544079647818,0.430266886880317,0.461662593825178,0
1.29489461408345,1.21021609027553,-0.4342804197028,-0.430266029593998,0.000857356089863493,3.81458537266421,0.430266029593998,0.46093424408433,0
1.29589453270437,1.21112487131007,-0.434697497968479,-0.430265172307679,0.000857356089863493,3.81373001870153,0.43026517230768,0.460206238809224,0
1.29689445132528,1.21203365270217,-0.435114575455073,-0.43026431502136,0.000857356089863493,3.81287473463715,0.43026431502136,0.459478578553247,0
1.29789436994619,1.21294243445183,-0.435531652162581,-0.430263457735041,0.000857356089863493,3.81201952051811,0.430263457735041,0.458751263870712,0
1.29889428856711,1.21385121655903,-0.435948728091002,-0.430262600448722,0.000857356089863493,3.81116437639151,0.430262600448722,0.458024295316854,0
1.29989420718802,1.2147599990238,-0.436365803240337,-0.430261743162403,0.000857356089863493,3.81030930230446,0.430261743162403,0.457297673447832,0
1.30089412580893,1.21566878184611,-0.436782877610585,-0.430260885876084,0.000857356089863493,3.80945429830414,0.430260885876085,0.456571398820732,0
1.30189404442985,1.21657756502598,-0.437199951201746,-0.430260028589765,0.000857356089863493,3.80859936443774,0.430260028589765,0.455845471993569,0
1.30289396305076,1.21748634856339,-0.437617024013819,-0.430259171303446,0.000857356089863493,3.80774450075251,0.430259171303446,0.455119893525282,0
1.30389388167168,1.21839513245836,-0.438034096046804,-0.430258314017127,0.000857356089863493,3.80688970729573,0.430258314017127,0.454394663975743,0
1.30489380029259,1.21930391671088,-0.438451167300701,-0.430257456730808,0.000857356089863493,3.80603498411471,0.430257456730808,0.453669783905753,0
1.3058937189135,1.22021270132094,-0.43886823777551,-0.430256599444489,0.000857356089863493,3.80518033125681,0.43025659944449,0.452945253877044,0
1.30689363753442,1.22112148628856,-0.43928530747123,-0.43025574215817,0.000857356089863493,3.80432574876943,0.43025574215817,0.452221074452281,0
1.30789355615533,1.22203027161372,-0.439702376387861,-0.430254884871851,0.000857356089863493,3.8034712367,0.430254884871851,0.451497246195061,0
1.30889347477625,1.22293905729643,-0.440119444525402,-0.430254027585532,0.000857356089863493,3.80261679509599,0.430254027585533,0.450773769669918,0
1.30989339339716,1.22384784333669,-0.440536511883854,-0.430253170299214,0.000857356089863493,3.80176242400492,0.430253170299213,0.450050645442318,0
1.31089331201807,1.22475662973449,-0.440953578463216,-0.430252313012895,0.000857356089863493,3.80090812347434,0.430252313012895,0.449327874078668,0
1.31189323063899,1.22566541648984,-0.441370644263487,-0.430251455726576,0.000857356089863493,3.80005389355183,0.430251455726576,0.448605456146308,0
1.3128931492599,1.22657420360273,-0.441787709284668,-0.430250598440257,0.000857356089863493,3.79919973428502,0.430250598440256,0.44788339221352,0
1.31389306788081,1.22748299107316,-0.442204773526758,-0.430249741153938,0.000857356089863493,3.79834564572159,0.430249741153938,0.447161682849523,0
1.31489298650173,1.22839177890114,-0.442621836989757,-0.430248883867619,0.000857356089863493,3.79749162790923,0.430248883867618,0.446440328624478,0
1.31589290512264,1.22930056708666,-0.443038899673664,-0.4302480265813,0.000857356089863493,3.79663768089569,0.4302480265813,0.445719330109489,0
1.31689282374356,1.23020935562972,-0.443455961578479,-0.430247169294981,0.000857356089863493,3.79578380472876,0.430247169294981,0.444998687876599,0
1.31789274236447,1.23111814453033,-0.443873022704203,-0.430246312008662,0.000857356089863493,3.79492999945626,0.430246312008661,0.444278402498799,0
1.31889266098538,1.23202693378847,-0.444290083050834,-0.430245454722343,0.000857356089863493,3.79407626512605,0.430245454722343,0.443558474550021,0
1.3198925796063,1.23293572340416,-0.444707142618372,-0.430244597436024,0.000857356089863493,3.79322260178603,0.430244597436023,0.442838904605145,0
1.32089249822721,1.23384451337738,-0.445124201406817,-0.430243740149705,0.000857356089863493,3.79236900948414,0.430243740149705,0.442119693239995,0
1.32189241684813,1.23475330370814,-0.445541259416168,-0.430242882863386,0.000857356089863493,3.79151548826837,0.430242882863386,0.441400841031348,0
1.32289233546904,1.23566209439644,-0.445958316646426,-0.430242025577067,0.000857356089863493,3.79066203818672,0.430242025577066,0.440682348556923,0
1.32389225408995,1.23657088544228,-0.44637537309759,-0.430241168290748,0.000857356089863493,3.78980865928726,0.430241168290748,0.439964216395394,0
1.32489217271087,1.23747967684565,-0.44679242876966,-0.430240311004429,0.000857356089863493,3.78895535161809,0.430240311004429,0.439246445126383,0
1.32589209133178,1.23838846860656,-0.447209483662635,-0.43023945371811,0.000857356089863493,3.78810211522735,0.43023945371811,0.438529035330464,0
1.3268920099527,1.239297260725,-0.447626537776516,-0.430238596431791,0.000857356089863493,3.7872489501632,0.430238596431791,0.437811987589163,0
1.32789192857361,1.24020605320098,-0.4480435911113,-0.430237739145472,0.000857356089863493,3.78639585647386,0.430237739145472,0.437095302484963,0
1.32889184719452,1.2411148460345,-0.44846064366699,-0.430236881859153,0.000857356089863493,3.7855428342076,0.430236881859153,0.436378980601298,0
1.32989176581544,1.24202363922554,-0.448877695443584,-0.430236024572834,0.000857356089863493,3.78468988341269,0.430236024572834,0.435663022522558,0
1.33089168443635,1.24293243277412,-0.449294746441081,-0.430235167286515,0.000857356089863493,3.78383700413749,0.430235167286515,0.434947428834091,0
1.33189160305726,1.24384122668023,-0.449711796659482,-0.430234310000196,0.000857356089863493,3.78298419643035,0.430234310000196,0.434232200122203,0
1.33289152167818,1.24475002094387,-0.450128846098787,-0.430233452713877,0.000857356089863493,3.7821314603397,0.430233452713877,0.433517336974156,0
1.33389144029909,1.24565881556504,-0.450545894758994,-0.430232595427558,0.000857356089863493,3.78127879591398,0.430232595427558,0.432802839978172,0
1.33489135892001,1.24656761054374,-0.450962942640104,-0.430231738141239,0.000857356089863493,3.78042620320169,0.430231738141239,0.432088709723436,0
1.33589127754092,1.24747640587997,-0.451379989742117,-0.43023088085492,0.000857356089863493,3.77957368225136,0.43023088085492,0.431374946800092,0
1.33689119616183,1.24838520157373,-0.451797036065031,-0.430230023568601,0.000857356089863493,3.77872123311156,0.430230023568601,0.430661551799247,0
1.33789111478275,1.24929399762502,-0.452214081608847,-0.430229166282282,0.000857356089863493,3.7778688558309,0.430229166282282,0.429948525312971,0
1.33889103340366,1.25020279403383,-0.452631126373565,-0.430228308995963,0.000857356089863493,3.77701655045803,0.430228308995963,0.429235867934299,0
1.33989095202458,1.25111159080017,-0.453048170359183,-0.430227451709644,0.000857356089863493,3.77616431704165,0.430227451709644,0.42852358025723,0
1.34089087064549,1.25202038792403,-0.453465213565703,-0.430226594423325,0.000857356089863493,3.77531215563048,0.430226594423325,0.42781166287673,0
1.3418907892664,1.25292918540543,-0.453882255993123,-0.430225737137006,0.000857356089863493,3.7744600662733,0.430225737137006,0.427100116388731,0
1.34289070788732,1.25383798324434,-0.454299297641443,-0.430224879850687,0.000857356089863493,3.77360804901891,0.430224879850687,0.426388941390134,0
1.34389062650823,1.25474678144078,-0.454716338510663,-0.430224022564368,0.000857356089863493,3.77275610391617,0.430224022564368,0.42567813847881,0
1.34489054512914,1.25565557999474,-0.455133378600783,-0.430223165278049,0.000857356089863493,3.77190423101397,0.430223165278049,0.424967708253596,0
1.34589046375006,1.25656437890623,-0.455550417911802,-0.43022230799173,0.000857356089863493,3.77105243036123,0.43022230799173,0.424257651314304,0
1.34689038237097,1.25747317817523,-0.45596745644372,-0.430221450705411,0.000857356089863493,3.77020070200693,0.430221450705411,0.423547968261715,0
1.34789030099189,1.25838197780176,-0.456384494196536,-0.430220593419092,0.000857356089863493,3.76934904600008,0.430220593419092,0.422838659697584,0
1.3488902196128,1.25929077778581,-0.456801531170251,-0.430219736132773,0.000857356089863493,3.76849746238973,0.430219736132773,0.422129726224637,0
1.34989013823371,1.26019957812737,-0.457218567364864,-0.430218878846454,0.000857356089863493,3.76764595122496,0.430218878846454,0.421421168446578,0
1.35089005685463,1.26110837882646,-0.457635602780375,-0.430218021560135,0.000857356089863493,3.76679451255492,0.430218021560135,0.420712986968083,0
1.35188997547554,1.26201717988307,-0.458052637416783,-0.430217164273816,0.000857356089863493,3.76594314642877,0.430217164273816,0.420005182394807,0
1.35288989409646,1.26292598129719,-0.458469671274089,-0.430216306987497,0.000857356089863493,3.76509185289572,0.430216306987497,0.41929775533338,0
1.35388981271737,1.26383478306883,-0.458886704352291,-0.430215449701178,0.000857356089863493,3.76424063200503,0.430215449701178,0.41859070639141,0
1.35488973133828,1.26474358519798,-0.45930373665139,-0.430214592414859,0.000857356089863493,3.76338948380599,0.430214592414859,0.417884036177484,0
1.3558896499592,1.26565238768466,-0.459720768171385,-0.43021373512854,0.000857356089863493,3.76253840834793,0.43021373512854,0.417177745301171,0
1.35688956858011,1.26656119052884,-0.460137798912275,-0.430212877842221,0.000857356089863493,3.76168740568023,0.430212877842221,0.416471834373017,0
1.35788948720102,1.26746999373055,-0.460554828874062,-0.430212020555902,0.000857356089863493,3.76083647585229,0.430212020555902,0.415766304004551,0
1.35888940582194,1.26837879728976,-0.460971858056743,-0.430211163269583,0.000857356089863493,3.75998561891357,0.430211163269583,0.415061154808286,0
1.35988932444285,1.26928760120649,-0.46138888646032,-0.430210305983264,0.000857356089863493,3.75913483491358,0.430210305983264,0.414356387397715,0
1.36088924306377,1.27019640548073,-0.461805914084791,-0.430209448696945,0.000857356089863493,3.75828412390183,0.430209448696945,0.413652002387317,0
1.36188916168468,1.27110521011248,-0.462222940930157,-0.430208591410626,0.000857356089863493,3.75743348592791,0.430208591410626,0.412948000392556,0
1.36288908030559,1.27201401510175,-0.462639966996417,-0.430207734124307,0.000857356089863493,3.75658292104144,0.430207734124307,0.41224438202988,0
1.36388899892651,1.27292282044852,-0.463056992283571,-0.430206876837988,0.000857356089863493,3.75573242929207,0.430206876837988,0.411541147916726,0
1.36488891754742,1.2738316261528,-0.463474016791618,-0.430206019551669,0.000857356089863493,3.7548820107295,0.430206019551669,0.410838298671516,0
1.36588883616834,1.2747404322146,-0.463891040520558,-0.43020516226535,0.000857356089863493,3.75403166540347,0.43020516226535,0.410135834913663,0
1.36688875478925,1.2756492386339,-0.464308063470391,-0.430204304979031,0.000857356089863493,3.75318139336375,0.430204304979031,0.409433757263566,0
1.36788867341016,1.27655804541071,-0.464725085641116,-0.430203447692712,0.000857356089863493,3.75233119466018,0.430203447692712,0.408732066342616,0
1.36888859203108,1.27746685254502,-0.465142107032734,-0.430202590406393,0.000857356089863493,3.7514810693426,0.430202590406393,0.408030762773195,0
1.36988851065199,1.27837566003684,-0.465559127645244,-0.430201733120074,0.000857356089863493,3.75063101746093,0.430201733120074,0.407329847178674,0
1.37088842927291,1.27928446788617,-0.465976147478645,-0.430200875833755,0.000857356089863493,3.7497810390651,0.430200875833755,0.40662932018342,0
1.37188834789382,1.28019327609301,-0.466393166532938,-0.430200018547436,0.000857356089863493,3.7489311342051,0.430200018547436,0.405929182412789,0
1.37288826651473,1.28110208465734,-0.466810184808122,-0.430199161261117,0.000857356089863493,3.74808130293095,0.430199161261117,0.405229434493134,0
1.37388818513565,1.28201089357918,-0.467227202304196,-0.430198303974798,0.000857356089863493,3.74723154529272,0.430198303974798,0.404530077051803,0
1.37488810375656,1.28291970285853,-0.467644219021161,-0.430197446688479,0.000857356089863493,3.74638186134052,0.430197446688479,0.403831110717137,0
1.37588802237747,1.28382851249538,-0.468061234959016,-0.43019658940216,0.000857356089863493,3.74553225112449,0.43019658940216,0.403132536118476,0
1.37688794099839,1.28473732248972,-0.46847825011776,-0.430195732115841,0.000857356089863493,3.74468271469483,0.430195732115841,0.402434353886154,0
1.3778878596193,1.28564613284157,-0.468895264497394,-0.430194874829522,0.000857356089863493,3.74383325210176,0.430194874829522,0.401736564651507,0
1.37888777824022,1.28655494355092,-0.469312278097918,-0.430194017543203,0.000857356089863493,3.74298386339556,0.430194017543203,0.401039169046866,0
1.37988769686113,1.28746375461777,-0.46972929091933,-0.430193160256884,0.000857356089863493,3.74213454862654,0.430193160256884,0.400342167705564,0
1.38088761548204,1.28837256604212,-0.47014630296163,-0.430192302970565,0.000857356089863493,3.74128530784505,0.430192302970565,0.399645561261932,0
1.38188753410296,1.28928137782397,-0.470563314224819,-0.430191445684246,0.000857356089863493,3.74043614110149,0.430191445684246,0.398949350351303,0
1.38288745272387,1.29019018996331,-0.470980324708896,-0.430190588397927,0.000857356089863493,3.7395870484463,0.430190588397927,0.398253535610014,0
1.38388737134479,1.29109900246016,-0.471397334413861,-0.430189731111608,0.000857356089863493,3.73873802992996,0.430189731111608,0.397558117675399,0
1.3848872899657,1.29200781531449,-0.471814343339712,-0.430188873825289,0.000857356089863493,3.73788908560298,0.430188873825289,0.3968630971858,0
1.38588720858661,1.29291662852633,-0.472231351486451,-0.43018801653897,0.000857356089863493,3.73704021551593,0.43018801653897,0.396168474780562,0
1.38688712720753,1.29382544209566,-0.472648358854077,-0.430187159252651,0.000857356089863493,3.73619141971941,0.430187159252651,0.395474251100033,0
1.38788704582844,1.29473425602248,-0.473065365442589,-0.430186301966332,0.000857356089863493,3.73534269826406,0.430186301966332,0.394780426785567,0
1.38888696444935,1.2956430703068,-0.473482371251987,-0.430185444680013,0.000857356089863493,3.73449405120057,0.430185444680014,0.394087002479525,0
1.38988688307027,1.29655188494861,-0.47389937628227,-0.430184587393694,0.000857356089863493,3.73364547857967,0.430184587393694,0.393393978825275,0
1.39088680169118,1.29746069994791,-0.47431638053344,-0.430183730107375,0.000857356089863493,3.73279698045213,0.430183730107375,0.392701356467191,0
1.3918867203121,1.2983695153047,-0.474733384005494,-0.430182872821056,0.000857356089863493,3.73194855686876,0.430182872821056,0.392009136050655,0
1.39288663893301,1.29927833101899,-0.475150386698434,-0.430182015534737,0.000857356089863493,3.73110020788041,0.430182015534737,0.391317318222061,0
1.39388655755392,1.30018714709076,-0.475567388612258,-0.430181158248418,0.000857356089863493,3.73025193353798,0.430181158248419,0.39062590362881,0
1.39488647617484,1.30109596352003,-0.475984389746966,-0.430180300962099,0.000857356089863493,3.7294037338924,0.430180300962099,0.389934892919312,0
1.39588639479575,1.30200478030678,-0.476401390102558,-0.43017944367578,0.000857356089863493,3.72855560899466,0.43017944367578,0.389244286742992,0
1.39688631341667,1.30291359745103,-0.476818389679034,-0.430178586389461,0.000857356089863493,3.72770755889576,0.430178586389461,0.388554085750283,0
1.39788623203758,1.30382241495276,-0.477235388476393,-0.430177729103142,0.000857356089863493,3.72685958364678,0.430177729103142,0.387864290592634,0
1.39888615065849,1.30473123281197,-0.477652386494635,-0.430176871816823,0.000857356089863493,3.72601168329882,0.430176871816824,0.387174901922502,0
1.39988606927941,1.30564005102868,-0.47806938373376,-0.430176014530504,0.000857356089863493,3.72516385790303,0.430176014530504,0.386485920393362,0
1.40088598790032,1.30654886960287,-0.478486380193767,-0.430175157244185,0.000857356089863493,3.72431610751058,0.430175157244185,0.385797346659701,0
1.40188590652123,1.30745768853454,-0.478903375874657,-0.430174299957866,0.000857356089863493,3.72346843217272,0.430174299957867,0.385109181377022,0
1.40288582514215,1.3083665078237,-0.479320370776428,-0.430173442671547,0.000857356089863493,3.72262083194072,0.430173442671547,0.384421425201843,0
1.40388574376306,1.30927532747034,-0.479737364899081,-0.430172585385228,0.000857356089863493,3.72177330686589,0.430172585385229,0.383734078791699,0
1.40488566238398,1.31018414747447,-0.480154358242615,-0.430171728098909,0.000857356089863493,3.72092585699958,0.43017172809891,0.38304714280514,0
1.40588558100489,1.31109296783608,-0.48057135080703,-0.43017087081259,0.000857356089863493,3.72007848239321,0.43017087081259,0.382360617901735,0
1.4068854996258,1.31200178855517,-0.480988342592325,-0.430170013526271,0.000857356089863493,3.7192311830982,0.430170013526272,0.381674504742072,0
1.40788541824672,1.31291060963174,-0.481405333598501,-0.430169156239952,0.000857356089863493,3.71838395916604,0.430169156239952,0.380988803987754,0
1.40888533686763,1.31381943106579,-0.481822323825557,-0.430168298953634,0.000857356089863493,3.71753681064826,0.430168298953634,0.380303516301408,0
1.40988525548855,1.31472825285732,-0.482239313273492,-0.430167441667315,0.000857356089863493,3.71668973759642,0.430167441667315,0.379618642346677,0
1.41088517410946,1.31563707500633,-0.482656301942307,-0.430166584380996,0.000857356089863493,3.71584274006214,0.430166584380995,0.378934182788226,0
1.41188509273037,1.31654589751282,-0.483073289832001,-0.430165727094677,0.000857356089863493,3.71499581809708,0.430165727094677,0.378250138291741,0
1.41288501135129,1.31745472037678,-0.483490276942573,-0.430164869808358,0.000857356089863493,3.71414897175292,0.430164869808357,0.37756650952393,0
1.4138849299722,1.31836354359823,-0.483907263274024,-0.430164012522039,0.000857356089863493,3.7133022010814,0.430164012522039,0.376883297152523,0
1.41488484859311,1.31927236717714,-0.484324248826353,-0.43016315523572,0.000857356089863493,3.71245550613431,0.43016315523572,0.376200501846271,0
1.41588476721403,1.32018119111354,-0.48474123359956,-0.430162297949401,0.000857356089863493,3.71160888696347,0.4301622979494,0.375518124274951,0
1.41688468583494,1.3210900156465,-0.485158217072549,-0.430159026462414,0.00594029721504753,3.71076234331558,0.430159026462414,0.374836164689956,0
1.41788460445586,1.32199884236417,-0.485575195783857,-0.430153086648615,0.00594029721504753,3.70991587321478,0.430153086648614,0.374154620974974,0
1.41888452307677,1.32290767155861,-0.485992169096896,-0.430147146834815,0.00594029721504753,3.70906947633851,0.430147146834815,0.373473493284835,0
1.41988444169768,1.32381650322977,-0.486409137011651,-0.430141207021016,0.00594029721504753,3.70822315273693,0.430141207021016,0.372792782287461,0
1.4208843603186,1.32472533737763,-0.486826099528108,-0.430135267207217,0.00594029721504753,3.70737690246024,0.430135267207217,0.372112488651796,0
1.42188427893951,1.32563417400216,-0.487243056646252,-0.430129327393418,0.00594029721504753,3.70653072555871,0.430129327393418,0.371432613047807,0
1.42288419756043,1.32654301310331,-0.487660008366069,-0.430123387579619,0.00594029721504753,3.70568462208263,0.430123387579619,0.370753156146481,0
1.42388411618134,1.32745185468107,-0.488076954687543,-0.43011744776582,0.00594029721504753,3.70483859208233,0.43011744776582,0.370074118619826,0
1.42488403480225,1.32836069873539,-0.488493895610659,-0.430111507952021,0.00594029721504753,3.70399263560819,0.430111507952021,0.369395501140876,0
1.42588395342317,1.32926954526625,-0.488910831135405,-0.430105568138222,0.00594029721504753,3.70314675271064,0.430105568138222,0.368717304383685,0
1.42688387204408,1.33017839427361,-0.489327761261763,-0.430099628324423,0.00594029721504753,3.70230094344013,0.430099628324423,0.368039529023332,0
1.427883790665,1.33108724575745,-0.489744685989721,-0.430093688510623,0.00594029721504753,3.70145520784716,0.430093688510623,0.36736217573592,0
1.42888370928591,1.33199609971772,-0.490161605319262,-0.430087748696824,0.00594029721504753,3.70060954598228,0.430087748696824,0.366685245198577,0
1.42988362790682,1.3329049561544,-0.490578519250373,-0.430081808883025,0.00594029721504753,3.69976395789608,0.430081808883025,0.366008738089457,0
1.43088354652774,1.33381381506745,-0.490995427783038,-0.430075869069226,0.00594029721504753,3.69891844363918,0.430075869069226,0.365332655087737,0
1.43188346514865,1.33472267645685,-0.491412330917244,-0.430069929255427,0.00594029721504753,3.69807300326226,0.430069929255427,0.364656996873622,0
1.43288338376956,1.33563154032256,-0.491829228652974,-0.430063989441628,0.00594029721504753,3.69722763681603,0.430063989441628,0.363981764128344,0
1.43388330239048,1.33654040666454,-0.492246120990215,-0.430058049627829,0.00594029721504753,3.69638234435123,0.430058049627829,0.363306957534161,0
1.43488322101139,1.33744927548278,-0.492663007928952,-0.43005210981403,0.00594029721504753,3.69553712591867,0.43005210981403,0.362632577774358,0
1.43588313963231,1.33835814677723,-0.49307988946917,-0.430046170000231,0.00594029721504753,3.69469198156918,0.430046170000231,0.361958625533249,0
1.43688305825322,1.33926702054786,-0.493496765610855,-0.430040230186431,0.00594029721504753,3.69384691135365,0.430040230186432,0.361285101496177,0
1.43788297687413,1.34017589679464,-0.493913636353991,-0.430034290372632,0.00594029721504753,3.693001915323,0.430034290372632,0.360612006349511,0
1.43888289549505,1.34108477551754,-0.494330501698564,-0.430028350558833,0.00594029721504753,3.69215699352818,0.430028350558833,0.359939340780651,0
1.43988281411596,1.34199365671653,-0.494747361644559,-0.430022410745034,0.00594029721504753,3.69131214602022,0.430022410745034,0.359267105478028,0
1.44088273273688,1.34290254039157,-0.495164216191962,-0.430016470931235,0.00594029721504753,3.69046737285014,0.430016470931235,0.358595301131099,0
1.44188265135779,1.34381142654263,-0.495581065340758,-0.430010531117436,0.00594029721504753,3.68962267406906,0.430010531117436,0.357923928430356,0
1.4428825699787,1.34472031516969,-0.495997909090932,-0.430004591303637,0.00594029721504753,3.68877804972809,0.430004591303637,0.357252988067318,0
1.44388248859962,1.3456292062727,-0.496414747442469,-0.429998651489838,0.00594029721504753,3.68793349987842,0.429998651489838,0.356582480734538,0
1.44488240722053,1.34653809985164,-0.496831580395355,-0.429992711676039,0.00594029721504753,3.68708902457126,0.429992711676038,0.355912407125598,0
1.44588232584144,1.34744699590647,-0.497248407949575,-0.429986771862239,0.00594029721504753,3.68624462385787,0.429986771862239,0.355242767935113,0
1.44688224446236,1.34835589443717,-0.497665230105115,-0.42998083204844,0.00594029721504753,3.68540029778956,0.42998083204844,0.35457356385873,0
1.44788216308327,1.34926479544369,-0.498082046861959,-0.429974892234641,0.00594029721504753,3.68455604641767,0.429974892234641,0.353904795593129,0
1.44888208170419,1.35017369892601,-0.498498858220093,-0.429968952420842,0.00594029721504753,3.68371186979359,0.429968952420842,0.353236463836023,0
1.4498820003251,1.3510826048841,-0.498915664179502,-0.429963012607043,0.00594029721504753,3.68286776796874,0.429963012607043,0.352568569286158,0
1.45088191894601,1.35199151331792,-0.499332464740171,-0.429957072793244,0.00594029721504753,3.68202374099461,0.429957072793244,0.351901112643312,0
1.45188183756693,1.35290042422745,-0.499749259902087,-0.429951132979445,0.00594029721504753,3.6811797889227,0.429951132979445,0.351234094608299,0
1.45288175618784,1.35380933761264,-0.500166049665233,-0.429945193165646,0.00594029721504753,3.68033591180459,0.429945193165646,0.350567515882967,0
1.45388167480876,1.35471825347347,-0.500582834029596,-0.429939253351847,0.00594029721504753,3.67949210969185,0.429939253351847,0.349901377170197,0
1.45488159342967,1.35562717180991,-0.50099961299516,-0.429933313538047,0.00594029721504753,3.67864838263615,0.429933313538047,0.349235679173905,0
1.45588151205058,1.35653609262192,-0.501416386561912,-0.429927373724248,0.00594029721504753,3.67780473068916,0.429927373724248,0.348570422599043,0
1.4568814306715,1.35744501590947,-0.501833154729836,-0.429921433910449,0.00594029721504753,3.67696115390262,0.429921433910449,0.347905608151597,0
1.45788134929241,1.35835394167253,-0.502249917498917,-0.42991549409665,0.00594029721504753,3.67611765232829,0.42991549409665,0.347241236538591,0
1.45888126791332,1.35926286991107,-0.502666674869142,-0.429909554282851,0.00594029721504753,3.675274226018,0.429909554282851,0.346577308468083,0
1.45988118653424,1.36017180062505,-0.503083426840494,-0.429903614469052,0.00594029721504753,3.67443087502359,0.429903614469052,0.345913824649165,0
1.46088110515515,1.36108073381445,-0.50350017341296,-0.429897674655253,0.00594029721504753,3.67358759939698,0.429897674655253,0.345250785791969,0
1.46188102377607,1.36198966947923,-0.503916914586524,-0.429891734841454,0.00594029721504753,3.6727443991901,0.429891734841453,0.344588192607662,0
1.46288094239698,1.36289860761935,-0.504333650361173,-0.429885795027655,0.00594029721504753,3.67190127445495,0.429885795027654,0.343926045808446,0
1.46388086101789,1.36380754823479,-0.504750380736891,-0.429879855213855,0.00594029721504753,3.67105822524355,0.429879855213855,0.343264346107563,0
1.46488077963881,1.36471649132552,-0.505167105713663,-0.429873915400056,0.00594029721504753,3.67021525160797,0.429873915400056,0.34260309421929,0
1.46588069825972,1.3656254368915,-0.505583825291476,-0.429867975586257,0.00594029721504753,3.66937235360033,0.429867975586257,0.341942290858942,0
1.46688061688064,1.3665343849327,-0.506000539470314,-0.429862035772458,0.00594029721504753,3.6685295312728,0.429862035772458,0.341281936742872,0
1.46788053550155,1.36744333544909,-0.506417248250162,-0.429856095958659,0.00594029721504753,3.66768678467757,0.429856095958659,0.340622032588468,0
1.46888045412246,1.36835228844064,-0.506833951631006,-0.42985015614486,0.00594029721504753,3.66684411386689,0.42985015614486,0.33996257911416,0
1.46988037274338,1.36926124390731,-0.507250649612831,-0.429844216331061,0.00594029721504753,3.66600151889305,0.429844216331061,0.339303577039413,0
1.47088029136429,1.37017020184907,-0.507667342195623,-0.429838276517262,0.00594029721504753,3.66515899980838,0.429838276517262,0.338645027084731,0
1.47188020998521,1.3710791622659,-0.508084029379366,-0.429832336703463,0.00594029721504753,3.66431655666526,0.429832336703463,0.337986929971656,0
1.47288012860612,1.37198812515775,-0.508500711164047,-0.429826396889663,0.00594029721504753,3.66347418951611,0.429826396889664,0.337329286422768,0
1.47388004722703,1.37289709052459,-0.508917387549649,-0.429820457075864,0.00594029721504753,3.66263189841339,0.429820457075865,0.336672097161687,0
1.47487996584795,1.37380605836641,-0.50933405853616,-0.429814517262065,0.00594029721504753,3.66178968340962,0.429814517262065,0.336015362913069,0
1.47587988446886,1.37471502868315,-0.509750724123563,-0.429808577448266,0.00594029721504753,3.66094754455733,0.429808577448266,0.335359084402612,0
1.47687980308977,1.37562400147479,-0.510167384311844,-0.429802637634467,0.00594029721504753,3.66010548190912,0.429802637634467,0.33470326235705,0
1.47787972171069,1.37653297674131,-0.51058403910099,-0.429796697820668,0.00594029721504753,3.65926349551763,0.429796697820668,0.334047897504158,0
1.4788796403316,1.37744195448265,-0.511000688490984,-0.429790758006869,0.00594029721504753,3.65842158543554,0.429790758006869,0.333392990572747,0
1.47987955895252,1.3783509346988,-0.511417332481811,-0.42978481819307,0.00594029721504753,3.65757975171558,0.429784818193069,0.33273854229267,0
1.48087947757343,1.37925991738973,-0.511833971073459,-0.429778878379271,0.00594029721504753,3.65673799441052,0.42977887837927,0.332084553394817,0
1.48187939619434,1.38016890255539,-0.512250604265911,-0.429772938565471,0.00594029721504753,3.65589631357316,0.429772938565471,0.331431024611118,0
1.48287931481526,1.38107789019576,-0.512667232059153,-0.429766998751672,0.00594029721504753,3.65505470925637,0.429766998751672,0.330777956674543,0
1.48387923343617,1.38198688031081,-0.51308385445317,-0.429761058937873,0.00594029721504753,3.65421318151304,0.429761058937873,0.330125350319099,0
1.48487915205709,1.3828958729005,-0.513500471447948,-0.429755119124074,0.00594029721504753,3.65337173039612,0.429755119124074,0.329473206279832,0
1.485879070678,1.3838048679648,-0.513917083043472,-0.429749179310275,0.00594029721504753,3.6525303559586,0.429749179310275,0.32882152529283,0
1.48687898929891,1.38471386550368,-0.514333689239728,-0.429743239496476,0.00594029721504753,3.6516890582535,0.429743239496476,0.328170308095218,0
1.48787890791983,1.3856228655171,-0.514750290036699,-0.429737299682677,0.00594029721504753,3.65084783733391,0.429737299682677,0.327519555425159,0
1.48887882654074,1.38653186800504,-0.515166885434373,-0.429731359868878,0.00594029721504753,3.65000669325294,0.429731359868878,0.326869268021857,0
1.48987874516165,1.38744087296747,-0.515583475432734,-0.429725420055079,0.00594029721504753,3.64916562606376,0.429725420055079,0.326219446625555,0
1.49087866378257,1.38834988040435,-0.516000060031767,-0.429719480241279,0.00594029721504753,3.64832463581958,0.42971948024128,0.325570091977533,0
1.49187858240348,1.38925889031564,-0.516416639231458,-0.42971354042748,0.00594029721504753,3.64748372257365,0.429713540427481,0.324921204820112,0
1.4928785010244,1.39016790270132,-0.516833213031791,-0.429707600613681,0.00594029721504753,3.64664288637927,0.429707600613681,0.324272785896651,0
1.49387841964531,1.39107691756136,-0.517249781432754,-0.429701660799882,0.00594029721504753,3.64580212728978,0.429701660799882,0.323624835951546,0
